    2    0.506480E-07    0.629649E-07   -0.326705E-09    0.000000E+00    0.234344E-08    0.000000E+00    0.000000E+00   -0.326705E-09    0.177013E-06    0.000000E+00    0.151568E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.867866E-07    0.000000E+00    0.690216E-07    0.000000E+00    0.234344E-08    0.151568E-07    0.000000E+00    0.137912E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.690216E-07    0.000000E+00    0.599825E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140180E-01
   22    0.134420E-06    0.481178E-11   -0.231343E-13    0.000000E+00    0.182676E-12    0.000000E+00    0.000000E+00   -0.231343E-13    0.136263E-10    0.000000E+00    0.115687E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.595578E-11    0.000000E+00    0.473276E-11    0.000000E+00    0.182676E-12    0.115687E-11    0.000000E+00    0.105916E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.473276E-11    0.000000E+00    0.412553E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.107269E-05
   42    0.138420E-06    0.363952E-12   -0.139988E-14    0.000000E+00    0.145370E-13    0.000000E+00    0.000000E+00   -0.139988E-14    0.105085E-11    0.000000E+00    0.871906E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.452621E-12    0.000000E+00    0.359198E-12    0.000000E+00    0.145370E-13    0.871906E-13    0.000000E+00    0.812152E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.359198E-12    0.000000E+00    0.314730E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.814179E-07
   62    0.127830E-06    0.771612E-13   -0.191125E-15    0.000000E+00    0.332343E-14    0.000000E+00    0.000000E+00   -0.191125E-15    0.229914E-12    0.000000E+00    0.183603E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.966362E-13    0.000000E+00    0.765271E-13    0.000000E+00    0.332343E-14    0.183603E-13    0.000000E+00    0.176186E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.765271E-13    0.000000E+00    0.676414E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173578E-07
   82    0.114280E-06    0.254449E-13   -0.240933E-16    0.000000E+00    0.120338E-14    0.000000E+00    0.000000E+00   -0.240933E-16    0.791916E-13    0.000000E+00    0.599517E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.321281E-13    0.000000E+00    0.253716E-13    0.000000E+00    0.120338E-14    0.599517E-14    0.000000E+00    0.600556E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.253716E-13    0.000000E+00    0.226957E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.576742E-08
  102    0.101150E-06    0.107458E-13    0.473202E-17    0.000000E+00    0.565116E-15    0.000000E+00    0.000000E+00    0.473202E-17    0.353552E-13    0.000000E+00    0.250286E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.136895E-13    0.000000E+00    0.107749E-13    0.000000E+00    0.565116E-15    0.250286E-14    0.000000E+00    0.265044E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.107749E-13    0.000000E+00    0.977415E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.245880E-08
  122    0.894490E-07    0.531809E-14    0.731850E-17    0.000000E+00    0.313807E-15    0.000000E+00    0.000000E+00    0.731850E-17    0.187190E-13    0.000000E+00    0.122614E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.684076E-14    0.000000E+00    0.536436E-14    0.000000E+00    0.313807E-15    0.122614E-14    0.000000E+00    0.138673E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.536436E-14    0.000000E+00    0.493815E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123058E-08
  142    0.793730E-07    0.293916E-14    0.473835E-17    0.000000E+00    0.196045E-15    0.000000E+00    0.000000E+00    0.473835E-17    0.111990E-13    0.000000E+00    0.674756E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.382150E-14    0.000000E+00    0.298443E-14    0.000000E+00    0.196045E-15    0.674756E-15    0.000000E+00    0.820022E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.298443E-14    0.000000E+00    0.278798E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.688943E-09
  162    0.708090E-07    0.176180E-14    0.181444E-17    0.000000E+00    0.133772E-15    0.000000E+00    0.000000E+00    0.181444E-17    0.735079E-14    0.000000E+00    0.407199E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.231891E-14    0.000000E+00    0.180272E-14    0.000000E+00    0.133772E-15    0.407199E-15    0.000000E+00    0.532337E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180272E-14    0.000000E+00    0.170875E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.419026E-09
  182    0.635600E-07    0.112370E-14   -0.345393E-18    0.000000E+00    0.978332E-16    0.000000E+00    0.000000E+00   -0.345393E-18    0.519088E-14    0.000000E+00    0.265678E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.150020E-14    0.000000E+00    0.116033E-14    0.000000E+00    0.978332E-16    0.265678E-15    0.000000E+00    0.372126E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116033E-14    0.000000E+00    0.111605E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.271635E-09
  202    0.574080E-07    0.752555E-15   -0.160075E-17    0.000000E+00    0.756789E-16    0.000000E+00    0.000000E+00   -0.160075E-17    0.388875E-14    0.000000E+00    0.185639E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102153E-14    0.000000E+00    0.785594E-15    0.000000E+00    0.756789E-16    0.185639E-15    0.000000E+00    0.276262E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.785594E-15    0.000000E+00    0.767022E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.185227E-09
