           2   31793.104904979813       -7671.6954577360029     
          22   2.6544508188484013      -0.64943537203974189     
          42  0.20465664425987629       -4.9449602479577366E-002
          62   4.4557283460556055E-002  -1.0567900725628715E-002
          82   1.5219109498731145E-002  -3.5204497781738120E-003
         102   6.7063935346717563E-003  -1.5054837050980780E-003
         122   3.4829707691568946E-003  -7.5572017650593810E-004
         142   2.0279698024077268E-003  -4.2409181701634957E-004
         162   1.2825090089292185E-003  -2.5838577515369289E-004
         182   8.6197681480421019E-004  -1.6752706920494852E-004
         202   6.0621439693846332E-004  -1.1415001238958568E-004
         222   4.4053492551942636E-004  -8.0835867932010463E-005
         242   3.2788648371298053E-004  -5.9067795989282709E-005
         262   2.4815317605231182E-004  -4.4271353487237125E-005
         282   1.9006466664594189E-004  -3.3852127012108114E-005
         302   1.4683648676288834E-004  -2.6344309097407694E-005
         322   1.1422831840990553E-004  -2.0782752603745697E-005
         342   8.9424902361110437E-005  -1.6597639974862811E-005
         362   7.0482008025193188E-005  -1.3387817454855780E-005
         382   5.5972100108047644E-005  -1.0900394107611445E-005
         402   4.4816879587827683E-005  -8.9482883926702603E-006
         422   3.6224343331476948E-005  -7.3979300535939814E-006
         442   2.9561659714678794E-005  -6.1637139383213519E-006
         462   2.4363495464908762E-005  -5.1674629142854891E-006
         482   2.0274445435295171E-005  -4.3643185455426937E-006
         502   1.7024688928156742E-005  -3.7086737991571857E-006
         522   1.4406750290590911E-005  -3.1709191123837308E-006
         542   1.2275369980286439E-005  -2.7272425244602315E-006
         562   1.0514994938485780E-005  -2.3566621783987925E-006
         582   9.0417716178703054E-006  -2.0487515339235217E-006
         602   7.7973046537895835E-006  -1.7880080812838292E-006
         622   6.7357477239442293E-006  -1.5675398045714506E-006
         642   5.8259569571009276E-006  -1.3789234251944455E-006
         662   5.0429584775906503E-006  -1.2171961968286618E-006
         682   4.3681541637179746E-006  -1.0780523577941702E-006
         702   3.7890815310441184E-006  -9.5672133755138953E-007
         722   3.2920973396860285E-006  -8.5109406958579769E-007
         742   2.8674035008485143E-006  -7.5893926685137047E-007
         762   2.5035088478672676E-006  -6.7818520344510282E-007
         782   2.1919598721775284E-006  -6.0743471794522306E-007
         802   1.9256901593670546E-006  -5.4523232324358786E-007
         822   1.6966296623194492E-006  -4.9035243840313818E-007
         842   1.4993567827949791E-006  -4.4217647870481563E-007
         862   1.3283633319639406E-006  -3.9928885941066753E-007
         882   1.1787497120908358E-006  -3.6136941540423198E-007
         902   1.0475803808275784E-006  -3.2774457952072386E-007
         922   9.3160825443725300E-007  -2.9781738738810917E-007
         942   8.2880991896222285E-007  -2.7093022987937355E-007
         962   7.3710299089656812E-007  -2.4689287603782236E-007
         982   6.5513622863844706E-007  -2.2541702929324597E-007
        1002   5.8206481688452078E-007  -2.0596702235061913E-007
        1022   5.1757394516503131E-007  -1.8851227360000426E-007
        1042   4.6033329605534750E-007  -1.7253683914139887E-007
        1062   4.0971968918466761E-007  -1.5826911726196741E-007
        1082   3.6473692820737823E-007  -1.4516066287727618E-007
        1102   3.2523678534451906E-007  -1.3335825228917192E-007
        1122   2.9048295268353092E-007  -1.2262967410493522E-007
        1142   2.5965826528910700E-007  -1.1284165937117375E-007
        1162   2.3246795642302666E-007  -1.0402394161811246E-007
        1182   2.0817769942688051E-007  -9.5854616336716829E-008
        1202   1.8637922931793674E-007  -8.8508323606956832E-008
        1222   1.6680980070105027E-007  -8.1726865089051050E-008
        1242   1.4917981048878422E-007  -7.5591394459554938E-008
        1262   1.3330402300021839E-007  -6.9943835965958614E-008
        1282   1.1890199733705924E-007  -6.4733714640287290E-008
        1302   1.0599287305641405E-007  -5.9969940006397025E-008
        1322   9.4453726826902725E-008  -5.5559147503450680E-008
        1342   8.3980346685618404E-008  -5.1510365592561370E-008
        1362   7.4578851121210863E-008  -4.7783452959215066E-008
        1382   6.6245797481209146E-008  -4.4304437693069067E-008
        1402   5.8710614695472010E-008  -4.1123728711660258E-008
        1422   5.2097284862130143E-008  -3.8150700078436944E-008
        1442   4.6213811116993993E-008  -3.5433898715442798E-008
        1462   4.0919185884266332E-008  -3.2905270552273915E-008
        1482   3.6242396580830584E-008  -3.0588829342090136E-008
        1502   3.2011396860559701E-008  -2.8429359645987468E-008
        1522   2.8260277955572793E-008  -2.6432467470879331E-008
        1542   2.4848667548839782E-008  -2.4623575135634009E-008
        1562   2.1758925732726935E-008  -2.2908539034347764E-008
        1582   1.9015031937560366E-008  -2.1343074514951303E-008
        1602   1.6518447280288433E-008  -1.9879924157329530E-008
        1622   1.4263545022768750E-008  -1.8525356890346447E-008
        1642   1.2261437685546652E-008  -1.7289108597129473E-008
        1662   1.0448765048161427E-008  -1.6120141494499744E-008
        1682   8.8587354000376352E-009  -1.5048924831406387E-008
        1702   7.4280081660681973E-009  -1.4043972702631466E-008
        1722   6.1415850588638472E-009  -1.3111984850448153E-008
        1742   5.0216312228990147E-009  -1.2247429595955247E-008
        1762   4.0420023615330755E-009  -1.1447694010761201E-008
        1782   3.1596208501913717E-009  -1.0704319237037340E-008
        1802   2.3525495145140671E-009  -1.0008395197305250E-008
        1822   1.6878166401729329E-009  -9.3729097963892937E-009
        1842   1.0698509061491544E-009  -8.7708835280531461E-009
        1862   5.2093740635272163E-010  -8.2125845923536603E-009
        1882   6.9958869311739166E-011  -7.6979711894778982E-009
        1902  -3.3566091896590261E-010  -7.2143437387670764E-009
        1922  -6.8470833525830972E-010  -6.7658156174033647E-009
        1942  -9.6792113025698782E-010  -6.3513847338049454E-009
        1962  -1.2164306480408911E-009  -5.9560912447245149E-009
        1982  -1.4160404573630874E-009  -5.5960143027297702E-009
        2002  -1.5672015329543578E-009  -5.2520689416772488E-009
        2022  -1.6972418258201967E-009  -4.9377550547207088E-009
        2042  -1.7932387808175229E-009  -4.6379345480591652E-009
        2062  -1.8492514090144123E-009  -4.3599000571075976E-009
        2082  -1.8897893343794185E-009  -4.1020376620601003E-009
        2102  -1.9039165719952792E-009  -3.8612835810358340E-009
        2122  -1.8843807149240504E-009  -3.6385500568722401E-009
        2142  -1.8567212261388275E-009  -3.4274075955226483E-009
        2162  -1.7970960959660343E-009  -3.2296775142425744E-009
        2182  -1.7190544612220057E-009  -3.0473496197645296E-009
        2202  -1.6253710787050916E-009  -2.8774710448448350E-009
        2222  -1.5065143729133204E-009  -2.7170470818942548E-009
        2242  -1.3682301487149836E-009  -2.5692935551610257E-009
        2262  -1.2182339032070215E-009  -2.4307143892116606E-009
        2282  -1.0521836120629069E-009  -2.3020930161118140E-009
        2302  -8.6666163973321941E-010  -2.1817442883300698E-009
        2322  -6.7984575288058956E-010  -2.0690296977979581E-009
        2342  -4.7542152052054894E-010  -1.9671711783218485E-009
        2362  -2.5601406492179839E-010  -1.8662551986329139E-009
        2382  -3.2715298743668126E-011  -1.7757570989785117E-009
        2402   2.0277161112344427E-010  -1.6901287306696420E-009
        2422   4.4880317718809799E-010  -1.6113545370542558E-009
        2442   7.0367724259218945E-010  -1.5377205069314485E-009
        2462   9.6243464768001087E-010  -1.4678941099997803E-009
        2482   1.2311356518718024E-009  -1.4037782201378602E-009
        2502   1.5081960474777106E-009  -1.3402212500104909E-009
        2522   1.7899050129360670E-009  -1.2831582089185420E-009
        2542   2.0772959199318261E-009  -1.2294850175297422E-009
        2562   2.3651374085513621E-009  -1.1797435419289363E-009
        2582   2.6650507449672477E-009  -1.1299063971736541E-009
        2602   2.9630073909920487E-009  -1.0857111564752146E-009
        2622   3.2620955681762599E-009  -1.0443462851805883E-009
        2642   3.5666433906181719E-009  -1.0062587007279134E-009
        2662   3.8806583071975074E-009  -9.6854959965547184E-010
        2682   4.2003954856342880E-009  -9.3370238924458960E-010
        2702   4.5256748717946078E-009  -9.0111023447007358E-010
        2722   4.8602999217206402E-009  -8.7033661729002567E-010
        2742   5.1960148744451976E-009  -8.4294717243597543E-010
        2762   5.5322336523540613E-009  -8.1410494157241213E-010
        2782   5.8664103487919998E-009  -7.9025270914129689E-010
        2802   6.1984769427182184E-009  -7.6648058972909097E-010
        2822   6.5211104172711736E-009  -7.4594451171781450E-010
        2842   6.8409049260147568E-009  -7.2351848312886986E-010
        2862   7.1476407624337316E-009  -7.0482351512606222E-010
        2882   7.4498496524150536E-009  -6.8582097989174877E-010
        2902   7.7435173031245090E-009  -6.6931535703234297E-010
        2922   8.0325306657832860E-009  -6.5382014938650037E-010
        2942   8.3194832644887427E-009  -6.3814697978510934E-010
        2962   8.6014667637914958E-009  -6.2501841499395346E-010
        2982   8.8792166961053202E-009  -6.1118181464876761E-010
        3002   9.1547448783375539E-009  -6.0082239800856313E-010
        3022   9.4282301640245527E-009  -5.8749540191677049E-010
        3042   9.6899337710936208E-009  -5.7785438304163131E-010
        3062   9.9414049809497571E-009  -5.6735292505450522E-010
        3082   1.0185712313757657E-008  -5.5948100684866703E-010
        3102   1.0421351766957052E-008  -5.5006691190924497E-010
        3122   1.0645761427051226E-008  -5.4391392676291570E-010
        3142   1.0866193267946257E-008  -5.3527497230370076E-010
        3162   1.1087287021561097E-008  -5.2976839327904361E-010
        3182   1.1311022168788978E-008  -5.2385778300184674E-010
        3202   1.1543801971275280E-008  -5.1886958770954776E-010
        3222   1.1788525388355419E-008  -5.1712079324583054E-010
        3242   1.2042247176112929E-008  -5.1331396807131669E-010
        3262   1.2312397660522386E-008  -5.1088768313424719E-010
        3282   1.2583745343799391E-008  -5.0869572715863926E-010
        3302   1.2863001760172496E-008  -5.0986027962074518E-010
        3322   1.3130879957934331E-008  -5.0875317273541968E-010
        3342   1.3394598183341436E-008  -5.1503862590925305E-010
        3362   1.3632836775292065E-008  -5.1878829467784063E-010
        3382   1.3851280092922629E-008  -5.2500650520484649E-010
        3402   1.4040807639277599E-008  -5.3047788759521465E-010
        3422   1.4205557835828269E-008  -5.4223701506205780E-010
        3442   1.4347886651515481E-008  -5.5342496028963968E-010
        3462   1.4467456785699410E-008  -5.6677377991613307E-010
        3482   1.4577752280627091E-008  -5.8143879294346337E-010
