    2    0.227203E-08    0.306426E-09   -0.101031E-11    0.433740E-09    0.772726E-11    0.133021E-08    0.306426E-09    0.570965E-09    0.142634E-11    0.529943E-09   -0.445711E-10    0.290725E-07   -0.101031E-11    0.142634E-11    0.474156E-09    0.291267E-11    0.467115E-09    0.188006E-10    0.433740E-09    0.529943E-09    0.291267E-11    0.508970E-09   -0.207795E-10    0.370868E-08    0.772726E-11   -0.445711E-10    0.467115E-09   -0.207795E-10    0.457550E-09   -0.140772E-10    0.133021E-08    0.290725E-07    0.188006E-10    0.370868E-08   -0.140772E-10    0.163829E-08
   22    0.189962E-12    0.250520E-13   -0.666862E-16    0.361806E-13    0.576322E-15    0.106458E-12    0.250520E-13    0.480499E-13    0.169905E-15    0.444405E-13   -0.323184E-14    0.245056E-11   -0.666862E-16    0.169905E-15    0.324871E-13    0.251042E-15    0.320281E-13    0.191855E-14    0.361806E-13    0.444405E-13    0.251042E-15    0.428461E-13   -0.155790E-14    0.315803E-12    0.576322E-15   -0.323184E-14    0.320281E-13   -0.155790E-14    0.314660E-13   -0.722902E-15    0.106458E-12    0.245056E-11    0.191855E-14    0.315803E-12   -0.722902E-15    0.135622E-12
   42    0.143078E-13    0.178706E-14   -0.283710E-17    0.272004E-14    0.424230E-16    0.695081E-14    0.178706E-14    0.372183E-14    0.222444E-16    0.339673E-14   -0.223447E-15    0.188358E-12   -0.283710E-17    0.222444E-16    0.245268E-14    0.245867E-16    0.241625E-14    0.161680E-15    0.272004E-14    0.339673E-14    0.245867E-16    0.330673E-14   -0.108393E-15    0.232513E-13    0.424230E-16   -0.223447E-15    0.241625E-14   -0.108393E-15    0.238433E-14   -0.260554E-16    0.695081E-14    0.188358E-12    0.161680E-15    0.232513E-13   -0.260554E-16    0.102163E-13
   62    0.301591E-14    0.343814E-15    0.962586E-19    0.572055E-15    0.859362E-17    0.113162E-14    0.343814E-15    0.815204E-15    0.797800E-17    0.732021E-15   -0.403124E-16    0.406123E-13    0.962586E-19    0.797800E-17    0.517815E-15    0.709833E-17    0.509784E-15    0.396030E-16    0.572055E-15    0.732021E-15    0.709833E-17    0.723311E-15   -0.195600E-16    0.470584E-14    0.859362E-17   -0.403124E-16    0.509784E-15   -0.195600E-16    0.506051E-15    0.418703E-17    0.113162E-14    0.406123E-13    0.396030E-16    0.470584E-14    0.418703E-17    0.214904E-14
   82    0.986427E-15    0.982316E-16    0.316876E-18    0.186779E-15    0.266330E-17    0.236698E-15    0.982316E-16    0.278343E-15    0.407170E-17    0.246037E-15   -0.100797E-16    0.137092E-13    0.316876E-18    0.407170E-17    0.169448E-15    0.314549E-17    0.166759E-15    0.155126E-16    0.186779E-15    0.246037E-15    0.314549E-17    0.248601E-15   -0.488324E-17    0.146365E-14    0.266330E-17   -0.100797E-16    0.166759E-15   -0.488324E-17    0.166590E-15    0.567235E-17    0.236698E-15    0.137092E-13    0.155126E-16    0.146365E-14    0.567235E-17    0.701641E-15
  102    0.412772E-15    0.339710E-16    0.266356E-18    0.781189E-16    0.104206E-17    0.393109E-16    0.339710E-16    0.121481E-15    0.246539E-17    0.106346E-15   -0.254429E-17    0.597878E-14    0.266356E-18    0.246539E-17    0.707359E-16    0.172762E-17    0.695640E-16    0.786115E-17    0.781189E-16    0.106346E-15    0.172762E-17    0.110884E-15   -0.121088E-17    0.583088E-15    0.104206E-17   -0.254429E-17    0.695640E-16   -0.121088E-17    0.699133E-16    0.464460E-17    0.393109E-16    0.597878E-14    0.786115E-17    0.583088E-15    0.464460E-17    0.293271E-15
  122    0.202357E-15    0.127838E-16    0.196058E-18    0.383591E-16    0.469515E-18   -0.835292E-17    0.127838E-16    0.617581E-16    0.165331E-17    0.541014E-16   -0.248608E-18    0.307337E-14    0.196058E-18    0.165331E-17    0.344679E-16    0.107521E-17    0.338502E-16    0.468089E-17    0.383591E-16    0.541014E-16    0.107521E-17    0.586514E-16   -0.792755E-19    0.276288E-15    0.469515E-18   -0.248608E-18    0.338502E-16   -0.792755E-19    0.341828E-16    0.359912E-17   -0.835292E-17    0.307337E-14    0.468089E-17    0.276288E-15    0.359912E-17    0.143691E-15
  142    0.110847E-15    0.480471E-17    0.139385E-18    0.211186E-16    0.231928E-18   -0.168328E-16    0.480471E-17    0.347564E-16    0.118098E-17    0.308391E-16    0.506327E-18    0.177711E-14    0.139385E-18    0.118098E-17    0.186908E-16    0.726836E-18    0.183181E-16    0.309529E-17    0.211186E-16    0.308391E-16    0.726836E-18    0.351018E-16    0.293370E-18    0.148835E-15    0.231928E-18    0.506327E-18    0.183181E-16    0.293370E-18    0.185498E-16    0.278333E-17   -0.168328E-16    0.177711E-14    0.309529E-17    0.148835E-15    0.278333E-17    0.787196E-16
  162    0.659277E-16    0.159233E-17    0.977685E-19    0.126750E-16    0.122444E-18   -0.145834E-16    0.159233E-17    0.210794E-16    0.882185E-18    0.191546E-16    0.736655E-18    0.112297E-14    0.977685E-19    0.882185E-18    0.109591E-16    0.519424E-18    0.107112E-16    0.220480E-17    0.126750E-16    0.191546E-16    0.519424E-18    0.230828E-16    0.411376E-18    0.921798E-16    0.122444E-18    0.736655E-18    0.107112E-16    0.411376E-18    0.108586E-16    0.218163E-17   -0.145834E-16    0.112297E-14    0.220480E-17    0.921798E-16    0.218163E-17    0.469061E-16
  182    0.418036E-16    0.295365E-18    0.677881E-19    0.815717E-17    0.679234E-19   -0.999062E-17    0.295365E-18    0.135538E-16    0.678774E-18    0.126952E-16    0.767470E-18    0.759867E-15    0.677881E-19    0.678774E-18    0.681992E-17    0.385970E-18    0.664495E-17    0.165199E-17    0.815717E-17    0.126952E-16    0.385970E-18    0.163456E-16    0.435215E-18    0.644855E-16    0.679234E-19    0.767470E-18    0.664495E-17    0.435215E-18    0.673302E-17    0.173630E-17   -0.999062E-17    0.759867E-15    0.165199E-17    0.644855E-16    0.173630E-17    0.298381E-16
