    2    0.000000E+00    0.374801E-05    0.709709E-06    0.000000E+00    0.185968E-05    0.000000E+00    0.000000E+00    0.709709E-06    0.325503E-02    0.000000E+00    0.297789E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.326389E-04    0.000000E+00    0.337577E-04    0.000000E+00    0.185968E-05    0.297789E-03    0.000000E+00    0.783865E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.337577E-04    0.000000E+00    0.132293E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.506171E+02
   22    0.000000E+00    0.284105E-09   -0.300630E-10    0.000000E+00    0.145035E-09    0.000000E+00    0.000000E+00   -0.300630E-10    0.292453E-06    0.000000E+00    0.708025E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.218838E-06    0.000000E+00    0.257723E-07    0.000000E+00    0.145035E-09    0.708025E-08    0.000000E+00    0.495741E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.257723E-07    0.000000E+00    0.122445E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.300829E-01
   42    0.000000E+00    0.211045E-10   -0.161581E-11    0.000000E+00    0.134785E-10    0.000000E+00    0.000000E+00   -0.161581E-11    0.707115E-07    0.000000E+00    0.526850E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.456728E-07    0.000000E+00    0.218089E-08    0.000000E+00    0.134785E-10    0.526850E-09    0.000000E+00    0.311210E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.218089E-08    0.000000E+00    0.110986E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.543403E-02
   62    0.000000E+00    0.436676E-11    0.512847E-12    0.000000E+00    0.311171E-11    0.000000E+00    0.000000E+00    0.512847E-12    0.293930E-07    0.000000E+00    0.173939E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.178696E-07    0.000000E+00    0.548039E-09    0.000000E+00    0.311171E-11    0.173939E-09    0.000000E+00    0.548304E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.548039E-09    0.000000E+00    0.269849E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.203602E-02
   82    0.000000E+00    0.139906E-11    0.499096E-12    0.000000E+00    0.105470E-11    0.000000E+00    0.000000E+00    0.499096E-12    0.155147E-07    0.000000E+00    0.771071E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.933652E-08    0.000000E+00    0.216247E-09    0.000000E+00    0.105470E-11    0.771071E-10    0.000000E+00    0.155752E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.216247E-09    0.000000E+00    0.103663E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102257E-02
  102    0.000000E+00    0.572140E-12    0.306317E-12    0.000000E+00    0.449156E-12    0.000000E+00    0.000000E+00    0.306317E-12    0.941827E-08    0.000000E+00    0.365838E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.566629E-08    0.000000E+00    0.106444E-09    0.000000E+00    0.449156E-12    0.365838E-10    0.000000E+00    0.591051E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.106444E-09    0.000000E+00    0.514071E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.603772E-03
  122    0.000000E+00    0.273254E-12    0.165747E-12    0.000000E+00    0.222404E-12    0.000000E+00    0.000000E+00    0.165747E-12    0.613915E-08    0.000000E+00    0.177012E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.373915E-08    0.000000E+00    0.600208E-10    0.000000E+00    0.222404E-12    0.177012E-10    0.000000E+00    0.269270E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600208E-10    0.000000E+00    0.297102E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.393034E-03
  142    0.000000E+00    0.145271E-12    0.831403E-13    0.000000E+00    0.122182E-12    0.000000E+00    0.000000E+00    0.831403E-13    0.422150E-08    0.000000E+00    0.849013E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.260242E-08    0.000000E+00    0.370584E-10    0.000000E+00    0.122182E-12    0.849013E-11    0.000000E+00    0.137324E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.370584E-10    0.000000E+00    0.189285E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.273871E-03
  162    0.000000E+00    0.835049E-13    0.385484E-13    0.000000E+00    0.725763E-13    0.000000E+00    0.000000E+00    0.385484E-13    0.303424E-08    0.000000E+00    0.399462E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.188512E-08    0.000000E+00    0.245449E-10    0.000000E+00    0.725763E-13    0.399462E-11    0.000000E+00    0.757261E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.245449E-10    0.000000E+00    0.129112E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.200800E-03
  182    0.000000E+00    0.509336E-13    0.153365E-13    0.000000E+00    0.456919E-13    0.000000E+00    0.000000E+00    0.153365E-13    0.227735E-08    0.000000E+00    0.178566E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.141261E-08    0.000000E+00    0.171552E-10    0.000000E+00    0.456919E-13    0.178566E-11    0.000000E+00    0.440769E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171552E-10    0.000000E+00    0.929466E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.153202E-03
