    2    0.000000E+00    0.203444E-05    0.295781E-06    0.000000E+00    0.670089E-06    0.000000E+00    0.000000E+00    0.295781E-06    0.143371E-02    0.000000E+00    0.114988E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.836621E-04    0.000000E+00    0.786539E-04    0.000000E+00    0.670089E-06    0.114988E-03    0.000000E+00    0.342475E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.786539E-04    0.000000E+00    0.342472E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.492487E+02
   22    0.000000E+00    0.158588E-09    0.152406E-10    0.000000E+00    0.572904E-10    0.000000E+00    0.000000E+00    0.152406E-10    0.244998E-06    0.000000E+00    0.739967E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.271494E-06    0.000000E+00    0.566857E-07    0.000000E+00    0.572904E-10    0.739967E-08    0.000000E+00    0.251769E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.566857E-07    0.000000E+00    0.295401E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145520E-01
   42    0.000000E+00    0.119692E-10    0.844336E-12    0.000000E+00    0.529042E-11    0.000000E+00    0.000000E+00    0.844336E-12    0.572920E-07    0.000000E+00    0.470905E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.596233E-07    0.000000E+00    0.497931E-08    0.000000E+00    0.529042E-11    0.470905E-09    0.000000E+00    0.174030E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.497931E-08    0.000000E+00    0.275055E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.305873E-02
   62    0.000000E+00    0.252614E-11   -0.155427E-12    0.000000E+00    0.130126E-11    0.000000E+00    0.000000E+00   -0.155427E-12    0.214095E-07    0.000000E+00    0.506212E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.240093E-07    0.000000E+00    0.117236E-08    0.000000E+00    0.130126E-11    0.506212E-10    0.000000E+00    0.338215E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117236E-08    0.000000E+00    0.620936E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121861E-02
   82    0.000000E+00    0.828828E-12   -0.171091E-12    0.000000E+00    0.476733E-12    0.000000E+00    0.000000E+00   -0.171091E-12    0.100052E-07    0.000000E+00    0.211990E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128083E-07    0.000000E+00    0.442237E-09    0.000000E+00    0.476733E-12    0.211990E-11    0.000000E+00    0.104104E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.442237E-09    0.000000E+00    0.225437E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.635769E-03
  102    0.000000E+00    0.348336E-12   -0.109015E-12    0.000000E+00    0.218495E-12    0.000000E+00    0.000000E+00   -0.109015E-12    0.551035E-08    0.000000E+00   -0.296348E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.791139E-08    0.000000E+00    0.213120E-09    0.000000E+00    0.218495E-12   -0.296348E-11    0.000000E+00    0.418696E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.213120E-09    0.000000E+00    0.109664E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.384892E-03
  122    0.000000E+00    0.171642E-12   -0.634244E-13    0.000000E+00    0.116161E-12    0.000000E+00    0.000000E+00   -0.634244E-13    0.346194E-08    0.000000E+00   -0.235622E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.527275E-08    0.000000E+00    0.118736E-09    0.000000E+00    0.116161E-12   -0.235622E-11    0.000000E+00    0.199768E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.118736E-09    0.000000E+00    0.632304E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.255069E-03
  142    0.000000E+00    0.945218E-13   -0.356920E-13    0.000000E+00    0.686893E-13    0.000000E+00    0.000000E+00   -0.356920E-13    0.241796E-08    0.000000E+00   -0.133863E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.367187E-08    0.000000E+00    0.725278E-10    0.000000E+00    0.686893E-13   -0.133863E-11    0.000000E+00    0.106546E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.725278E-10    0.000000E+00    0.397096E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.179816E-03
  162    0.000000E+00    0.565063E-13   -0.191338E-13    0.000000E+00    0.440392E-13    0.000000E+00    0.000000E+00   -0.191338E-13    0.183570E-08    0.000000E+00   -0.589222E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.264289E-08    0.000000E+00    0.467756E-10    0.000000E+00    0.440392E-13   -0.589222E-12    0.000000E+00    0.615193E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.467756E-10    0.000000E+00    0.259718E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132545E-03
  182    0.000000E+00    0.359774E-13   -0.920006E-14    0.000000E+00    0.298823E-13    0.000000E+00    0.000000E+00   -0.920006E-14    0.148599E-08    0.000000E+00   -0.111256E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.196002E-08    0.000000E+00    0.313032E-10    0.000000E+00    0.298823E-13   -0.111256E-12    0.000000E+00    0.371704E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.313032E-10    0.000000E+00    0.175477E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100934E-03
