           2   198068165.82313979        178120.78200777181     
          22   16469.285175502791       -3.0057584738486782     
          42   1230.9239715701483       -1.0252953174088033     
          62   256.72599635946096        2.8936042135818005E-002
          82   82.756630040497157        1.1811695800212609E-002
         102   34.105165752336838        2.0431487223933825E-002
         122   16.464522973587339        1.2056499136505328E-002
         142   8.8601410842977799        1.1118643115405700E-002
         162   5.1658853428362983        9.3984674077048740E-003
         182   3.2003025038710367        6.9354335747243484E-003
         202   2.0764244371191798        5.2367578433013384E-003
         222   1.3973247456876259        3.7463020976173295E-003
         242  0.96585150199202130        2.7792631056686870E-003
         262  0.68044800541255346        2.0499101547320825E-003
         282  0.48570764617185236        1.4776012972423749E-003
         302  0.34954071114855201        1.0536238810776779E-003
         322  0.25264709990335354        7.6977363681127501E-004
         342  0.18360472125881544        5.6140509477331860E-004
         362  0.13467644363967426        4.1860917734758656E-004
         382  0.10038288365686292        3.2473617273466322E-004
         402   7.6437610822610136E-002   2.6355633501851398E-004
         422   5.9519585313621566E-002   2.2267237569013030E-004
         442   4.7166552880951423E-002   1.9541722542933753E-004
         462   3.7865745391342034E-002   1.7597277833193351E-004
         482   3.0650987635950158E-002   1.6000620188959413E-004
         502   2.4934529914150353E-002   1.4822727771036329E-004
         522   2.0358717914306827E-002   1.3922349763617644E-004
         542   1.6654532734865234E-002   1.2970730988489423E-004
         562   1.3651335950785631E-002   1.2027944624450603E-004
         582   1.1216838516527172E-002   1.1291155465571923E-004
         602   9.2272809415345301E-003   1.0506631003805858E-004
         622   7.6038599315919973E-003   9.7738171540259040E-005
         642   6.2750672259798664E-003   9.2129360378775702E-005
         662   5.1845815764177700E-003   8.5735081017034070E-005
         682   4.2895676641396428E-003   8.0200190519668968E-005
         702   3.5516618062967718E-003   7.4956356240583343E-005
         722   2.9427233262333142E-003   7.0192146498240847E-005
         742   2.4383021388877961E-003   6.5270575557243823E-005
         762   2.0191131186156255E-003   6.1324836822465622E-005
         782   1.6686782705382071E-003   5.7377860224695332E-005
         802   1.3744841043336552E-003   5.3530321969633942E-005
         822   1.1267548439493310E-003   4.9500486458454191E-005
         842   9.1722605523409176E-004   4.6552261725068360E-005
         862   7.3829843219028982E-004   4.2658184477139948E-005
         882   5.8648419168240873E-004   3.9090567832936297E-005
         902   4.5711601795970504E-004   3.6137312034401122E-005
         922   3.4614464075365613E-004   3.2449046163154768E-005
         942   2.5270772167596841E-004   2.9111291768366855E-005
         962   1.7308862520943227E-004   2.5839976372174660E-005
         982   1.0651777022636725E-004   2.2649184540939868E-005
        1002   5.1595486958813486E-005   1.9464709904084172E-005
        1022   6.7009333044028423E-006   1.6005610070170587E-005
        1042  -2.9814680468818801E-005   1.2490893830442792E-005
        1062  -5.8713891300387884E-005   9.2502533443928559E-006
        1082  -8.1883261256731691E-005   6.2921124017984961E-006
        1102  -9.9797930176555972E-005   3.1548637632726887E-006
        1122  -1.1437485896092769E-004  -6.6208167562851160E-008
        1142  -1.2616360991005504E-004  -2.8343848901419322E-006
        1162  -1.3599568772849140E-004  -5.2939741874260255E-006
        1182  -1.4494235034330310E-004  -8.0089855805812947E-006
        1202  -1.5274290117547526E-004  -1.0253552671606674E-005
        1222  -1.5943460329463451E-004  -1.2389033791415818E-005
        1242  -1.6482295323830946E-004  -1.4677800041609403E-005
        1262  -1.6839167113831018E-004  -1.6271138929426906E-005
        1282  -1.6994237725072173E-004  -1.8189482219568860E-005
        1302  -1.6913629770638007E-004  -1.9704062701969972E-005
        1322  -1.6564271489418798E-004  -2.0685856067312076E-005
        1342  -1.5950975863869248E-004  -2.1691170358388698E-005
        1362  -1.5055938188389222E-004  -2.2589063912427735E-005
        1382  -1.3960095335635852E-004  -2.3646869747849388E-005
        1402  -1.2721059794655411E-004  -2.3995158274594362E-005
        1422  -1.1353092538771613E-004  -2.4839815089113873E-005
        1442  -9.9803309871939204E-005  -2.5573032794922991E-005
        1462  -8.6268837122566939E-005  -2.6188750694080812E-005
        1482  -7.3640144175929435E-005  -2.7022657789603917E-005
        1502  -6.1915695330014492E-005  -2.7664103813097114E-005
        1522  -5.1142328298697410E-005  -2.8407174023800335E-005
        1542  -4.1595137207750747E-005  -2.9062643221101677E-005
        1562  -3.2572637275499284E-005  -2.9166365505956717E-005
        1582  -2.4080908060789336E-005  -2.9443542008274904E-005
        1602  -1.5155318930967734E-005  -2.9314217247730816E-005
        1622  -6.0983302918674875E-006  -2.8613865338516895E-005
        1642   3.8930497503801773E-006  -2.7958138142164658E-005
        1662   1.4458294460017890E-005  -2.6793577569203516E-005
        1682   2.5346845614456042E-005  -2.5641264086776563E-005
        1702   3.6429696400100604E-005  -2.4102616270885723E-005
        1722   4.6593038940392570E-005  -2.2817469549978552E-005
        1742   5.5768099983107661E-005  -2.1488086043875548E-005
        1762   6.3131915066321045E-005  -2.0138926385429013E-005
        1782   6.8065432104637803E-005  -1.9349423684637782E-005
        1802   7.0634630726200829E-005  -1.8301440209800757E-005
        1822   7.1019000336427764E-005  -1.7697124280710621E-005
        1842   6.9248735089400915E-005  -1.7038709722536951E-005
        1862   6.5865122466513229E-005  -1.6521432916006334E-005
        1882   6.1308255009696265E-005  -1.6022039564689341E-005
        1902   5.6379649015798884E-005  -1.5509826232164978E-005
        1922   5.1773457508898964E-005  -1.4540761399425498E-005
        1942   4.8132750877483854E-005  -1.3660813202404288E-005
        1962   4.5121160679296241E-005  -1.2447583216818281E-005
        1982   4.2880926429613053E-005  -1.1021303653973549E-005
        2002   4.1600470196917387E-005  -9.6385464468048535E-006
        2022   4.0091037102222248E-005  -8.3872208894172931E-006
        2042   3.8394105783138060E-005  -7.2021591702197459E-006
        2062   3.5828474599899592E-005  -6.2546482674993268E-006
        2082   3.1709459812123473E-005  -5.8138957548565654E-006
        2102   2.6398606550890467E-005  -5.5380172723836527E-006
        2122   1.9632790595453288E-005  -5.8010197331495898E-006
        2142   1.1635799033829385E-005  -6.5221201442014998E-006
        2162   2.9015149695665279E-006  -7.2535534721654028E-006
        2182  -5.9881054849822892E-006  -8.2373172698287757E-006
        2202  -1.4665096479043189E-005  -9.3107579797012357E-006
        2222  -2.2096687899804305E-005  -1.0242571603756020E-005
        2242  -2.8527140739154587E-005  -1.0954348652919544E-005
        2262  -3.3209898157569741E-005  -1.1248143477842852E-005
        2282  -3.6340907039934339E-005  -1.1584452914768560E-005
        2302  -3.8383730515849758E-005  -1.1484286141449469E-005
        2322  -3.9483592993163689E-005  -1.1402935274582662E-005
        2342  -4.0438527020907805E-005  -1.1369857303222437E-005
        2362  -4.1531009309874675E-005  -1.0963369850020777E-005
        2382  -4.3235336504542311E-005  -1.1202095211600108E-005
        2402  -4.5907562302025640E-005  -1.1338550267118779E-005
        2422  -4.9510392780136634E-005  -1.1843953216105173E-005
        2442  -5.3886196916614740E-005  -1.2576313560437783E-005
        2462  -5.9298544154720212E-005  -1.3342910953075483E-005
        2482  -6.4716207046402763E-005  -1.4363694817146906E-005
        2502  -6.9721425075070553E-005  -1.5188265280380632E-005
        2522  -7.4295592220042760E-005  -1.6207654286478027E-005
        2542  -7.7055768411537863E-005  -1.7059155973530807E-005
        2562  -7.8695504470958677E-005  -1.7856726625483605E-005
        2582  -7.8368197307138786E-005  -1.8305293154439961E-005
        2602  -7.6542938564061702E-005  -1.8943349588107328E-005
        2622  -7.3692837825906524E-005  -1.9248282588389862E-005
        2642  -6.9775164433293535E-005  -1.9657912261824535E-005
        2662  -6.4827486284697535E-005  -2.0148556954102820E-005
        2682  -5.9214791162403927E-005  -2.0394168832793894E-005
        2702  -5.3110854206429486E-005  -2.1212575708477296E-005
        2722  -4.7110491127544769E-005  -2.1465433947722718E-005
        2742  -4.0586636840170300E-005  -2.2238434599371684E-005
        2762  -3.4608783520312607E-005  -2.2750474520587192E-005
        2782  -2.8400121107708838E-005  -2.3827507841556829E-005
        2802  -2.1524857858496796E-005  -2.4447473021193837E-005
        2822  -1.4284345513400165E-005  -2.4654982520344473E-005
        2842  -4.6946389271665760E-006  -2.5572265353922424E-005
        2862   5.8204892401121331E-006  -2.5465256409003917E-005
        2882   1.9255338124299180E-005  -2.5623013178198369E-005
        2902   3.5559901712980254E-005  -2.5841486579158393E-005
        2922   5.4697964775371594E-005  -2.5818310215687799E-005
        2942   7.7906909556484799E-005  -2.5429548347417606E-005
        2962   1.0194188341652559E-004  -2.5175378475227773E-005
        2982   1.2904428542001906E-004  -2.5139351735088027E-005
        3002   1.5901184753540731E-004  -2.5180320939633342E-005
        3022   1.9075681824070099E-004  -2.4484599073692839E-005
        3042   2.2234621769622040E-004  -2.4122348494216507E-005
        3062   2.5478710762058071E-004  -2.3391708498152511E-005
        3082   2.8947793812567210E-004  -2.2908319718912754E-005
        3102   3.3039677429750849E-004  -2.2742108167434435E-005
        3122   3.6978809643734137E-004  -2.1759599758728700E-005
        3142   4.1688109461470737E-004  -2.1529742908233696E-005
        3162   4.7082827192139156E-004  -2.0269817528868988E-005
        3182   5.2900419751901690E-004  -1.9218955477643872E-005
        3202   5.9398098114649947E-004  -1.7473384714861405E-005
        3222   6.7009784656321800E-004  -1.6596596456322309E-005
        3242   7.4999751296877767E-004  -1.6332118285926839E-005
        3262   8.4118208163276359E-004  -1.3581012258859134E-005
        3282   9.4036650110406784E-004  -1.1556910467585199E-005
        3302   1.0482318811320848E-003  -9.6654328819906626E-006
        3322   1.1754722480097543E-003  -6.7709603892440050E-006
        3342   1.3159458532720056E-003  -5.3551549417977440E-006
        3362   1.4792511955437049E-003  -5.6740135743590748E-006
        3382   1.6461716581593338E-003  -6.3141438726287783E-007
        3402   1.8370257765700070E-003   2.9694010577978261E-006
        3422   2.0458019579534400E-003   4.0934291744714761E-006
        3442   2.2685865366860211E-003   1.0902364254416789E-005
        3462   2.5257176841456215E-003   1.2612382923087826E-005
        3482   2.8677120486207252E-003   1.4568253107646333E-005
