     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.142092E-04    0.324849E-03    0.635873E-03    0.927196E-03    0.120521E-02    0.146229E-02    0.169708E-02    0.190887E-02    0.209708E-02    0.226338E-02    0.481410E-02    0.812756E-02    0.849108E-02    0.845113E-02    0.824906E-02    0.817648E-02    0.843947E-02    0.902712E-02    0.968385E-02    0.100856E-01    0.100029E-01    0.942391E-02    0.850325E-02    0.748168E-02    0.657794E-02    0.127071E-01    0.174239E-01    0.147615E-01    0.104593E-01    0.867943E-02    0.604198E-02    0.443726E-02    0.399423E-02    0.168400E-02    0.141383E-02    0.173968E-02   -0.335496E-03   -0.176435E-02   -0.173695E-02   -0.115669E-02   -0.715615E-03   -0.372691E-03   -0.184139E-03
    22    0.679906E-05    0.155517E-03    0.303224E-03    0.444236E-03    0.577480E-03    0.702118E-03    0.815719E-03    0.918631E-03    0.101054E-02    0.109153E-02    0.232497E-02    0.392782E-02    0.410539E-02    0.409819E-02    0.401678E-02    0.399809E-02    0.412533E-02    0.439277E-02    0.468456E-02    0.486064E-02    0.482008E-02    0.454812E-02    0.411411E-02    0.363178E-02    0.319994E-02    0.619652E-02    0.846052E-02    0.715209E-02    0.508791E-02    0.420571E-02    0.295042E-02    0.215994E-02    0.190690E-02    0.825644E-03    0.702546E-03    0.829413E-03   -0.141918E-03   -0.831079E-03   -0.836183E-03   -0.559536E-03   -0.347290E-03   -0.181332E-03   -0.896894E-04
    42    0.622279E-05    0.142583E-03    0.277473E-03    0.408871E-03    0.533470E-03    0.649995E-03    0.758055E-03    0.856401E-03    0.944522E-03    0.102243E-02    0.217951E-02    0.369807E-02    0.387149E-02    0.389721E-02    0.386321E-02    0.387848E-02    0.399656E-02    0.420769E-02    0.442789E-02    0.455224E-02    0.450515E-02    0.426607E-02    0.388502E-02    0.345789E-02    0.306471E-02    0.595541E-02    0.803793E-02    0.677400E-02    0.488362E-02    0.397996E-02    0.283565E-02    0.208819E-02    0.176263E-02    0.813998E-03    0.703890E-03    0.748202E-03   -0.755108E-04   -0.732072E-03   -0.771547E-03   -0.524454E-03   -0.329802E-03   -0.173420E-03   -0.861449E-04
    62    0.573849E-05    0.131699E-03    0.256170E-03    0.379742E-03    0.497814E-03    0.609052E-03    0.713298E-03    0.808704E-03    0.895048E-03    0.971258E-03    0.207518E-02    0.354315E-02    0.373720E-02    0.381095E-02    0.384063E-02    0.389608E-02    0.400346E-02    0.415292E-02    0.428655E-02    0.435250E-02    0.428764E-02    0.407642E-02    0.375157E-02    0.337994E-02    0.302632E-02    0.592440E-02    0.783938E-02    0.657477E-02    0.484050E-02    0.384738E-02    0.279807E-02    0.209671E-02    0.165661E-02    0.847798E-03    0.738193E-03    0.668305E-03    0.245456E-04   -0.625677E-03   -0.711657E-03   -0.500000E-03   -0.320222E-03   -0.170516E-03   -0.852328E-04
    82    0.528699E-05    0.121479E-03    0.236387E-03    0.351949E-03    0.462725E-03    0.568947E-03    0.668350E-03    0.760648E-03    0.845049E-03    0.920522E-03    0.197388E-02    0.340307E-02    0.364484E-02    0.378314E-02    0.388663E-02    0.397438E-02    0.406559E-02    0.414663E-02    0.419504E-02    0.419398E-02    0.410376E-02    0.391531E-02    0.364863E-02    0.334097E-02    0.303182E-02    0.599631E-02    0.774030E-02    0.644361E-02    0.486526E-02    0.375421E-02    0.280155E-02    0.214468E-02    0.157004E-02    0.908814E-03    0.786594E-03    0.586040E-03    0.157006E-03   -0.500197E-03   -0.646614E-03   -0.474982E-03   -0.312544E-03   -0.169279E-03   -0.853475E-04
   102    0.486504E-05    0.111774E-03    0.217592E-03    0.324976E-03    0.428245E-03    0.527369E-03    0.622055E-03    0.710019E-03    0.791660E-03    0.866368E-03    0.186588E-02    0.327335E-02    0.357433E-02    0.379323E-02    0.396625E-02    0.408512E-02    0.415746E-02    0.417481E-02    0.413613E-02    0.406125E-02    0.394046E-02    0.377118E-02    0.355824E-02    0.331956E-02    0.306928E-02    0.615852E-02    0.772336E-02    0.634957E-02    0.493833E-02    0.369545E-02    0.282852E-02    0.221651E-02    0.150450E-02    0.994083E-03    0.840652E-03    0.509630E-03    0.322435E-03   -0.353118E-03   -0.566455E-03   -0.447519E-03   -0.304883E-03   -0.168742E-03   -0.859218E-04
   122    0.445100E-05    0.102285E-03    0.199255E-03    0.297797E-03    0.392726E-03    0.484737E-03    0.573005E-03    0.656612E-03    0.734787E-03    0.808253E-03    0.175054E-02    0.314318E-02    0.352018E-02    0.382071E-02    0.405670E-02    0.420538E-02    0.425624E-02    0.421654E-02    0.409259E-02    0.394171E-02    0.378701E-02    0.363343E-02    0.347288E-02    0.330691E-02    0.312240E-02    0.637881E-02    0.775887E-02    0.627857E-02    0.504887E-02    0.367837E-02    0.287278E-02    0.229221E-02    0.146878E-02    0.109689E-02    0.890678E-03    0.447633E-03    0.506985E-03   -0.178218E-03   -0.475404E-03   -0.413916E-03   -0.294842E-03   -0.167544E-03   -0.864456E-04
   142    0.403350E-05    0.927452E-04    0.180977E-03    0.270349E-03    0.356765E-03    0.441276E-03    0.522911E-03    0.601421E-03    0.676620E-03    0.749027E-03    0.163401E-02    0.300789E-02    0.346447E-02    0.384350E-02    0.412727E-02    0.430035E-02    0.433833E-02    0.424713E-02    0.404966E-02    0.382861E-02    0.364282E-02    0.350483E-02    0.339609E-02    0.329765E-02    0.318182E-02    0.662501E-02    0.785656E-02    0.622064E-02    0.517615E-02    0.369870E-02    0.293003E-02    0.236014E-02    0.146907E-02    0.121219E-02    0.926708E-03    0.408402E-03    0.711328E-03    0.948319E-05   -0.371906E-03   -0.374393E-03   -0.281302E-03   -0.164828E-03   -0.863345E-04
   162    0.362607E-05    0.833632E-04    0.162911E-03    0.243534E-03    0.321954E-03    0.399059E-03    0.474635E-03    0.548895E-03    0.621128E-03    0.691969E-03    0.152080E-02    0.287596E-02    0.339820E-02    0.383863E-02    0.416375E-02    0.435625E-02    0.438779E-02    0.425502E-02    0.400176E-02    0.373015E-02    0.352645E-02    0.340473E-02    0.334136E-02    0.329943E-02    0.324256E-02    0.686083E-02    0.798819E-02    0.619745E-02    0.531488E-02    0.376400E-02    0.300962E-02    0.241744E-02    0.150782E-02    0.133116E-02    0.949108E-03    0.404072E-03    0.920023E-03    0.214413E-03   -0.258117E-03   -0.327396E-03   -0.263711E-03   -0.160250E-03   -0.853378E-04
   182    0.324646E-05    0.746332E-04    0.146338E-03    0.218775E-03    0.290125E-03    0.361252E-03    0.431721E-03    0.501890E-03    0.571828E-03    0.641804E-03    0.142173E-02    0.275290E-02    0.331984E-02    0.380763E-02    0.416099E-02    0.436967E-02    0.439973E-02    0.424048E-02    0.395354E-02    0.366420E-02    0.345957E-02    0.335796E-02    0.332798E-02    0.332196E-02    0.330667E-02    0.706813E-02    0.815317E-02    0.624491E-02    0.547223E-02    0.388014E-02    0.312512E-02    0.246294E-02    0.158510E-02    0.145234E-02    0.963642E-03    0.436720E-03    0.113089E-02    0.419194E-03   -0.142616E-03   -0.275788E-03   -0.242958E-03   -0.153951E-03   -0.835171E-04
