     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.150761E-05    0.348337E-04    0.675636E-04    0.693249E-04    0.776042E-04    0.559223E-04    0.607910E-06   -0.591601E-04   -0.161138E-03   -0.282295E-03   -0.869705E-03   -0.294717E-02   -0.439693E-02   -0.502699E-02   -0.459347E-02   -0.280750E-02    0.381820E-04    0.314416E-02    0.539574E-02    0.640968E-02    0.631883E-02    0.573847E-02    0.505714E-02    0.511274E-02    0.573269E-02    0.145517E-01    0.247283E-01    0.578707E-02    0.134264E-01    0.207376E-01    0.103270E-01    0.112730E-01    0.966125E-02    0.281669E-02    0.360571E-02    0.174185E-02   -0.110457E-02   -0.838254E-02   -0.916157E-02   -0.596890E-02   -0.272560E-02   -0.272679E-03    0.690877E-03
    22    0.936431E-06    0.208690E-04    0.375069E-04    0.479781E-04    0.493862E-04    0.391482E-04    0.171437E-04   -0.202144E-04   -0.719911E-04   -0.136905E-03   -0.428436E-03   -0.149857E-02   -0.224609E-02   -0.257768E-02   -0.222865E-02   -0.114038E-02    0.508198E-03    0.228979E-02    0.349555E-02    0.393771E-02    0.378768E-02    0.342512E-02    0.309636E-02    0.312843E-02    0.351772E-02    0.887177E-02    0.146458E-01    0.368407E-02    0.850743E-02    0.123144E-01    0.635222E-02    0.683508E-02    0.588533E-02    0.192058E-02    0.235151E-02    0.124296E-02   -0.257471E-03   -0.445791E-02   -0.520545E-02   -0.349101E-02   -0.158519E-02   -0.244766E-03    0.344295E-03
    42    0.833849E-06    0.186070E-04    0.335315E-04    0.433611E-04    0.459544E-04    0.389196E-04    0.215959E-04   -0.799546E-05   -0.484612E-04   -0.100111E-03   -0.321289E-03   -0.114018E-02   -0.169257E-02   -0.186326E-02   -0.143103E-02   -0.366473E-03    0.113386E-02    0.263300E-02    0.359725E-02    0.392884E-02    0.379804E-02    0.348800E-02    0.327117E-02    0.331629E-02    0.366427E-02    0.904514E-02    0.143869E-01    0.501074E-02    0.922130E-02    0.120604E-01    0.676321E-02    0.701544E-02    0.594962E-02    0.236043E-02    0.243505E-02    0.125275E-02   -0.133855E-04   -0.420618E-02   -0.517070E-02   -0.353762E-02   -0.165296E-02   -0.305192E-03    0.308504E-03
    62    0.752208E-06    0.167932E-04    0.306294E-04    0.406071E-04    0.453897E-04    0.428549E-04    0.329445E-04    0.144046E-04   -0.123774E-04   -0.446412E-04   -0.174550E-03   -0.685122E-03   -0.999953E-03   -0.971880E-03   -0.433258E-03    0.565590E-03    0.181296E-02    0.292009E-02    0.354061E-02    0.389109E-02    0.385340E-02    0.365892E-02    0.357715E-02    0.367647E-02    0.398655E-02    0.955663E-02    0.147899E-01    0.734000E-02    0.104197E-01    0.117123E-01    0.752681E-02    0.750659E-02    0.625647E-02    0.310107E-02    0.263247E-02    0.128410E-02    0.250225E-03   -0.407347E-02   -0.536193E-02   -0.375463E-02   -0.181732E-02   -0.397764E-03    0.271293E-03
    82    0.754284E-06    0.169752E-04    0.318302E-04    0.446272E-04    0.544222E-04    0.590571E-04    0.600917E-04    0.547800E-04    0.460890E-04    0.332067E-04    0.321644E-04   -0.124519E-03   -0.167712E-03    0.685755E-04    0.667595E-03    0.151790E-02    0.239677E-02    0.305649E-02    0.343495E-02    0.378624E-02    0.387246E-02    0.380916E-02    0.386108E-02    0.405222E-02    0.435306E-02    0.101784E-01    0.156817E-01    0.103390E-01    0.116566E-01    0.112602E-01    0.816592E-02    0.806485E-02    0.663995E-02    0.387800E-02    0.283802E-02    0.126799E-02    0.417111E-03   -0.407029E-02   -0.567277E-02   -0.405727E-02   -0.202208E-02   -0.499772E-03    0.240333E-03
   102    0.876497E-06    0.200845E-04    0.388642E-04    0.572371E-04    0.740379E-04    0.886329E-04    0.100836E-03    0.110422E-03    0.117455E-03    0.126935E-03    0.265707E-03    0.466217E-03    0.657940E-03    0.106611E-02    0.165818E-02    0.226298E-02    0.276958E-02    0.302828E-02    0.324543E-02    0.365306E-02    0.386127E-02    0.389655E-02    0.405556E-02    0.431942E-02    0.465646E-02    0.107405E-01    0.169388E-01    0.130653E-01    0.127212E-01    0.106178E-01    0.843590E-02    0.850900E-02    0.700681E-02    0.455603E-02    0.299194E-02    0.117514E-02    0.305184E-03   -0.425066E-02   -0.608738E-02   -0.440435E-02   -0.223087E-02   -0.584158E-03    0.231047E-03
   122    0.117210E-05    0.270557E-04    0.533217E-04    0.802894E-04    0.106762E-03    0.132251E-03    0.157186E-03    0.179758E-03    0.203081E-03    0.228539E-03    0.508246E-03    0.101920E-02    0.138625E-02    0.188773E-02    0.240737E-02    0.277752E-02    0.291192E-02    0.295946E-02    0.314325E-02    0.355707E-02    0.384082E-02    0.395082E-02    0.414292E-02    0.446803E-02    0.485775E-02    0.111657E-01    0.183925E-01    0.151256E-01    0.133338E-01    0.990295E-02    0.819793E-02    0.856099E-02    0.721301E-02    0.486093E-02    0.295956E-02    0.945662E-03   -0.169270E-03   -0.465890E-02   -0.656999E-02   -0.473435E-02   -0.238048E-02   -0.609177E-03    0.269925E-03
   142    0.159017E-05    0.368255E-04    0.726608E-04    0.109726E-03    0.146601E-03    0.182637E-03    0.217838E-03    0.252087E-03    0.285721E-03    0.323270E-03    0.718542E-03    0.145260E-02    0.189702E-02    0.240769E-02    0.280832E-02    0.298562E-02    0.292461E-02    0.285856E-02    0.308958E-02    0.351434E-02    0.380204E-02    0.396969E-02    0.418220E-02    0.451284E-02    0.493087E-02    0.113503E-01    0.195917E-01    0.161040E-01    0.134458E-01    0.909765E-02    0.749160E-02    0.811909E-02    0.707308E-02    0.477243E-02    0.268862E-02    0.543297E-03   -0.980744E-03   -0.536053E-02   -0.704661E-02   -0.496630E-02   -0.241132E-02   -0.529728E-03    0.383354E-03
   162    0.206685E-05    0.477473E-04    0.938099E-04    0.140932E-03    0.187045E-03    0.231734E-03    0.274473E-03    0.315306E-03    0.355758E-03    0.397466E-03    0.879147E-03    0.172229E-02    0.217127E-02    0.261899E-02    0.290912E-02    0.295890E-02    0.283359E-02    0.282020E-02    0.310148E-02    0.350835E-02    0.381893E-02    0.397133E-02    0.419611E-02    0.449992E-02    0.489741E-02    0.112630E-01    0.199872E-01    0.159291E-01    0.129282E-01    0.811328E-02    0.648313E-02    0.712702E-02    0.639088E-02    0.420817E-02    0.212694E-02   -0.878996E-04   -0.214244E-02   -0.630744E-02   -0.744195E-02   -0.501911E-02   -0.224731E-02   -0.296083E-03    0.602307E-03
   182    0.248814E-05    0.573707E-04    0.111895E-03    0.167002E-03    0.219786E-03    0.269790E-03    0.316313E-03    0.359788E-03    0.401310E-03    0.443411E-03    0.968424E-03    0.183310E-02    0.223787E-02    0.261096E-02    0.281385E-02    0.284811E-02    0.277176E-02    0.281868E-02    0.318971E-02    0.357278E-02    0.384902E-02    0.403286E-02    0.423847E-02    0.448625E-02    0.480229E-02    0.109435E-01    0.193801E-01    0.150037E-01    0.119691E-01    0.699667E-02    0.550386E-02    0.570385E-02    0.510732E-02    0.318813E-02    0.128594E-02   -0.957711E-03   -0.346590E-02   -0.741027E-02   -0.763842E-02   -0.479031E-02   -0.183191E-02    0.123151E-03    0.941309E-03
   202    0.275948E-05    0.634731E-04    0.123000E-03    0.182446E-03    0.238354E-03    0.290014E-03    0.336556E-03    0.379197E-03    0.419442E-03    0.458156E-03    0.994040E-03    0.183885E-02    0.220033E-02    0.250735E-02    0.266164E-02    0.267171E-02    0.268049E-02    0.286959E-02    0.328070E-02    0.368008E-02    0.393518E-02    0.412432E-02    0.428693E-02    0.446904E-02    0.464903E-02    0.104236E-01    0.177112E-01    0.135905E-01    0.105960E-01    0.564319E-02    0.459587E-02    0.399434E-02    0.326316E-02    0.192885E-02    0.205594E-03   -0.202037E-02   -0.477565E-02   -0.850194E-02   -0.756184E-02   -0.426216E-02   -0.114342E-02    0.738775E-03    0.140523E-02
   222    0.283207E-05    0.650402E-04    0.125355E-03    0.185268E-03    0.240874E-03    0.291457E-03    0.336230E-03    0.376707E-03    0.414976E-03    0.451598E-03    0.980409E-03    0.179498E-02    0.215326E-02    0.242410E-02    0.254243E-02    0.257080E-02    0.268137E-02    0.298057E-02    0.341999E-02    0.378985E-02    0.401959E-02    0.420430E-02    0.436565E-02    0.441551E-02    0.446029E-02    0.971147E-02    0.153299E-01    0.120899E-01    0.895258E-02    0.424940E-02    0.398814E-02    0.228757E-02    0.107425E-02    0.559496E-03   -0.940830E-03   -0.319135E-02   -0.600894E-02   -0.944217E-02   -0.715362E-02   -0.339444E-02   -0.207763E-03    0.152222E-02    0.196714E-02
   242    0.272714E-05    0.625929E-04    0.120388E-03    0.177747E-03    0.231038E-03    0.279506E-03    0.322794E-03    0.362343E-03    0.401201E-03    0.438319E-03    0.960296E-03    0.180226E-02    0.216564E-02    0.242885E-02    0.250831E-02    0.255718E-02    0.272317E-02    0.311853E-02    0.355168E-02    0.387078E-02    0.408661E-02    0.425717E-02    0.434767E-02    0.430809E-02    0.420942E-02    0.889669E-02    0.128089E-01    0.108003E-01    0.734014E-02    0.272378E-02    0.352418E-02    0.807676E-03   -0.109889E-02   -0.771747E-03   -0.205205E-02   -0.430335E-02   -0.690820E-02   -0.100553E-01   -0.645354E-02   -0.230027E-02    0.897269E-03    0.240592E-02    0.258424E-02
   262    0.251625E-05    0.577561E-04    0.111380E-03    0.164919E-03    0.215513E-03    0.262727E-03    0.306421E-03    0.348375E-03    0.391071E-03    0.433466E-03    0.967086E-03    0.186524E-02    0.224963E-02    0.249560E-02    0.257428E-02    0.263384E-02    0.286584E-02    0.332514E-02    0.367341E-02    0.392232E-02    0.409172E-02    0.423764E-02    0.427393E-02    0.417168E-02    0.395652E-02    0.811138E-02    0.104944E-01    0.976487E-02    0.582513E-02    0.152404E-02    0.323769E-02   -0.262265E-03   -0.290316E-02   -0.182233E-02   -0.299220E-02   -0.521486E-02   -0.760159E-02   -0.102477E-01   -0.551761E-02   -0.107114E-02    0.204415E-02    0.329526E-02    0.319256E-02
   282    0.228052E-05    0.524699E-04    0.102099E-03    0.152016E-03    0.201040E-03    0.249011E-03    0.296201E-03    0.343419E-03    0.393611E-03    0.444314E-03    0.100392E-02    0.199162E-02    0.237017E-02    0.260090E-02    0.269183E-02    0.279734E-02    0.304598E-02    0.348128E-02    0.377886E-02    0.389182E-02    0.401417E-02    0.414460E-02    0.414098E-02    0.397572E-02    0.371481E-02    0.746550E-02    0.894628E-02    0.899518E-02    0.464003E-02    0.546657E-03    0.281657E-02   -0.843713E-03   -0.406212E-02   -0.257566E-02   -0.366360E-02   -0.580362E-02   -0.778439E-02   -0.100824E-01   -0.452592E-02    0.964198E-04    0.308459E-02    0.408511E-02    0.372376E-02
   302    0.207771E-05    0.478911E-04    0.945444E-04    0.141966E-03    0.190857E-03    0.241345E-03    0.293877E-03    0.348895E-03    0.407152E-03    0.467174E-03    0.106407E-02    0.211969E-02    0.248418E-02    0.269492E-02    0.281246E-02    0.295964E-02    0.318060E-02    0.353502E-02    0.377704E-02    0.379292E-02    0.387531E-02    0.397253E-02    0.395321E-02    0.381008E-02    0.352865E-02    0.707475E-02    0.826097E-02    0.859329E-02    0.387150E-02    0.585771E-04    0.278881E-02   -0.923286E-03   -0.445011E-02   -0.295038E-02   -0.399954E-02   -0.600118E-02   -0.773915E-02   -0.957410E-02   -0.361051E-02    0.105065E-02    0.387848E-02    0.467340E-02    0.411283E-02
   322    0.192506E-05    0.445535E-04    0.893088E-04    0.135322E-03    0.185199E-03    0.239016E-03    0.297595E-03    0.360105E-03    0.425467E-03    0.492575E-03    0.112149E-02    0.222176E-02    0.255051E-02    0.274020E-02    0.289074E-02    0.304817E-02    0.322905E-02    0.349313E-02    0.362866E-02    0.360630E-02    0.367832E-02    0.377764E-02    0.377897E-02    0.366106E-02    0.343044E-02    0.697835E-02    0.818142E-02    0.826637E-02    0.349472E-02   -0.586947E-04    0.258859E-02   -0.527883E-03   -0.414509E-02   -0.294497E-02   -0.405267E-02   -0.583981E-02   -0.725940E-02   -0.883955E-02   -0.291443E-02    0.167976E-02    0.433953E-02    0.499738E-02    0.432046E-02
