     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2   -0.362858E-06   -0.865618E-07    0.505761E-05    0.231419E-05    0.105721E-04    0.201446E-04    0.977103E-05    0.109210E-05   -0.528905E-05   -0.715031E-05    0.413685E-04    0.433880E-04    0.502736E-04    0.118719E-03    0.355910E-03    0.870350E-03    0.109056E-02    0.661457E-03    0.754464E-04    0.322497E-03    0.536547E-03    0.636221E-03    0.509347E-03    0.256479E-03   -0.141790E-03   -0.118586E-02   -0.370641E-02   -0.465550E-02   -0.473435E-02   -0.475352E-02   -0.310975E-02   -0.375234E-02   -0.253880E-02   -0.634488E-03   -0.165638E-02   -0.750794E-04    0.257897E-02    0.441625E-02    0.382316E-02    0.312414E-02    0.186985E-02    0.106261E-02    0.608317E-03
    22   -0.164566E-07    0.529647E-07    0.476740E-07   -0.726572E-06   -0.289303E-05   -0.462046E-05   -0.674396E-05   -0.928073E-05   -0.107932E-04   -0.988188E-05   -0.193801E-04   -0.179856E-04    0.241435E-04   -0.186373E-04    0.183893E-03    0.467545E-03    0.568862E-03    0.392836E-03    0.231077E-03    0.252599E-03    0.366687E-03    0.408467E-03    0.355948E-03    0.217240E-03   -0.188552E-04   -0.479662E-03   -0.186604E-02   -0.203991E-02   -0.233029E-02   -0.245290E-02   -0.157868E-02   -0.194284E-02   -0.127171E-02   -0.306366E-03   -0.726093E-03   -0.108050E-03    0.124140E-02    0.253789E-02    0.220311E-02    0.156071E-02    0.960593E-03    0.555125E-03    0.308770E-03
    42   -0.129456E-07    0.102384E-06   -0.422944E-06   -0.324688E-05   -0.804515E-05   -0.128956E-04   -0.211890E-04   -0.233485E-04   -0.289883E-04   -0.348087E-04   -0.589048E-04   -0.142226E-03   -0.197600E-03   -0.107814E-03    0.177737E-03    0.505312E-03    0.662164E-03    0.489242E-03    0.431579E-03    0.446351E-03    0.590037E-03    0.640741E-03    0.532022E-03    0.356218E-03    0.123674E-03   -0.172477E-03   -0.143375E-02   -0.157129E-02   -0.192677E-02   -0.213960E-02   -0.142948E-02   -0.171318E-02   -0.118779E-02   -0.278949E-03   -0.618424E-03   -0.811774E-04    0.121338E-02    0.245280E-02    0.214962E-02    0.151295E-02    0.940380E-03    0.544832E-03    0.303916E-03
    62    0.219275E-07    0.108031E-06   -0.184450E-06   -0.457835E-05   -0.101271E-04   -0.188699E-04   -0.280984E-04   -0.430887E-04   -0.497818E-04   -0.501591E-04   -0.119469E-03   -0.295963E-03   -0.372030E-03   -0.172175E-03    0.231254E-03    0.601417E-03    0.675918E-03    0.611207E-03    0.500868E-03    0.665817E-03    0.887167E-03    0.898386E-03    0.744730E-03    0.547880E-03    0.298141E-03    0.254199E-03   -0.573636E-03   -0.126175E-02   -0.133784E-02   -0.175013E-02   -0.122449E-02   -0.147576E-02   -0.106197E-02   -0.250229E-03   -0.500662E-03   -0.342931E-04    0.119029E-02    0.242252E-02    0.215135E-02    0.151732E-02    0.949989E-03    0.552766E-03    0.310010E-03
    82   -0.373003E-07    0.140318E-06   -0.553566E-07   -0.444052E-05   -0.107165E-04   -0.211025E-04   -0.383859E-04   -0.551011E-04   -0.716578E-04   -0.930799E-04   -0.146528E-03   -0.503806E-03   -0.461744E-03   -0.175263E-03    0.343381E-03    0.704685E-03    0.768290E-03    0.589232E-03    0.570452E-03    0.848240E-03    0.113873E-02    0.112935E-02    0.965565E-03    0.717198E-03    0.448826E-03    0.644038E-03    0.472859E-03   -0.763852E-03   -0.527180E-03   -0.124765E-02   -0.936719E-03   -0.119813E-02   -0.876917E-03   -0.216424E-03   -0.343268E-03    0.308057E-04    0.117665E-02    0.241869E-02    0.216852E-02    0.154358E-02    0.973179E-03    0.569405E-03    0.321704E-03
   102    0.520641E-07    0.907890E-07    0.140634E-07   -0.480326E-05   -0.130859E-04   -0.262899E-04   -0.466269E-04   -0.730607E-04   -0.101291E-03   -0.118555E-03   -0.234232E-03   -0.589651E-03   -0.399457E-03   -0.263847E-04    0.426974E-03    0.668092E-03    0.812109E-03    0.702149E-03    0.621988E-03    0.950363E-03    0.126655E-02    0.134600E-02    0.115089E-02    0.891486E-03    0.592541E-03    0.107605E-02    0.175405E-02   -0.399272E-04    0.128065E-03   -0.511855E-03   -0.602010E-03   -0.950600E-03   -0.627409E-03   -0.152829E-03   -0.202779E-03    0.122119E-03    0.118986E-02    0.243429E-02    0.220484E-02    0.158343E-02    0.100651E-02    0.593211E-03    0.337858E-03
   122   -0.201355E-07    0.312002E-07   -0.901621E-06   -0.628099E-05   -0.163980E-04   -0.340075E-04   -0.591455E-04   -0.894632E-04   -0.123284E-03   -0.141015E-03   -0.294046E-03   -0.614190E-03   -0.238887E-03    0.297834E-03    0.676894E-03    0.104973E-02    0.100434E-02    0.835744E-03    0.704595E-03    0.102032E-02    0.130750E-02    0.134937E-02    0.122365E-02    0.102909E-02    0.757447E-03    0.157580E-02    0.284466E-02    0.799926E-03    0.889977E-03    0.304907E-03   -0.183030E-03   -0.691278E-03   -0.302900E-03   -0.361697E-04   -0.581738E-04    0.227057E-03    0.123491E-02    0.245188E-02    0.225089E-02    0.162853E-02    0.104673E-02    0.621497E-03    0.356933E-03
   142    0.555984E-08    0.232627E-06   -0.126489E-05   -0.798471E-05   -0.205078E-04   -0.406749E-04   -0.683576E-04   -0.997567E-04   -0.131300E-03   -0.149412E-03   -0.300535E-03   -0.405391E-03    0.102997E-03    0.502679E-03    0.102376E-02    0.103143E-02    0.122945E-02    0.959251E-03    0.895849E-03    0.114676E-02    0.127513E-02    0.130013E-02    0.119175E-02    0.108149E-02    0.948611E-03    0.208622E-02    0.409355E-02    0.158342E-02    0.144145E-02    0.132263E-02    0.266230E-03   -0.352558E-03    0.347719E-04    0.109298E-03    0.107697E-03    0.334097E-03    0.132205E-02    0.248408E-02    0.230045E-02    0.167659E-02    0.108859E-02    0.651898E-03    0.377147E-03
   162    0.113188E-06    0.961914E-06   -0.472786E-06   -0.727321E-05   -0.206453E-04   -0.408798E-04   -0.667267E-04   -0.942697E-04   -0.119940E-03   -0.132567E-03   -0.254352E-03   -0.996391E-04    0.477585E-03    0.925849E-03    0.131318E-02    0.148528E-02    0.142999E-02    0.126037E-02    0.105139E-02    0.119587E-02    0.135526E-02    0.121727E-02    0.103454E-02    0.109289E-02    0.117344E-02    0.269687E-02    0.429984E-02    0.222875E-02    0.173525E-02    0.220828E-02    0.815225E-03    0.351868E-04    0.329657E-03    0.326112E-03    0.268473E-03    0.437636E-03    0.144414E-02    0.253375E-02    0.234835E-02    0.172406E-02    0.113018E-02    0.682742E-03    0.397664E-03
   182    0.150616E-06    0.246853E-05    0.229343E-05   -0.239453E-05   -0.132737E-04   -0.293977E-04   -0.493114E-04   -0.684037E-04   -0.853938E-04   -0.870671E-04   -0.166225E-03    0.326892E-03    0.765104E-03    0.104404E-02    0.174028E-02    0.177118E-02    0.182011E-02    0.156896E-02    0.125905E-02    0.131975E-02    0.134806E-02    0.112198E-02    0.969576E-03    0.110525E-02    0.137889E-02    0.364447E-02    0.475619E-02    0.262213E-02    0.218404E-02    0.291817E-02    0.139039E-02    0.423443E-03    0.662557E-03    0.557311E-03    0.420796E-03    0.509651E-03    0.162082E-02    0.260748E-02    0.240310E-02    0.177256E-02    0.117296E-02    0.714314E-03    0.418066E-03
   202    0.255063E-06    0.441294E-05    0.718957E-05    0.635367E-05    0.133407E-05   -0.637284E-05   -0.164890E-04   -0.254423E-04   -0.309057E-04   -0.285553E-04   -0.171418E-04    0.629007E-03    0.106310E-02    0.137274E-02    0.211558E-02    0.207076E-02    0.206408E-02    0.186765E-02    0.148262E-02    0.146577E-02    0.149836E-02    0.120617E-02    0.960932E-03    0.115130E-02    0.160073E-02    0.430956E-02    0.501813E-02    0.301593E-02    0.241216E-02    0.358664E-02    0.196487E-02    0.827106E-03    0.838312E-03    0.825237E-03    0.556767E-03    0.571211E-03    0.181532E-02    0.270079E-02    0.247265E-02    0.182819E-02    0.121950E-02    0.748203E-03    0.439228E-03
   222    0.323479E-06    0.644669E-05    0.127055E-04    0.170963E-04    0.202845E-04    0.226609E-04    0.237361E-04    0.256825E-04    0.244242E-04    0.343432E-04    0.825188E-04    0.863734E-03    0.103308E-02    0.146049E-02    0.243622E-02    0.238535E-02    0.243024E-02    0.217226E-02    0.175359E-02    0.166674E-02    0.171600E-02    0.140545E-02    0.116009E-02    0.141820E-02    0.184757E-02    0.510952E-02    0.529760E-02    0.336203E-02    0.257729E-02    0.369585E-02    0.250328E-02    0.118840E-02    0.102302E-02    0.111142E-02    0.694140E-03    0.599797E-03    0.202525E-02    0.283100E-02    0.256027E-02    0.189594E-02    0.127250E-02    0.786554E-03    0.462314E-03
   242    0.346484E-06    0.790571E-05    0.170717E-04    0.263411E-04    0.374500E-04    0.490246E-04    0.601613E-04    0.677064E-04    0.733293E-04    0.741231E-04    0.189496E-03    0.869822E-03    0.108586E-02    0.144566E-02    0.244068E-02    0.229065E-02    0.237408E-02    0.229323E-02    0.200999E-02    0.199045E-02    0.209764E-02    0.184776E-02    0.157359E-02    0.172053E-02    0.221790E-02    0.574708E-02    0.630611E-02    0.382307E-02    0.269292E-02    0.364915E-02    0.299295E-02    0.153035E-02    0.124390E-02    0.134911E-02    0.792979E-03    0.621954E-03    0.223484E-02    0.298531E-02    0.267347E-02    0.198303E-02    0.133756E-02    0.830910E-03    0.488336E-03
