     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.454215E-09   -0.600349E-08   -0.440601E-07   -0.126681E-06   -0.287804E-06   -0.522207E-06   -0.869152E-06   -0.131124E-05   -0.186377E-05   -0.253137E-05   -0.655053E-05   -0.179195E-04   -0.258926E-04   -0.312139E-04   -0.319465E-04   -0.287818E-04   -0.236820E-04   -0.186597E-04   -0.151373E-04   -0.132103E-04   -0.122417E-04   -0.129648E-04   -0.158836E-04   -0.194325E-04   -0.211720E-04   -0.417613E-04    0.262160E-04    0.551306E-04    0.281895E-04    0.650919E-04    0.941708E-04    0.680610E-04    0.130881E-03    0.173649E-03    0.147244E-03    0.160286E-03    0.319203E-03    0.371299E-03    0.129564E-03   -0.101088E-03   -0.241759E-03   -0.319125E-03   -0.283103E-03
    22    0.274726E-09    0.405385E-08   -0.568032E-08   -0.414677E-07   -0.107380E-06   -0.215231E-06   -0.373331E-06   -0.583298E-06   -0.843272E-06   -0.115648E-05   -0.303567E-05   -0.843195E-05   -0.123520E-04   -0.149827E-04   -0.154215E-04   -0.140554E-04   -0.118357E-04   -0.955633E-05   -0.789916E-05   -0.659957E-05   -0.590345E-05   -0.609790E-05   -0.733936E-05   -0.900075E-05   -0.980811E-05   -0.193061E-04    0.148041E-04    0.316096E-04    0.168481E-04    0.341024E-04    0.493035E-04    0.385879E-04    0.681933E-04    0.899507E-04    0.796039E-04    0.832303E-04    0.163470E-03    0.193606E-03    0.611534E-04   -0.552137E-04   -0.130690E-03   -0.167889E-03   -0.148816E-03
    42    0.321340E-09    0.200664E-07    0.292035E-07    0.204039E-07   -0.112861E-07   -0.758694E-07   -0.179755E-06   -0.318698E-06   -0.494881E-06   -0.719174E-06   -0.195930E-05   -0.584090E-05   -0.882985E-05   -0.109733E-04   -0.116005E-04   -0.110159E-04   -0.971183E-05   -0.810734E-05   -0.677256E-05   -0.551401E-05   -0.456297E-05   -0.433868E-05   -0.492223E-05   -0.590728E-05   -0.635794E-05   -0.121380E-04    0.171976E-04    0.356989E-04    0.225338E-04    0.335874E-04    0.476857E-04    0.444712E-04    0.652903E-04    0.849029E-04    0.827436E-04    0.796143E-04    0.149345E-03    0.171133E-03    0.466065E-04   -0.632767E-04   -0.131950E-03   -0.165544E-03   -0.145270E-03
    62    0.121131E-08    0.390592E-07    0.692835E-07    0.933336E-07    0.103085E-06    0.957871E-07    0.661538E-07    0.156870E-07   -0.589055E-07   -0.161987E-06   -0.582189E-06   -0.248199E-05   -0.430243E-05   -0.580696E-05   -0.663230E-05   -0.688973E-05   -0.664729E-05   -0.586535E-05   -0.501099E-05   -0.393049E-05   -0.281964E-05   -0.204268E-05   -0.174388E-05   -0.182104E-05   -0.173450E-05   -0.235689E-05    0.209699E-04    0.415815E-04    0.325711E-04    0.349704E-04    0.477663E-04    0.551925E-04    0.642389E-04    0.812307E-04    0.909496E-04    0.779163E-04    0.136990E-03    0.148148E-03    0.289603E-04   -0.769961E-04   -0.139919E-03   -0.168935E-03   -0.146759E-03
    82    0.221375E-08    0.517799E-07    0.100128E-06    0.148879E-06    0.202770E-06    0.254504E-06    0.303318E-06    0.350484E-06    0.397273E-06    0.434809E-06    0.929295E-06    0.133548E-05    0.973350E-06    0.312787E-06   -0.613732E-06   -0.171227E-05   -0.248502E-05   -0.275380E-05   -0.268939E-05   -0.199394E-05   -0.821523E-06    0.647861E-06    0.202112E-05    0.301342E-05    0.376453E-05    0.942733E-05    0.250863E-04    0.479137E-04    0.462456E-04    0.378714E-04    0.491383E-04    0.691318E-04    0.641472E-04    0.778234E-04    0.101985E-03    0.774466E-04    0.125378E-03    0.122211E-03    0.784266E-05   -0.955269E-04   -0.151440E-03   -0.175840E-03   -0.150918E-03
   102    0.147150E-08    0.484098E-07    0.990535E-07    0.169392E-06    0.248727E-06    0.348990E-06    0.471139E-06    0.612755E-06    0.780053E-06    0.963488E-06    0.231103E-05    0.506966E-05    0.636140E-05    0.670962E-05    0.591862E-05    0.426091E-05    0.233807E-05    0.844221E-06   -0.112800E-06   -0.791828E-07    0.114737E-05    0.331379E-05    0.586516E-05    0.809749E-05    0.964876E-05    0.221701E-04    0.286567E-04    0.535794E-04    0.624394E-04    0.418417E-04    0.513027E-04    0.853559E-04    0.646074E-04    0.739554E-04    0.114275E-03    0.781283E-04    0.113860E-03    0.935941E-04   -0.156443E-04   -0.115617E-03   -0.165553E-03   -0.184607E-03   -0.156476E-03
   122    0.257691E-09    0.218661E-07    0.545163E-07    0.108570E-06    0.201431E-06    0.330929E-06    0.507296E-06    0.732339E-06    0.100052E-05    0.131577E-05    0.331174E-05    0.816538E-05    0.111196E-04    0.126485E-04    0.122062E-04    0.102113E-04    0.731598E-05    0.445355E-05    0.217857E-05    0.144232E-05    0.256784E-05    0.540528E-05    0.914688E-05    0.126995E-04    0.151929E-04    0.344188E-04    0.307310E-04    0.564472E-04    0.794896E-04    0.457482E-04    0.533460E-04    0.102952E-03    0.659643E-04    0.691855E-04    0.127023E-03    0.798420E-04    0.104424E-03    0.648042E-04   -0.385817E-04   -0.137634E-03   -0.180488E-03   -0.194381E-03   -0.163080E-03
   142   -0.222363E-08   -0.385920E-07   -0.537261E-07   -0.378267E-07    0.276077E-07    0.155240E-06    0.352027E-06    0.620458E-06    0.961459E-06    0.136802E-05    0.364127E-05    0.997273E-05    0.144494E-04    0.171965E-04    0.174582E-04    0.154150E-04    0.115883E-04    0.737178E-05    0.384226E-05    0.221673E-05    0.307665E-05    0.638342E-05    0.111978E-04    0.161002E-04    0.196734E-04    0.447222E-04    0.304839E-04    0.550417E-04    0.957725E-04    0.500094E-04    0.547685E-04    0.120834E-03    0.682382E-04    0.631473E-04    0.140107E-03    0.831912E-04    0.976065E-04    0.360454E-04   -0.605116E-04   -0.157328E-03   -0.195810E-03   -0.204482E-03   -0.170423E-03
   162   -0.632472E-08   -0.130316E-06   -0.230807E-06   -0.286089E-06   -0.279191E-06   -0.194827E-06   -0.227337E-07    0.242223E-06    0.600121E-06    0.104686E-05    0.312612E-05    0.100531E-04    0.157146E-04    0.196579E-04    0.208011E-04    0.190047E-04    0.146045E-04    0.929646E-05    0.456152E-05    0.194984E-05    0.236069E-05    0.584308E-05    0.115268E-04    0.176841E-04    0.223786E-04    0.515714E-04    0.275138E-04    0.487666E-04    0.109001E-03    0.541220E-04    0.549147E-04    0.137610E-03    0.717640E-04    0.567889E-04    0.152068E-03    0.882972E-04    0.969919E-04    0.125059E-04   -0.787017E-04   -0.174964E-03   -0.209224E-03   -0.214435E-03   -0.177982E-03
