     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.288951E-07    0.528428E-07    0.435622E-07    0.942439E-06    0.193030E-05    0.338792E-05    0.519560E-05    0.710972E-05    0.885482E-05    0.102439E-04    0.210520E-04    0.480206E-05   -0.880287E-04   -0.262732E-03   -0.493933E-03   -0.720098E-03   -0.851134E-03   -0.813048E-03   -0.581445E-03   -0.209325E-03    0.185799E-03    0.481472E-03    0.562968E-03    0.367419E-03   -0.718796E-04   -0.136852E-02   -0.297558E-02    0.394757E-02   -0.763193E-03   -0.335171E-02    0.445341E-02   -0.702676E-03   -0.486384E-02    0.434476E-02    0.919167E-03   -0.381734E-02    0.767363E-02    0.608989E-02    0.404478E-02    0.412496E-03   -0.314750E-03   -0.145082E-02   -0.136679E-02
    22    0.897546E-09   -0.651846E-07   -0.464492E-06    0.296372E-06    0.809830E-06    0.161510E-05    0.266933E-05    0.377599E-05    0.489122E-05    0.587285E-05    0.126207E-04    0.783322E-05   -0.366115E-04   -0.124231E-03   -0.242695E-03   -0.360597E-03   -0.431895E-03   -0.416770E-03   -0.301503E-03   -0.111981E-03    0.925016E-04    0.247123E-03    0.292674E-03    0.195657E-03   -0.284632E-04   -0.684239E-03   -0.157876E-02    0.203724E-02   -0.378229E-03   -0.173595E-02    0.228430E-02   -0.325435E-03   -0.251518E-02    0.222307E-02    0.496605E-03   -0.195972E-02    0.391620E-02    0.301739E-02    0.210274E-02    0.160173E-03   -0.199374E-03   -0.762633E-03   -0.715953E-03
    42   -0.166906E-07   -0.272623E-06   -0.102165E-05   -0.186826E-06    0.348438E-06    0.128196E-05    0.255176E-05    0.409339E-05    0.571405E-05    0.734336E-05    0.170323E-04    0.216397E-04   -0.145742E-04   -0.947445E-04   -0.209524E-03   -0.329595E-03   -0.409438E-03   -0.405879E-03   -0.300900E-03   -0.118738E-03    0.839235E-04    0.241470E-03    0.295376E-03    0.208603E-03   -0.718288E-05   -0.629810E-03   -0.157898E-02    0.204064E-02   -0.288160E-03   -0.172155E-02    0.223398E-02   -0.253031E-03   -0.249332E-02    0.214657E-02    0.539052E-03   -0.194102E-02    0.374214E-02    0.283868E-02    0.194674E-02    0.614998E-04   -0.251262E-03   -0.789162E-03   -0.726673E-03
    62   -0.349468E-07   -0.642734E-06   -0.174840E-05   -0.993515E-06   -0.455631E-06    0.714077E-06    0.249315E-05    0.467214E-05    0.721627E-05    0.988883E-05    0.244126E-04    0.441072E-04    0.187202E-04   -0.551641E-04   -0.170456E-03   -0.299925E-03   -0.395733E-03   -0.407957E-03   -0.311764E-03   -0.130916E-03    0.784180E-04    0.248781E-03    0.318190E-03    0.242546E-03    0.281904E-04   -0.568850E-03   -0.165322E-02    0.211395E-02   -0.156333E-03   -0.175072E-02    0.227559E-02   -0.140882E-03   -0.255404E-02    0.213763E-02    0.641218E-03   -0.197318E-02    0.365890E-02    0.269059E-02    0.184491E-02   -0.551347E-04   -0.345938E-03   -0.867575E-03   -0.783473E-03
    82   -0.607074E-07   -0.117929E-05   -0.251207E-05   -0.225616E-05   -0.173276E-05   -0.237266E-06    0.206215E-05    0.513577E-05    0.888642E-05    0.130268E-04    0.340461E-04    0.740388E-04    0.639957E-04   -0.176645E-05   -0.119465E-03   -0.262653E-03   -0.379920E-03   -0.410405E-03   -0.325331E-03   -0.146324E-03    0.731636E-04    0.261767E-03    0.350479E-03    0.286525E-03    0.731179E-04   -0.493355E-03   -0.177238E-02    0.219656E-02    0.255706E-04   -0.177203E-02    0.232629E-02   -0.114921E-04   -0.264886E-02    0.210327E-02    0.760613E-03   -0.197995E-02    0.358617E-02    0.249302E-02    0.173293E-02   -0.222902E-03   -0.490672E-03   -0.100316E-02   -0.882623E-03
   102   -0.952145E-07   -0.191782E-05   -0.353725E-05   -0.400846E-05   -0.356730E-05   -0.190802E-05    0.116872E-05    0.529266E-05    0.105599E-04    0.165129E-04    0.455929E-04    0.111860E-03    0.122328E-03    0.673646E-04   -0.538804E-04   -0.215523E-03   -0.357152E-03   -0.411050E-03   -0.340397E-03   -0.163955E-03    0.676571E-04    0.279114E-03    0.392813E-03    0.342585E-03    0.130051E-03   -0.396217E-03   -0.193628E-02    0.229359E-02    0.302685E-03   -0.179967E-02    0.237842E-02    0.177610E-03   -0.277023E-02    0.204465E-02    0.919598E-03   -0.200231E-02    0.360009E-02    0.220338E-02    0.161773E-02   -0.450426E-03   -0.684178E-03   -0.119862E-02   -0.102888E-02
   122   -0.142265E-06   -0.288739E-05   -0.485276E-05   -0.636540E-05   -0.622064E-05   -0.432701E-05   -0.726148E-06    0.466112E-05    0.114965E-04    0.196813E-04    0.569407E-04    0.156094E-03    0.192607E-03    0.152651E-03    0.298186E-04   -0.149698E-03   -0.317996E-03   -0.402970E-03   -0.356488E-03   -0.186783E-03    0.610080E-04    0.301961E-03    0.444381E-03    0.414847E-03    0.203763E-03   -0.272345E-03   -0.213205E-02    0.235768E-02    0.659637E-03   -0.178089E-02    0.247454E-02    0.416785E-03   -0.293032E-02    0.193535E-02    0.111598E-02   -0.195182E-02    0.357849E-02    0.176931E-02    0.147037E-02   -0.754108E-03   -0.944619E-03   -0.146729E-02   -0.123111E-02
   142   -0.197397E-06   -0.404278E-05   -0.666458E-05   -0.923414E-05   -0.952280E-05   -0.763662E-05   -0.356443E-05    0.291352E-05    0.114615E-04    0.219824E-04    0.668339E-04    0.204283E-03    0.274362E-03    0.255538E-03    0.134543E-03   -0.640342E-04   -0.267466E-03   -0.387670E-03   -0.372029E-03   -0.212113E-03    0.520326E-04    0.328094E-03    0.508517E-03    0.502487E-03    0.296312E-03   -0.113672E-03   -0.240303E-02    0.239773E-02    0.113780E-02   -0.180855E-02    0.255841E-02    0.732507E-03   -0.313776E-02    0.179784E-02    0.140536E-02   -0.190747E-02    0.370856E-02    0.130149E-02    0.126414E-02   -0.114580E-02   -0.129229E-02   -0.182442E-02   -0.150498E-02
   162   -0.261122E-06   -0.535226E-05   -0.908477E-05   -0.125259E-04   -0.134346E-04   -0.117546E-04   -0.723878E-05    0.149056E-06    0.104591E-04    0.232813E-04    0.757677E-04    0.256923E-03    0.364807E-03    0.374425E-03    0.258535E-03    0.436559E-04   -0.193214E-03   -0.363970E-03   -0.388804E-03   -0.241763E-03    0.421839E-04    0.360696E-03    0.585898E-03    0.612232E-03    0.411190E-03    0.855911E-04   -0.271316E-02    0.244708E-02    0.172308E-02   -0.182713E-02    0.271021E-02    0.114837E-02   -0.339174E-02    0.164513E-02    0.175387E-02   -0.189784E-02    0.377278E-02    0.718824E-03    0.106318E-02   -0.165020E-02   -0.173573E-02   -0.229265E-02   -0.186636E-02
