     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.130173E-04    0.277381E-03    0.524508E-03    0.714492E-03    0.856604E-03    0.926893E-03    0.945748E-03    0.906067E-03    0.802196E-03    0.658725E-03    0.989352E-03    0.539357E-05   -0.960359E-03   -0.111091E-02   -0.696295E-03   -0.141693E-03    0.341449E-03    0.773480E-03    0.116706E-02    0.133955E-02    0.110262E-02    0.484702E-03   -0.234288E-03   -0.715418E-03   -0.779920E-03   -0.978777E-03    0.414880E-02    0.989254E-03   -0.173205E-02    0.308022E-02    0.132696E-02   -0.138493E-02    0.164426E-02    0.103081E-02   -0.788880E-03    0.668992E-03    0.808570E-03   -0.475717E-03   -0.145253E-02   -0.159064E-02   -0.952135E-03    0.727620E-04    0.863535E-03
    22    0.706888E-05    0.149531E-03    0.280830E-03    0.390963E-03    0.470062E-03    0.516126E-03    0.527825E-03    0.506146E-03    0.456757E-03    0.384319E-03    0.594844E-03    0.704665E-04   -0.465254E-03   -0.561781E-03   -0.352361E-03   -0.570378E-04    0.208412E-03    0.452232E-03    0.671954E-03    0.766543E-03    0.628664E-03    0.278734E-03   -0.124619E-03   -0.396668E-03   -0.434642E-03   -0.543434E-03    0.240209E-02    0.570562E-03   -0.985562E-03    0.175605E-02    0.768741E-03   -0.791198E-03    0.951234E-03    0.598952E-03   -0.449250E-03    0.388244E-03    0.471338E-03   -0.276868E-03   -0.840841E-03   -0.919607E-03   -0.539115E-03    0.416025E-04    0.506104E-03
    42    0.604611E-05    0.128123E-03    0.242378E-03    0.340539E-03    0.416050E-03    0.464329E-03    0.484392E-03    0.476053E-03    0.442767E-03    0.388276E-03    0.638315E-03    0.260101E-03   -0.233191E-03   -0.361699E-03   -0.224228E-03    0.283896E-05    0.232006E-03    0.462065E-03    0.666885E-03    0.749135E-03    0.617232E-03    0.291479E-03   -0.858409E-04   -0.343584E-03   -0.383519E-03   -0.464956E-03    0.238782E-02    0.593925E-03   -0.910443E-03    0.174986E-02    0.773508E-03   -0.748202E-03    0.949301E-03    0.598843E-03   -0.428387E-03    0.388682E-03    0.470673E-03   -0.274400E-03   -0.829850E-03   -0.904430E-03   -0.518543E-03    0.616225E-04    0.521015E-03
    62    0.483045E-05    0.103687E-03    0.197921E-03    0.282730E-03    0.352883E-03    0.404529E-03    0.436005E-03    0.445865E-03    0.434714E-03    0.405031E-03    0.720382E-03    0.551202E-03    0.108747E-03   -0.749119E-04   -0.442316E-04    0.906947E-04    0.278972E-03    0.500268E-03    0.691601E-03    0.757414E-03    0.627360E-03    0.322644E-03   -0.311739E-04   -0.278172E-03   -0.324150E-03   -0.367393E-03    0.248889E-02    0.660978E-03   -0.837128E-03    0.182741E-02    0.819406E-03   -0.716729E-03    0.991992E-03    0.629126E-03   -0.415746E-03    0.407877E-03    0.496112E-03   -0.277766E-03   -0.852203E-03   -0.922380E-03   -0.509560E-03    0.964670E-04    0.571612E-03
    82    0.348723E-05    0.756118E-04    0.146802E-03    0.214307E-03    0.276277E-03    0.329984E-03    0.372818E-03    0.402699E-03    0.418278E-03    0.419286E-03    0.812983E-03    0.924987E-03    0.558863E-03    0.299519E-03    0.184849E-03    0.203349E-03    0.346472E-03    0.560145E-03    0.736446E-03    0.779766E-03    0.646234E-03    0.364753E-03    0.395488E-04   -0.195066E-03   -0.249781E-03   -0.242335E-03    0.267163E-02    0.761796E-03   -0.745544E-03    0.196786E-02    0.898749E-03   -0.680191E-03    0.107118E-02    0.683715E-03   -0.402954E-03    0.442306E-03    0.540612E-03   -0.287315E-03   -0.896032E-03   -0.958056E-03   -0.502756E-03    0.152183E-03    0.656708E-03
   102    0.207940E-05    0.456038E-04    0.911297E-04    0.139320E-03    0.190133E-03    0.242380E-03    0.294546E-03    0.343845E-03    0.387620E-03    0.422675E-03    0.894384E-03    0.134624E-02    0.109130E-02    0.740467E-03    0.448993E-03    0.337305E-03    0.436148E-03    0.643285E-03    0.802064E-03    0.815576E-03    0.671619E-03    0.413393E-03    0.122937E-03   -0.962297E-04   -0.161206E-03   -0.860551E-04    0.294311E-02    0.898688E-03   -0.627968E-03    0.217831E-02    0.101644E-02   -0.632291E-03    0.118863E-02    0.765519E-03   -0.386750E-03    0.491856E-03    0.608241E-03   -0.297929E-03   -0.957249E-03   -0.101117E-02   -0.493541E-03    0.232198E-03    0.780582E-03
   122    0.677138E-06    0.154932E-04    0.350121E-04    0.623569E-04    0.100047E-03    0.148612E-03    0.207264E-03    0.273248E-03    0.343434E-03    0.412606E-03    0.952274E-03    0.177126E-02    0.165984E-02    0.121326E-02    0.732095E-03    0.492533E-03    0.553288E-03    0.755091E-03    0.892768E-03    0.869427E-03    0.706045E-03    0.467049E-03    0.214056E-03    0.131469E-04   -0.606246E-04    0.107040E-03    0.332623E-02    0.108369E-02   -0.472649E-03    0.247880E-02    0.118752E-02   -0.564588E-03    0.135760E-02    0.885758E-03   -0.361829E-03    0.561232E-03    0.708356E-03   -0.307857E-03   -0.103899E-02   -0.108209E-02   -0.477595E-03    0.347937E-03    0.958696E-03
   142   -0.656581E-06   -0.129222E-04   -0.181548E-04   -0.109189E-04    0.132619E-04    0.563005E-04    0.118646E-03    0.198350E-03    0.290857E-03    0.390417E-03    0.979068E-03    0.214236E-02    0.219011E-02    0.166396E-02    0.101753E-02    0.673576E-03    0.707748E-03    0.904142E-03    0.101534E-02    0.947073E-03    0.753681E-03    0.524805E-03    0.306075E-03    0.125990E-03    0.513974E-04    0.353802E-03    0.385721E-02    0.133489E-02   -0.256397E-03    0.290149E-02    0.143289E-02   -0.461339E-03    0.159721E-02    0.105939E-02   -0.321127E-03    0.656939E-03    0.854188E-03   -0.312185E-03   -0.114235E-02   -0.116751E-02   -0.445039E-03    0.516864E-03    0.121166E-02
   162   -0.180251E-05   -0.373492E-04   -0.639943E-04   -0.742554E-04   -0.623308E-04   -0.247239E-04    0.398022E-04    0.128997E-03    0.238692E-03    0.361507E-03    0.978155E-03    0.240737E-02    0.259809E-02    0.203917E-02    0.129501E-02    0.893201E-03    0.916138E-03    0.110464E-02    0.118115E-02    0.105871E-02    0.823611E-03    0.590464E-03    0.395275E-03    0.238557E-03    0.180659E-03    0.685457E-03    0.459221E-02    0.168986E-02    0.656309E-04    0.349568E-02    0.179117E-02   -0.291889E-03    0.193652E-02    0.131010E-02   -0.248258E-03    0.789963E-03    0.106544E-02   -0.305019E-03   -0.126723E-02   -0.126673E-02   -0.381809E-03    0.762177E-03    0.156987E-02
