     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.110336E-04    0.244577E-03    0.542012E-03    0.115941E-02    0.174722E-02    0.276804E-02    0.396864E-02    0.543303E-02    0.745090E-02    0.961977E-02    0.243455E-01    0.621776E-01    0.865733E-01    0.102599E+00    0.105169E+00    0.926449E-01    0.721906E-01    0.498627E-01    0.400148E-01    0.403878E-01    0.571034E-01    0.807137E-01    0.103124E+00    0.111009E+00    0.100307E+00    0.162484E+00    0.178597E-01    0.210028E+00    0.521051E-01   -0.159245E+00    0.677192E-01   -0.340840E-01   -0.164036E+00   -0.236045E-01   -0.791437E-01   -0.135923E+00   -0.871700E-01   -0.792268E-01   -0.136838E-01    0.221857E-01    0.316368E-01    0.277577E-01    0.188609E-01
    22    0.589773E-05    0.146127E-03    0.329019E-03    0.609707E-03    0.100881E-02    0.155559E-02    0.226345E-02    0.314627E-02    0.422475E-02    0.544860E-02    0.136955E-01    0.348440E-01    0.487072E-01    0.576524E-01    0.586362E-01    0.516862E-01    0.397036E-01    0.277737E-01    0.214734E-01    0.234274E-01    0.336102E-01    0.475638E-01    0.592715E-01    0.633385E-01    0.569927E-01    0.912367E-01    0.106017E-01    0.130541E+00    0.306827E-01   -0.856353E-01    0.444362E-01   -0.147497E-01   -0.917187E-01   -0.872408E-02   -0.419935E-01   -0.744716E-01   -0.428176E-01   -0.428024E-01   -0.872307E-02    0.125782E-01    0.177784E-01    0.150502E-01    0.102481E-01
    42    0.595705E-05    0.145970E-03    0.330853E-03    0.603373E-03    0.995559E-03    0.153387E-02    0.223541E-02    0.311073E-02    0.417279E-02    0.539270E-02    0.135258E-01    0.343081E-01    0.476743E-01    0.561297E-01    0.569310E-01    0.498796E-01    0.381854E-01    0.269085E-01    0.212467E-01    0.238462E-01    0.341428E-01    0.477815E-01    0.588057E-01    0.621058E-01    0.552512E-01    0.874337E-01    0.102812E-01    0.131100E+00    0.270189E-01   -0.859827E-01    0.463920E-01   -0.136624E-01   -0.915629E-01   -0.735014E-02   -0.407691E-01   -0.742912E-01   -0.417226E-01   -0.429605E-01   -0.885943E-02    0.126311E-01    0.179465E-01    0.153107E-01    0.104277E-01
    62    0.664174E-05    0.161464E-03    0.362752E-03    0.653180E-03    0.105943E-02    0.161778E-02    0.234290E-02    0.324121E-02    0.432606E-02    0.557519E-02    0.139120E-01    0.349562E-01    0.482492E-01    0.564814E-01    0.571181E-01    0.502936E-01    0.389912E-01    0.283857E-01    0.236022E-01    0.263251E-01    0.366327E-01    0.497291E-01    0.598707E-01    0.625252E-01    0.552899E-01    0.878400E-01    0.185780E-01    0.132423E+00    0.253837E-01   -0.832686E-01    0.463973E-01   -0.129153E-01   -0.903892E-01   -0.941237E-02   -0.414655E-01   -0.748679E-01   -0.445897E-01   -0.456225E-01   -0.977784E-02    0.131628E-01    0.190427E-01    0.163562E-01    0.111569E-01
    82    0.796682E-05    0.190758E-03    0.421939E-03    0.739425E-03    0.117704E-02    0.177131E-02    0.252933E-02    0.346795E-02    0.458877E-02    0.587058E-02    0.145676E-01    0.360725E-01    0.492497E-01    0.573477E-01    0.580755E-01    0.516786E-01    0.413651E-01    0.316459E-01    0.274471E-01    0.304801E-01    0.401470E-01    0.522501E-01    0.614156E-01    0.632872E-01    0.561578E-01    0.909369E-01    0.296361E-01    0.130151E+00    0.253746E-01   -0.788670E-01    0.423315E-01   -0.131635E-01   -0.881216E-01   -0.135791E-01   -0.437796E-01   -0.756908E-01   -0.491409E-01   -0.502329E-01   -0.111369E-01    0.141232E-01    0.207717E-01    0.179761E-01    0.123355E-01
   102    0.984714E-05    0.233694E-03    0.506526E-03    0.864667E-03    0.134884E-02    0.198667E-02    0.279209E-02    0.378021E-02    0.494767E-02    0.627042E-02    0.154285E-01    0.374912E-01    0.506024E-01    0.586609E-01    0.597173E-01    0.540893E-01    0.447799E-01    0.366134E-01    0.333209E-01    0.360903E-01    0.448223E-01    0.554387E-01    0.630691E-01    0.644912E-01    0.575882E-01    0.968044E-01    0.467254E-01    0.127921E+00    0.259707E-01   -0.696311E-01    0.346434E-01   -0.144622E-01   -0.846891E-01   -0.207823E-01   -0.484109E-01   -0.761437E-01   -0.571611E-01   -0.570391E-01   -0.132944E-01    0.152019E-01    0.231616E-01    0.202621E-01    0.139902E-01
   122    0.125759E-04    0.295411E-03    0.626260E-03    0.104253E-02    0.158622E-02    0.228580E-02    0.315153E-02    0.420006E-02    0.542234E-02    0.679182E-02    0.165324E-01    0.392491E-01    0.524078E-01    0.606879E-01    0.624024E-01    0.580427E-01    0.504108E-01    0.432964E-01    0.407157E-01    0.434635E-01    0.509522E-01    0.597055E-01    0.660216E-01    0.666966E-01    0.604847E-01    0.106590E+00    0.708795E-01    0.123979E+00    0.284788E-01   -0.588562E-01    0.255027E-01   -0.167249E-01   -0.791356E-01   -0.292801E-01   -0.547997E-01   -0.769106E-01   -0.696019E-01   -0.658460E-01   -0.162284E-01    0.167287E-01    0.264322E-01    0.234182E-01    0.162693E-01
   142    0.163059E-04    0.380690E-03    0.790834E-03    0.128665E-02    0.190704E-02    0.267967E-02    0.361939E-02    0.473639E-02    0.602051E-02    0.744083E-02    0.178989E-01    0.413749E-01    0.546486E-01    0.633535E-01    0.662380E-01    0.635544E-01    0.576082E-01    0.521728E-01    0.502295E-01    0.524252E-01    0.585992E-01    0.653443E-01    0.698172E-01    0.701262E-01    0.648907E-01    0.120195E+00    0.101410E+00    0.120328E+00    0.329128E-01   -0.436880E-01    0.130674E-01   -0.214170E-01   -0.735020E-01   -0.406407E-01   -0.639149E-01   -0.783086E-01   -0.859675E-01   -0.776800E-01   -0.201204E-01    0.187266E-01    0.307996E-01    0.276619E-01    0.193392E-01
   162    0.213406E-04    0.496645E-03    0.101182E-02    0.161534E-02    0.233517E-02    0.319802E-02    0.422232E-02    0.541521E-02    0.676621E-02    0.824429E-02    0.195895E-01    0.439194E-01    0.575395E-01    0.670758E-01    0.714318E-01    0.709957E-01    0.671701E-01    0.631421E-01    0.613963E-01    0.631066E-01    0.677881E-01    0.726447E-01    0.756139E-01    0.754105E-01    0.714227E-01    0.140524E+00    0.138847E+00    0.118062E+00    0.366568E-01   -0.256915E-01    0.406066E-03   -0.278192E-01   -0.668964E-01   -0.544146E-01   -0.759069E-01   -0.809018E-01   -0.108202E+00   -0.924957E-01   -0.254184E-01    0.213583E-01    0.366198E-01    0.333457E-01    0.234798E-01
