     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.272618E-07   -0.185797E-07   -0.312797E-06   -0.674057E-06   -0.148648E-05   -0.287166E-05   -0.475149E-05   -0.726194E-05   -0.104602E-04   -0.143322E-04   -0.369608E-04   -0.101954E-03   -0.152993E-03   -0.206913E-03   -0.257325E-03   -0.294187E-03   -0.311807E-03   -0.307243E-03   -0.281976E-03   -0.246030E-03   -0.217067E-03   -0.211776E-03   -0.232342E-03   -0.275243E-03   -0.333295E-03   -0.852379E-03   -0.146596E-02   -0.104909E-02   -0.146449E-02   -0.155341E-02   -0.114909E-02   -0.144562E-02   -0.146960E-02   -0.135690E-02   -0.161444E-02   -0.130833E-02   -0.264724E-02   -0.375227E-02   -0.319788E-02   -0.292158E-02   -0.263943E-02   -0.236589E-02   -0.191885E-02
    22    0.682136E-08    0.784083E-07    0.351591E-07   -0.240592E-07   -0.349619E-06   -0.878710E-06   -0.172100E-05   -0.287649E-05   -0.441632E-05   -0.627993E-05   -0.169417E-04   -0.484224E-04   -0.734793E-04   -0.100300E-03   -0.125202E-03   -0.143517E-03   -0.152676E-03   -0.150631E-03   -0.137855E-03   -0.119438E-03   -0.104431E-03   -0.101309E-03   -0.111024E-03   -0.131484E-03   -0.159955E-03   -0.413050E-03   -0.726049E-03   -0.516238E-03   -0.712482E-03   -0.764740E-03   -0.567802E-03   -0.710153E-03   -0.728340E-03   -0.675042E-03   -0.802924E-03   -0.647152E-03   -0.131665E-02   -0.189252E-02   -0.159219E-02   -0.146451E-02   -0.132185E-02   -0.118788E-02   -0.965649E-03
    42    0.184561E-07    0.364367E-06    0.617025E-06    0.745230E-06    0.807964E-06    0.543729E-06    0.322835E-07   -0.858496E-06   -0.201524E-05   -0.358463E-05   -0.108163E-04   -0.359490E-04   -0.580343E-04   -0.812767E-04   -0.102928E-03   -0.119634E-03   -0.128870E-03   -0.127825E-03   -0.115875E-03   -0.976863E-04   -0.825083E-04   -0.780150E-04   -0.852517E-04   -0.101790E-03   -0.126970E-03   -0.339442E-03   -0.628189E-03   -0.424047E-03   -0.598290E-03   -0.670508E-03   -0.488556E-03   -0.606955E-03   -0.639753E-03   -0.600493E-03   -0.709348E-03   -0.568572E-03   -0.118665E-02   -0.170721E-02   -0.143775E-02   -0.133080E-02   -0.120590E-02   -0.109138E-02   -0.892124E-03
    62    0.338680E-07    0.764346E-06    0.143159E-05    0.203527E-05    0.250093E-05    0.272441E-05    0.273654E-05    0.231592E-05    0.162016E-05    0.421817E-06   -0.202166E-05   -0.189729E-04   -0.378923E-04   -0.576168E-04   -0.750940E-04   -0.899905E-04   -0.995833E-04   -0.997917E-04   -0.886010E-04   -0.697904E-04   -0.530577E-04   -0.464360E-04   -0.500085E-04   -0.613826E-04   -0.825931E-04   -0.242934E-03   -0.514786E-03   -0.310871E-03   -0.448798E-03   -0.556575E-03   -0.389339E-03   -0.476197E-03   -0.537741E-03   -0.516611E-03   -0.599825E-03   -0.475629E-03   -0.104839E-02   -0.151652E-02   -0.127547E-02   -0.118822E-02   -0.108979E-02   -0.998794E-03   -0.824480E-03
    82    0.672029E-07    0.136588E-05    0.266776E-05    0.384180E-05    0.496486E-05    0.584135E-05    0.647615E-05    0.665658E-05    0.653795E-05    0.588534E-05    0.990158E-05    0.301541E-05   -0.116427E-04   -0.256410E-04   -0.383245E-04   -0.509051E-04   -0.616761E-04   -0.640251E-04   -0.534311E-04   -0.329661E-04   -0.140978E-04   -0.427257E-05   -0.242769E-05   -0.675429E-05   -0.224977E-04   -0.113878E-03   -0.373050E-03   -0.162681E-03   -0.249345E-03   -0.416115E-03   -0.265847E-03   -0.303238E-03   -0.411544E-03   -0.417679E-03   -0.459110E-03   -0.359480E-03   -0.887113E-03   -0.129116E-02   -0.108439E-02   -0.102126E-02   -0.954642E-03   -0.894199E-03   -0.750101E-03
   102    0.105495E-06    0.217308E-05    0.422133E-05    0.615056E-05    0.820172E-05    0.977702E-05    0.112852E-04    0.122182E-04    0.128016E-04    0.127735E-04    0.249619E-04    0.300389E-04    0.210147E-04    0.138888E-04    0.775680E-05   -0.242689E-05   -0.157943E-04   -0.222114E-04   -0.109716E-04    0.121706E-04    0.340598E-04    0.480857E-04    0.576191E-04    0.633721E-04    0.547724E-04    0.505463E-04   -0.201336E-03    0.210436E-04    0.112348E-04   -0.246394E-03   -0.117592E-03   -0.792659E-04   -0.256577E-03   -0.303920E-03   -0.279162E-03   -0.214518E-03   -0.695622E-03   -0.103334E-02   -0.858761E-03   -0.821281E-03   -0.793453E-03   -0.770752E-03   -0.664186E-03
   122    0.142482E-06    0.314894E-05    0.622557E-05    0.912586E-05    0.120466E-04    0.147930E-04    0.170650E-04    0.189734E-04    0.203449E-04    0.211102E-04    0.426174E-04    0.632811E-04    0.607003E-04    0.620263E-04    0.627197E-04    0.545983E-04    0.380360E-04    0.277750E-04    0.388465E-04    0.655347E-04    0.921556E-04    0.112730E-03    0.132954E-03    0.150677E-03    0.149790E-03    0.253123E-03    0.342030E-05    0.244972E-03    0.334098E-03   -0.428603E-04    0.600128E-04    0.197141E-03   -0.671834E-04   -0.172384E-03   -0.595134E-04   -0.360383E-04   -0.475031E-03   -0.736332E-03   -0.592627E-03   -0.584325E-03   -0.604618E-03   -0.627551E-03   -0.565865E-03
   142    0.186739E-06    0.431322E-05    0.853401E-05    0.125931E-04    0.167780E-04    0.206216E-04    0.240226E-04    0.269061E-04    0.293257E-04    0.310740E-04    0.642535E-04    0.102359E-03    0.107098E-03    0.117821E-03    0.126521E-03    0.121345E-03    0.101818E-03    0.859979E-04    0.946828E-04    0.126148E-03    0.160834E-03    0.190976E-03    0.223543E-03    0.254105E-03    0.262341E-03    0.491682E-03    0.248561E-03    0.513881E-03    0.719421E-03    0.205413E-03    0.270930E-03    0.525405E-03    0.160755E-03   -0.179103E-04    0.198307E-03    0.178547E-03   -0.215736E-03   -0.397413E-03   -0.290667E-03   -0.312477E-03   -0.388843E-03   -0.464609E-03   -0.456055E-03
   162    0.251608E-06    0.568159E-05    0.111983E-04    0.166478E-04    0.221945E-04    0.272659E-04    0.320143E-04    0.361660E-04    0.398118E-04    0.426724E-04    0.896442E-04    0.147426E-03    0.159126E-03    0.179111E-03    0.196212E-03    0.193935E-03    0.171766E-03    0.152145E-03    0.159825E-03    0.195239E-03    0.239892E-03    0.282045E-03    0.327349E-03    0.370738E-03    0.388506E-03    0.760454E-03    0.534388E-03    0.823856E-03    0.115781E-02    0.500293E-03    0.516690E-03    0.893643E-03    0.428195E-03    0.159304E-03    0.483829E-03    0.427666E-03    0.680258E-04   -0.239749E-04    0.417022E-04   -0.156291E-04   -0.154825E-03   -0.290940E-03   -0.341074E-03
