    2    0.520472E-07    0.193080E-07   -0.634269E-10    0.000000E+00    0.823706E-09    0.000000E+00    0.000000E+00   -0.634269E-10    0.177973E-07    0.000000E+00    0.223567E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.317040E-07    0.000000E+00    0.296346E-07    0.000000E+00    0.823706E-09    0.223567E-08    0.000000E+00    0.208037E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.296346E-07    0.000000E+00    0.282527E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.984461E-04
   22    0.139242E-06    0.150189E-11   -0.534159E-14    0.000000E+00    0.636817E-13    0.000000E+00    0.000000E+00   -0.534159E-14    0.136384E-11    0.000000E+00    0.167271E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.216543E-11    0.000000E+00    0.202401E-11    0.000000E+00    0.636817E-13    0.167271E-12    0.000000E+00    0.158868E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.202401E-11    0.000000E+00    0.193073E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.722919E-08
   42    0.143805E-06    0.114291E-12   -0.267226E-15    0.000000E+00    0.514613E-14    0.000000E+00    0.000000E+00   -0.267226E-15    0.106140E-12    0.000000E+00    0.126798E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.162830E-12    0.000000E+00    0.152230E-12    0.000000E+00    0.514613E-14    0.126798E-13    0.000000E+00    0.123387E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152230E-12    0.000000E+00    0.144911E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.563832E-09
   62    0.133017E-06    0.243991E-13   -0.146344E-16    0.000000E+00    0.120142E-14    0.000000E+00    0.000000E+00   -0.146344E-16    0.235283E-13    0.000000E+00    0.268896E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.342752E-13    0.000000E+00    0.320508E-13    0.000000E+00    0.120142E-14    0.268896E-14    0.000000E+00    0.273102E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.320508E-13    0.000000E+00    0.304380E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124346E-09
   82    0.119040E-06    0.811505E-14    0.105247E-16    0.000000E+00    0.446124E-15    0.000000E+00    0.000000E+00    0.105247E-16    0.825217E-14    0.000000E+00    0.885818E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.112065E-13    0.000000E+00    0.104797E-13    0.000000E+00    0.446124E-15    0.885818E-15    0.000000E+00    0.958473E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104797E-13    0.000000E+00    0.996206E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.429131E-10
  102    0.105436E-06    0.346144E-14    0.101453E-16    0.000000E+00    0.215548E-15    0.000000E+00    0.000000E+00    0.101453E-16    0.377215E-14    0.000000E+00    0.374240E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.468479E-14    0.000000E+00    0.438017E-14    0.000000E+00    0.215548E-15    0.374240E-15    0.000000E+00    0.440009E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.438017E-14    0.000000E+00    0.418765E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.190392E-10
  122    0.932886E-07    0.173191E-14    0.676349E-17    0.000000E+00    0.123582E-15    0.000000E+00    0.000000E+00    0.676349E-17    0.205694E-14    0.000000E+00    0.186656E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.229097E-14    0.000000E+00    0.214141E-14    0.000000E+00    0.123582E-15    0.186656E-15    0.000000E+00    0.242166E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.214141E-14    0.000000E+00    0.206486E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.991600E-11
  142    0.828160E-07    0.968108E-15    0.384401E-17    0.000000E+00    0.801246E-16    0.000000E+00    0.000000E+00    0.384401E-17    0.127516E-14    0.000000E+00    0.105773E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124917E-14    0.000000E+00    0.116732E-14    0.000000E+00    0.801246E-16    0.105773E-15    0.000000E+00    0.152469E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116732E-14    0.000000E+00    0.113522E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.576519E-11
  162    0.738980E-07    0.586806E-15    0.185347E-17    0.000000E+00    0.572059E-16    0.000000E+00    0.000000E+00    0.185347E-17    0.872514E-15    0.000000E+00    0.670410E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.738078E-15    0.000000E+00    0.689601E-15    0.000000E+00    0.572059E-16    0.670410E-16    0.000000E+00    0.106767E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.689601E-15    0.000000E+00    0.675369E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.362693E-11
  182    0.663340E-07    0.378136E-15    0.712930E-18    0.000000E+00    0.442948E-16    0.000000E+00    0.000000E+00    0.712930E-18    0.645712E-15    0.000000E+00    0.473729E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.464124E-15    0.000000E+00    0.433548E-15    0.000000E+00    0.442948E-16    0.473729E-16    0.000000E+00    0.816285E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.433548E-15    0.000000E+00    0.427323E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.241820E-11
