     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.296680E-04    0.669363E-03    0.127044E-02    0.176119E-02    0.213956E-02    0.239136E-02    0.251982E-02    0.255117E-02    0.251226E-02    0.243849E-02    0.472731E-02    0.682951E-02    0.734981E-02    0.752518E-02    0.682147E-02    0.606746E-02    0.627555E-02    0.731734E-02    0.831944E-02    0.898115E-02    0.952943E-02    0.993966E-02    0.983977E-02    0.887065E-02    0.705164E-02    0.109386E-01    0.150914E-01    0.128693E-01    0.102257E-01    0.959361E-02    0.383793E-02    0.427698E-02    0.637029E-02    0.202682E-02    0.804123E-03    0.332917E-02    0.107263E-02    0.184488E-02    0.101622E-02    0.105317E-02    0.751889E-03    0.729678E-03    0.590471E-03
    22    0.135427E-04    0.306715E-03    0.571912E-03    0.816602E-03    0.100084E-02    0.113251E-02    0.121001E-02    0.124337E-02    0.124414E-02    0.122499E-02    0.240270E-02    0.346761E-02    0.359151E-02    0.361640E-02    0.332524E-02    0.303617E-02    0.312730E-02    0.356577E-02    0.401432E-02    0.434151E-02    0.460528E-02    0.478422E-02    0.471671E-02    0.424948E-02    0.339679E-02    0.537145E-02    0.736080E-02    0.628768E-02    0.499573E-02    0.450504E-02    0.199894E-02    0.207953E-02    0.305115E-02    0.985714E-03    0.423828E-03    0.159063E-02    0.516908E-03    0.872298E-03    0.468207E-03    0.493186E-03    0.354298E-03    0.350586E-03    0.284975E-03
    42    0.109710E-04    0.250482E-03    0.464093E-03    0.686360E-03    0.863969E-03    0.100585E-02    0.111306E-02    0.118556E-02    0.122923E-02    0.124846E-02    0.250206E-02    0.363811E-02    0.349639E-02    0.338249E-02    0.320675E-02    0.308335E-02    0.315482E-02    0.343073E-02    0.377658E-02    0.408912E-02    0.432533E-02    0.443918E-02    0.432430E-02    0.389019E-02    0.316538E-02    0.524270E-02    0.700090E-02    0.602025E-02    0.483443E-02    0.397014E-02    0.214660E-02    0.201488E-02    0.279841E-02    0.957228E-03    0.499905E-03    0.144371E-02    0.508794E-03    0.759905E-03    0.392521E-03    0.425413E-03    0.311964E-03    0.322558E-03    0.266361E-03
    62    0.841248E-05    0.193788E-03    0.361913E-03    0.556247E-03    0.726371E-03    0.881766E-03    0.102037E-02    0.113729E-02    0.122889E-02    0.129405E-02    0.266330E-02    0.396617E-02    0.358479E-02    0.331242E-02    0.323035E-02    0.325117E-02    0.330681E-02    0.344010E-02    0.367796E-02    0.396166E-02    0.414792E-02    0.416636E-02    0.397867E-02    0.357390E-02    0.301129E-02    0.536844E-02    0.679773E-02    0.592523E-02    0.482735E-02    0.353433E-02    0.233461E-02    0.206753E-02    0.258388E-02    0.964804E-03    0.644237E-03    0.131178E-02    0.520473E-03    0.629708E-03    0.301813E-03    0.348919E-03    0.267971E-03    0.298512E-03    0.253328E-03
    82    0.622502E-05    0.144676E-03    0.278243E-03    0.438543E-03    0.595986E-03    0.756919E-03    0.914618E-03    0.106298E-02    0.119453E-02    0.130122E-02    0.275181E-02    0.426916E-02    0.382127E-02    0.343238E-02    0.337730E-02    0.345541E-02    0.349932E-02    0.355086E-02    0.369894E-02    0.390492E-02    0.400169E-02    0.390575E-02    0.363436E-02    0.327493E-02    0.290868E-02    0.565703E-02    0.668335E-02    0.588555E-02    0.486015E-02    0.327531E-02    0.246793E-02    0.221822E-02    0.239453E-02    0.977952E-03    0.834005E-03    0.119955E-02    0.516547E-03    0.479600E-03    0.192280E-03    0.263577E-03    0.220839E-03    0.275726E-03    0.242786E-03
   102    0.466942E-05    0.109025E-03    0.220063E-03    0.346168E-03    0.485197E-03    0.636006E-03    0.795765E-03    0.954711E-03    0.110531E-02    0.124005E-02    0.269194E-02    0.444766E-02    0.414708E-02    0.375061E-02    0.363310E-02    0.367937E-02    0.371970E-02    0.374750E-02    0.380168E-02    0.387749E-02    0.385070E-02    0.365168E-02    0.331627E-02    0.301975E-02    0.287265E-02    0.607848E-02    0.671615E-02    0.585755E-02    0.488646E-02    0.328692E-02    0.249161E-02    0.244156E-02    0.224894E-02    0.999918E-03    0.104348E-02    0.112205E-02    0.496812E-03    0.325656E-03    0.781604E-04    0.175370E-03    0.173318E-03    0.255343E-03    0.234685E-03
   122    0.373358E-05    0.869830E-04    0.185159E-03    0.280065E-03    0.396111E-03    0.526779E-03    0.668659E-03    0.817862E-03    0.965902E-03    0.110921E-02    0.246799E-02    0.441967E-02    0.447706E-02    0.420399E-02    0.399614E-02    0.394778E-02    0.396681E-02    0.398132E-02    0.391568E-02    0.381828E-02    0.366700E-02    0.340274E-02    0.305620E-02    0.284622E-02    0.289102E-02    0.652247E-02    0.693360E-02    0.578335E-02    0.487134E-02    0.358140E-02    0.243417E-02    0.268503E-02    0.215404E-02    0.103801E-02    0.124542E-02    0.108398E-02    0.470274E-03    0.199635E-03   -0.334542E-04    0.936244E-04    0.128256E-03    0.237328E-03    0.228324E-03
   142    0.323357E-05    0.748068E-04    0.164490E-03    0.235524E-03    0.328165E-03    0.432476E-03    0.547315E-03    0.671778E-03    0.802164E-03    0.937658E-03    0.213400E-02    0.417344E-02    0.468644E-02    0.467108E-02    0.442424E-02    0.426638E-02    0.422842E-02    0.418322E-02    0.397661E-02    0.370726E-02    0.346058E-02    0.318769E-02    0.289122E-02    0.277550E-02    0.294778E-02    0.689800E-02    0.736990E-02    0.564281E-02    0.482492E-02    0.405149E-02    0.235604E-02    0.289564E-02    0.211015E-02    0.110791E-02    0.141056E-02    0.107372E-02    0.484180E-03    0.133667E-03   -0.121025E-03    0.272822E-04    0.907210E-04    0.222654E-03    0.222986E-03
   162    0.294739E-05    0.675150E-04    0.148755E-03    0.205092E-03    0.278054E-03    0.358247E-03    0.445915E-03    0.543508E-03    0.650830E-03    0.768386E-03    0.178192E-02    0.378531E-02    0.468085E-02    0.500498E-02    0.485910E-02    0.463339E-02    0.449325E-02    0.431961E-02    0.396873E-02    0.358258E-02    0.329346E-02    0.304873E-02    0.283847E-02    0.280750E-02    0.302316E-02    0.714304E-02    0.794319E-02    0.547437E-02    0.484279E-02    0.454472E-02    0.233640E-02    0.304475E-02    0.210532E-02    0.121222E-02    0.153859E-02    0.107643E-02    0.574750E-03    0.172045E-03   -0.160674E-03   -0.963178E-05    0.650110E-04    0.212442E-03    0.218702E-03
