     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.555172E-07    0.135448E-07    0.276671E-07    0.138023E-06    0.386831E-06    0.596710E-06    0.910540E-06    0.139144E-05    0.186260E-05    0.232714E-05    0.550991E-05    0.885680E-05   -0.254263E-05   -0.295616E-04   -0.660636E-04   -0.990457E-04   -0.116331E-03   -0.108585E-03   -0.774589E-04   -0.310275E-04    0.145891E-04    0.422025E-04    0.437914E-04    0.185378E-04   -0.217452E-04   -0.136572E-03   -0.530198E-04    0.410848E-03    0.238978E-03    0.461471E-03    0.727033E-03    0.551086E-03    0.662203E-03    0.651605E-03    0.465996E-03    0.577426E-03    0.801917E-03    0.544232E-03    0.140003E-03   -0.851370E-04   -0.199058E-03   -0.223865E-03   -0.179002E-03
    22    0.321629E-08   -0.213078E-07    0.592503E-07    0.959018E-07    0.288146E-06    0.417911E-06    0.660823E-06    0.967057E-06    0.129759E-05    0.158526E-05    0.379113E-05    0.665282E-05    0.163685E-05   -0.113350E-04   -0.294250E-04   -0.460976E-04   -0.546872E-04   -0.512149E-04   -0.359562E-04   -0.134660E-04    0.907562E-05    0.229166E-04    0.237174E-04    0.121220E-04   -0.746313E-05   -0.579297E-04   -0.115577E-04    0.211077E-03    0.142449E-03    0.249938E-03    0.369749E-03    0.290729E-03    0.348011E-03    0.332380E-03    0.243771E-03    0.300215E-03    0.413863E-03    0.275524E-03    0.755672E-04   -0.425857E-04   -0.102178E-03   -0.114366E-03   -0.920887E-04
    42    0.146790E-08    0.622703E-07    0.175732E-06    0.197422E-06    0.471088E-06    0.721551E-06    0.102330E-05    0.149317E-05    0.197753E-05    0.248511E-05    0.598654E-05    0.120291E-04    0.938519E-05   -0.119084E-05   -0.173493E-04   -0.333974E-04   -0.426145E-04   -0.410154E-04   -0.275467E-04   -0.690541E-05    0.144164E-04    0.285880E-04    0.308705E-04    0.217644E-04    0.514347E-05   -0.266409E-04    0.171253E-04    0.221297E-03    0.178947E-03    0.269181E-03    0.366657E-03    0.308530E-03    0.355663E-03    0.328612E-03    0.255054E-03    0.303201E-03    0.407452E-03    0.272396E-03    0.749863E-04   -0.410233E-04   -0.997581E-04   -0.112117E-03   -0.905992E-04
    62    0.802921E-08    0.758917E-07    0.220562E-06    0.390660E-06    0.759927E-06    0.111456E-05    0.163462E-05    0.230471E-05    0.304260E-05    0.380822E-05    0.936592E-05    0.203101E-04    0.210899E-04    0.133514E-04   -0.134911E-05   -0.176820E-04   -0.285649E-04   -0.298303E-04   -0.185793E-04    0.108073E-05    0.227840E-04    0.386788E-04    0.439777E-04    0.380773E-04    0.237508E-04    0.154022E-04    0.549213E-04    0.255519E-03    0.241990E-03    0.304782E-03    0.391255E-03    0.356349E-03    0.381326E-03    0.343036E-03    0.288864E-03    0.321245E-03    0.419675E-03    0.281633E-03    0.803428E-04   -0.387372E-04   -0.100718E-03   -0.114617E-03   -0.930763E-04
    82    0.682976E-08    0.142827E-06    0.418909E-06    0.640974E-06    0.110970E-05    0.170550E-05    0.246254E-05    0.337158E-05    0.446332E-05    0.563937E-05    0.139208E-04    0.316223E-04    0.372030E-04    0.332823E-04    0.204396E-04    0.318633E-05   -0.111359E-04   -0.160475E-04   -0.778005E-05    0.110220E-04    0.338863E-04    0.530650E-04    0.628682E-04    0.613666E-04    0.498206E-04    0.715230E-04    0.102538E-03    0.310102E-03    0.331585E-03    0.352804E-03    0.433915E-03    0.429465E-03    0.419214E-03    0.370240E-03    0.342545E-03    0.349332E-03    0.444269E-03    0.297478E-03    0.864666E-04   -0.382323E-04   -0.104056E-03   -0.120058E-03   -0.980494E-04
   102    0.128517E-07    0.194519E-06    0.466892E-06    0.885596E-06    0.148527E-05    0.224757E-05    0.330160E-05    0.455694E-05    0.610174E-05    0.777649E-05    0.192895E-04    0.452782E-04    0.568159E-04    0.576375E-04    0.466000E-04    0.279530E-04    0.996537E-05   -0.247907E-06    0.458747E-05    0.225050E-04    0.471231E-04    0.706013E-04    0.866677E-04    0.905806E-04    0.822409E-04    0.142393E-03    0.161286E-03    0.381311E-03    0.447779E-03    0.415956E-03    0.492553E-03    0.530746E-03    0.470924E-03    0.406876E-03    0.416941E-03    0.388214E-03    0.477904E-03    0.314234E-03    0.918690E-04   -0.393692E-04   -0.109693E-03   -0.128143E-03   -0.105364E-03
   122    0.749293E-08    0.195010E-06    0.542862E-06    0.957186E-06    0.171131E-05    0.272465E-05    0.407177E-05    0.576413E-05    0.774470E-05    0.100075E-04    0.250263E-04    0.605016E-04    0.789842E-04    0.852628E-04    0.765010E-04    0.561082E-04    0.333349E-04    0.179456E-04    0.184022E-04    0.346383E-04    0.615343E-04    0.906433E-04    0.113980E-03    0.124612E-03    0.120456E-03    0.223790E-03    0.229015E-03    0.468172E-03    0.592346E-03    0.493756E-03    0.567743E-03    0.659919E-03    0.539370E-03    0.455457E-03    0.511880E-03    0.439431E-03    0.523911E-03    0.333423E-03    0.968817E-04   -0.430622E-04   -0.118718E-03   -0.139668E-03   -0.115478E-03
   142    0.797960E-08    0.136674E-06    0.430261E-06    0.880986E-06    0.181824E-05    0.300030E-05    0.459884E-05    0.675011E-05    0.922820E-05    0.121357E-04    0.306174E-04    0.761316E-04    0.102804E-03    0.115223E-03    0.108912E-03    0.867253E-04    0.588213E-04    0.372289E-04    0.323076E-04    0.472327E-04    0.767233E-04    0.112107E-03    0.143758E-03    0.162085E-03    0.163028E-03    0.317492E-03    0.307714E-03    0.568838E-03    0.766576E-03    0.592968E-03    0.661930E-03    0.820769E-03    0.627990E-03    0.518094E-03    0.630428E-03    0.505504E-03    0.584881E-03    0.354879E-03    0.973711E-04   -0.511739E-04   -0.132149E-03   -0.155492E-03   -0.129061E-03
   162   -0.650529E-08   -0.250728E-07    0.161797E-06    0.581623E-06    0.152255E-05    0.285581E-05    0.469834E-05    0.718558E-05    0.102134E-04    0.137608E-04    0.354789E-04    0.909785E-04    0.126325E-03    0.145629E-03    0.142055E-03    0.117889E-03    0.845207E-04    0.564167E-04    0.463455E-04    0.585767E-04    0.907482E-04    0.133229E-03    0.173958E-03    0.201431E-03    0.208639E-03    0.418093E-03    0.393738E-03    0.679950E-03    0.968333E-03    0.716376E-03    0.777257E-03    0.101307E-02    0.742599E-03    0.598613E-03    0.771834E-03    0.589363E-03    0.661285E-03    0.377771E-03    0.935329E-04   -0.652682E-04   -0.151221E-03   -0.176609E-03   -0.146848E-03
