     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.376260E-07   -0.286948E-07   -0.132766E-06   -0.144677E-07    0.157258E-06   -0.399904E-07    0.163774E-07    0.317395E-05    0.279974E-05    0.346399E-05    0.132730E-04    0.217442E-04    0.273117E-04    0.192343E-04   -0.841451E-05   -0.255149E-04   -0.437352E-04   -0.480734E-04   -0.368550E-04   -0.450434E-05    0.317874E-04    0.637088E-04    0.804651E-04    0.631752E-04    0.211211E-04   -0.685723E-04   -0.192548E-03    0.499516E-03    0.755059E-04   -0.213052E-03    0.521604E-03    0.630314E-04   -0.329360E-03    0.545106E-03    0.202030E-03   -0.279233E-03    0.889040E-03    0.707860E-03    0.439046E-03    0.763931E-04   -0.360972E-05   -0.961280E-04   -0.881421E-04
    22   -0.247139E-08    0.118762E-07   -0.169851E-06    0.178948E-06    0.304139E-06    0.687568E-06    0.890004E-06    0.143403E-05    0.198665E-05    0.259670E-05    0.674942E-05    0.149517E-04    0.160083E-04    0.108473E-04   -0.348684E-06   -0.134385E-04   -0.233519E-04   -0.262913E-04   -0.199910E-04   -0.379778E-05    0.179888E-04    0.373000E-04    0.447688E-04    0.356646E-04    0.136981E-04   -0.310496E-04   -0.106013E-03    0.276641E-03    0.490096E-04   -0.109839E-03    0.292829E-03    0.399075E-04   -0.176776E-03    0.290271E-03    0.119887E-03   -0.142069E-03    0.482236E-03    0.376346E-03    0.240804E-03    0.404315E-04   -0.288285E-05   -0.519191E-04   -0.480741E-04
    42   -0.235055E-08    0.202081E-07   -0.282306E-06    0.189662E-06    0.395425E-06    0.649988E-06    0.121567E-05    0.172027E-05    0.241233E-05    0.305862E-05    0.770879E-05    0.181255E-04    0.205101E-04    0.164924E-04    0.607086E-05   -0.714049E-05   -0.179648E-04   -0.224934E-04   -0.176376E-04   -0.242631E-05    0.193209E-04    0.388914E-04    0.475400E-04    0.402196E-04    0.196383E-04   -0.163083E-04   -0.950899E-04    0.278887E-03    0.651688E-04   -0.100354E-03    0.289709E-03    0.532363E-04   -0.167343E-03    0.282991E-03    0.126859E-03   -0.132892E-03    0.469925E-03    0.362981E-03    0.233415E-03    0.367453E-04   -0.428490E-05   -0.522023E-04   -0.481885E-04
    62   -0.311221E-08    0.166153E-07   -0.404645E-06    0.206647E-06    0.475845E-06    0.831962E-06    0.138711E-05    0.213570E-05    0.291788E-05    0.390539E-05    0.985295E-05    0.235337E-04    0.284004E-04    0.256681E-04    0.158559E-04    0.195402E-05   -0.109089E-04   -0.176850E-04   -0.143076E-04    0.225631E-06    0.221332E-04    0.429757E-04    0.538321E-04    0.490178E-04    0.298530E-04    0.525596E-05   -0.849947E-04    0.294052E-03    0.944141E-04   -0.881806E-04    0.297462E-03    0.778137E-04   -0.160651E-03    0.283622E-03    0.144583E-03   -0.123043E-03    0.471063E-03    0.357201E-03    0.234610E-03    0.343930E-04   -0.774809E-05   -0.561534E-04   -0.510092E-04
    82   -0.438286E-08   -0.421494E-08   -0.531005E-06    0.202147E-06    0.515116E-06    0.974749E-06    0.166552E-05    0.262835E-05    0.365662E-05    0.488373E-05    0.124565E-04    0.304749E-04    0.386389E-04    0.379840E-04    0.287956E-04    0.138928E-04   -0.147378E-05   -0.113011E-04   -0.100609E-04    0.353939E-05    0.260115E-04    0.487679E-04    0.627557E-04    0.608365E-04    0.433172E-04    0.333656E-04   -0.740931E-04    0.314227E-03    0.136196E-03   -0.712211E-04    0.311152E-03    0.112285E-03   -0.152355E-03    0.286881E-03    0.170126E-03   -0.108276E-03    0.479015E-03    0.351248E-03    0.238546E-03    0.305898E-04   -0.122644E-04   -0.626881E-04   -0.560303E-04
   102   -0.715934E-08   -0.539699E-07   -0.680076E-06    0.111770E-06    0.472878E-06    0.102099E-05    0.187978E-05    0.302368E-05    0.437665E-05    0.588890E-05    0.153417E-04    0.386773E-04    0.505339E-04    0.531596E-04    0.448600E-04    0.285257E-04    0.101285E-04   -0.335437E-05   -0.506479E-05    0.732895E-05    0.305113E-04    0.559063E-04    0.736073E-04    0.754608E-04    0.598378E-04    0.672083E-04   -0.651853E-04    0.338169E-03    0.190930E-03   -0.490823E-04    0.329989E-03    0.157082E-03   -0.141555E-03    0.290007E-03    0.203802E-03   -0.877457E-04    0.492369E-03    0.343446E-03    0.245068E-03    0.244724E-04   -0.193587E-04   -0.724294E-04   -0.634520E-04
   122   -0.121365E-07   -0.152206E-06   -0.903354E-06   -0.107929E-06    0.252784E-06    0.938866E-06    0.190012E-05    0.329910E-05    0.494550E-05    0.684066E-05    0.180865E-04    0.480427E-04    0.648384E-04    0.710723E-04    0.640416E-04    0.460387E-04    0.239094E-04    0.581098E-05    0.459985E-06    0.111170E-04    0.352049E-04    0.640215E-04    0.864272E-04    0.925765E-04    0.787972E-04    0.105745E-03   -0.597122E-04    0.363560E-03    0.257787E-03   -0.222058E-04    0.354581E-03    0.212893E-03   -0.128384E-03    0.294588E-03    0.246477E-03   -0.614940E-04    0.511541E-03    0.333512E-03    0.252832E-03    0.149648E-04   -0.300958E-04   -0.863015E-04   -0.740208E-04
   142   -0.206177E-07   -0.336094E-06   -0.121840E-05   -0.528817E-06   -0.227650E-06    0.514627E-06    0.164582E-05    0.325370E-05    0.526408E-05    0.763026E-05    0.206036E-04    0.578711E-04    0.812871E-04    0.922797E-04    0.866932E-04    0.665481E-04    0.395869E-04    0.160098E-04    0.596525E-05    0.145426E-04    0.396457E-04    0.726023E-04    0.100553E-03    0.111634E-03    0.997326E-04    0.147865E-03   -0.594288E-04    0.390685E-03    0.337319E-03    0.891984E-05    0.386205E-03    0.280786E-03   -0.113141E-03    0.301471E-03    0.299851E-03   -0.298266E-04    0.541596E-03    0.324132E-03    0.261112E-03    0.723396E-06   -0.455921E-04   -0.105772E-03   -0.887191E-04
   162   -0.339088E-07   -0.629741E-06   -0.168569E-05   -0.126196E-05   -0.107087E-05   -0.349781E-06    0.898306E-06    0.276628E-05    0.514022E-05    0.801732E-05    0.227500E-04    0.682086E-04    0.995822E-04    0.116666E-03    0.112757E-03    0.898857E-04    0.568935E-04    0.267919E-04    0.110571E-04    0.169812E-04    0.432993E-04    0.811343E-04    0.115411E-03    0.131891E-03    0.122063E-03    0.191868E-03   -0.659838E-04    0.420883E-03    0.428817E-03    0.447646E-04    0.428210E-03    0.362577E-03   -0.949722E-04    0.314925E-03    0.366596E-03    0.689023E-05    0.586949E-03    0.315800E-03    0.269328E-03   -0.206594E-04   -0.686160E-04   -0.132738E-03   -0.109016E-03
   182   -0.543258E-07   -0.108564E-05   -0.234633E-05   -0.245672E-05   -0.248538E-05   -0.182249E-05   -0.568092E-06    0.152453E-05    0.433811E-05    0.777524E-05    0.236176E-04    0.784370E-04    0.119440E-03    0.143370E-03    0.141610E-03    0.115304E-03    0.754414E-04    0.376163E-04    0.153024E-04    0.180731E-04    0.458725E-04    0.887493E-04    0.129941E-03    0.152068E-03    0.145022E-03    0.237109E-03   -0.798262E-04    0.453346E-03    0.533382E-03    0.873011E-04    0.482300E-03    0.460807E-03   -0.701516E-04    0.338899E-03    0.449331E-03    0.515098E-04    0.654811E-03    0.315237E-03    0.279743E-03   -0.506717E-04   -0.101696E-03   -0.170247E-03   -0.137210E-03
