    2    0.520472E-07    0.381510E-07    0.351745E-09    0.000000E+00    0.252148E-08    0.000000E+00    0.000000E+00    0.351745E-09    0.483398E-07    0.000000E+00    0.751271E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105700E-07    0.000000E+00    0.987987E-08    0.000000E+00    0.252148E-08    0.751271E-08    0.000000E+00    0.594814E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.987987E-08    0.000000E+00    0.942126E-07    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.250075E-03
   22    0.139242E-06    0.291554E-11    0.272936E-13    0.000000E+00    0.194755E-12    0.000000E+00    0.000000E+00    0.272936E-13    0.371343E-11    0.000000E+00    0.573787E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.724596E-12    0.000000E+00    0.677085E-12    0.000000E+00    0.194755E-12    0.573787E-12    0.000000E+00    0.456741E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.677085E-12    0.000000E+00    0.647479E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.191205E-07
   42    0.143805E-06    0.220342E-12    0.213926E-14    0.000000E+00    0.151341E-13    0.000000E+00    0.000000E+00    0.213926E-14    0.284816E-12    0.000000E+00    0.433278E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.549376E-13    0.000000E+00    0.513123E-13    0.000000E+00    0.151341E-13    0.433278E-13    0.000000E+00    0.350069E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.513123E-13    0.000000E+00    0.492897E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.144830E-08
   62    0.133017E-06    0.466366E-13    0.474353E-15    0.000000E+00    0.334444E-14    0.000000E+00    0.000000E+00    0.474353E-15    0.617633E-13    0.000000E+00    0.915641E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116893E-13    0.000000E+00    0.109102E-13    0.000000E+00    0.334444E-14    0.915641E-14    0.000000E+00    0.758897E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109102E-13    0.000000E+00    0.105584E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.307765E-09
   82    0.119040E-06    0.153413E-13    0.162973E-15    0.000000E+00    0.116395E-14    0.000000E+00    0.000000E+00    0.162973E-15    0.210124E-13    0.000000E+00    0.300550E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.386995E-14    0.000000E+00    0.360865E-14    0.000000E+00    0.116395E-14    0.300550E-14    0.000000E+00    0.258420E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.360865E-14    0.000000E+00    0.352756E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.101813E-09
  102    0.105436E-06    0.645828E-14    0.705250E-16    0.000000E+00    0.524243E-15    0.000000E+00    0.000000E+00    0.705250E-16    0.923289E-14    0.000000E+00    0.126285E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.164096E-14    0.000000E+00    0.152849E-14    0.000000E+00    0.524243E-15    0.126285E-14    0.000000E+00    0.113885E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152849E-14    0.000000E+00    0.151161E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.431712E-10
  122    0.932886E-07    0.318398E-14    0.348110E-16    0.000000E+00    0.279224E-15    0.000000E+00    0.000000E+00    0.348110E-16    0.479378E-14    0.000000E+00    0.622783E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.815533E-15    0.000000E+00    0.758716E-15    0.000000E+00    0.279224E-15    0.622783E-15    0.000000E+00    0.594640E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.758716E-15    0.000000E+00    0.759532E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.214705E-10
  142    0.828160E-07    0.175202E-14    0.185538E-16    0.000000E+00    0.167498E-15    0.000000E+00    0.000000E+00    0.185538E-16    0.280187E-14    0.000000E+00    0.344569E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.452820E-15    0.000000E+00    0.420709E-15    0.000000E+00    0.167498E-15    0.344569E-15    0.000000E+00    0.350621E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.420709E-15    0.000000E+00    0.426311E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.119356E-10
  162    0.738980E-07    0.104516E-14    0.103600E-16    0.000000E+00    0.109908E-15    0.000000E+00    0.000000E+00    0.103600E-16    0.178971E-14    0.000000E+00    0.208520E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.272916E-15    0.000000E+00    0.253195E-15    0.000000E+00    0.109908E-15    0.208520E-15    0.000000E+00    0.226714E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.253195E-15    0.000000E+00    0.259660E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.720377E-11
  182    0.663340E-07    0.663222E-15    0.599453E-17    0.000000E+00    0.774291E-16    0.000000E+00    0.000000E+00    0.599453E-17    0.122492E-14    0.000000E+00    0.135984E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.175238E-15    0.000000E+00    0.162319E-15    0.000000E+00    0.774291E-16    0.135984E-15    0.000000E+00    0.157648E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.162319E-15    0.000000E+00    0.168467E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.463171E-11
