     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.135633E-04    0.310489E-03    0.603786E-03    0.886189E-03    0.115223E-02    0.139769E-02    0.161953E-02    0.181679E-02    0.198828E-02    0.213425E-02    0.451059E-02    0.747569E-02    0.779895E-02    0.802081E-02    0.836663E-02    0.892968E-02    0.964468E-02    0.103303E-01    0.107640E-01    0.107819E-01    0.103458E-01    0.956703E-02    0.865055E-02    0.781668E-02    0.722244E-02    0.149606E-01    0.215040E-01    0.156024E-01    0.120660E-01    0.102317E-01    0.674396E-02    0.577445E-02    0.412533E-02    0.207752E-02    0.218753E-02    0.114317E-02    0.790145E-04   -0.205490E-02   -0.225437E-02   -0.173385E-02   -0.106308E-02   -0.550940E-03   -0.242274E-03
    22    0.647087E-05    0.148236E-03    0.287566E-03    0.424048E-03    0.552196E-03    0.670650E-03    0.778176E-03    0.874028E-03    0.957728E-03    0.102969E-02    0.217923E-02    0.362895E-02    0.379921E-02    0.391824E-02    0.408580E-02    0.435113E-02    0.468437E-02    0.500175E-02    0.520093E-02    0.520705E-02    0.500120E-02    0.463380E-02    0.420111E-02    0.380468E-02    0.351825E-02    0.727994E-02    0.103963E-01    0.759145E-02    0.586428E-02    0.493840E-02    0.329554E-02    0.279514E-02    0.198847E-02    0.103037E-02    0.105557E-02    0.550040E-03    0.701913E-04   -0.966669E-03   -0.107561E-02   -0.832598E-03   -0.512236E-03   -0.266104E-03   -0.117204E-03
    42    0.593620E-05    0.136116E-03    0.263488E-03    0.390720E-03    0.510202E-03    0.621510E-03    0.723586E-03    0.815448E-03    0.896786E-03    0.967624E-03    0.205529E-02    0.346329E-02    0.366371E-02    0.380128E-02    0.396452E-02    0.419824E-02    0.448124E-02    0.474738E-02    0.491019E-02    0.490910E-02    0.472493E-02    0.440075E-02    0.401628E-02    0.365974E-02    0.339119E-02    0.699604E-02    0.982104E-02    0.729048E-02    0.561799E-02    0.465211E-02    0.319807E-02    0.265120E-02    0.186690E-02    0.103604E-02    0.992887E-03    0.515216E-03    0.147146E-03   -0.844145E-03   -0.982945E-03   -0.772898E-03   -0.479805E-03   -0.250729E-03   -0.110934E-03
    62    0.548491E-05    0.125912E-03    0.243340E-03    0.363121E-03    0.475613E-03    0.581766E-03    0.680468E-03    0.770805E-03    0.852308E-03    0.924950E-03    0.197639E-02    0.338931E-02    0.364454E-02    0.381750E-02    0.398389E-02    0.418486E-02    0.441150E-02    0.461671E-02    0.473653E-02    0.472384E-02    0.456178E-02    0.428269E-02    0.394834E-02    0.362986E-02    0.337581E-02    0.693855E-02    0.948920E-02    0.721055E-02    0.553880E-02    0.447808E-02    0.321185E-02    0.257574E-02    0.179237E-02    0.109270E-02    0.951402E-03    0.493876E-03    0.262866E-03   -0.709364E-03   -0.895708E-03   -0.724215E-03   -0.456330E-03   -0.240819E-03   -0.107320E-03
    82    0.502479E-05    0.115459E-03    0.223110E-03    0.334598E-03    0.439939E-03    0.540705E-03    0.636033E-03    0.725013E-03    0.807080E-03    0.882312E-03    0.189938E-02    0.333253E-02    0.365708E-02    0.387847E-02    0.405625E-02    0.422205E-02    0.438343E-02    0.451893E-02    0.458641E-02    0.455826E-02    0.441991E-02    0.419043E-02    0.391378E-02    0.363891E-02    0.340012E-02    0.696174E-02    0.921738E-02    0.719909E-02    0.551478E-02    0.433940E-02    0.326538E-02    0.251543E-02    0.173413E-02    0.117284E-02    0.913509E-03    0.480505E-03    0.405266E-03   -0.553728E-03   -0.799833E-03   -0.672387E-03   -0.432676E-03   -0.231345E-03   -0.104151E-03
   102    0.455587E-05    0.104762E-03    0.202660E-03    0.305108E-03    0.402878E-03    0.497723E-03    0.589146E-03    0.676212E-03    0.758639E-03    0.836215E-03    0.181582E-02    0.327135E-02    0.367052E-02    0.395050E-02    0.414346E-02    0.427801E-02    0.437377E-02    0.443404E-02    0.444448E-02    0.439544E-02    0.427960E-02    0.410268E-02    0.388826E-02    0.366198E-02    0.344304E-02    0.702947E-02    0.898973E-02    0.721165E-02    0.552087E-02    0.423283E-02    0.333010E-02    0.246385E-02    0.169636E-02    0.126020E-02    0.877237E-03    0.480474E-03    0.559883E-03   -0.381780E-03   -0.694499E-03   -0.616378E-03   -0.407363E-03   -0.221472E-03   -0.100934E-03
   122    0.409480E-05    0.942129E-04    0.182778E-03    0.275858E-03    0.365809E-03    0.454423E-03    0.541315E-03    0.625909E-03    0.707947E-03    0.787062E-03    0.172463E-02    0.319366E-02    0.366751E-02    0.400714E-02    0.422186E-02    0.433290E-02    0.436865E-02    0.435658E-02    0.430914E-02    0.423615E-02    0.413762E-02    0.401145E-02    0.385991E-02    0.368627E-02    0.349212E-02    0.712562E-02    0.881450E-02    0.722000E-02    0.554784E-02    0.416684E-02    0.338859E-02    0.242256E-02    0.168639E-02    0.134266E-02    0.846510E-03    0.496299E-03    0.711746E-03   -0.205876E-03   -0.584838E-03   -0.556941E-03   -0.380328E-03   -0.210943E-03   -0.975329E-04
   142    0.366559E-05    0.843660E-04    0.164515E-03    0.248334E-03    0.330684E-03    0.412974E-03    0.495066E-03    0.576619E-03    0.657322E-03    0.736754E-03    0.162829E-02    0.309438E-02    0.363453E-02    0.403079E-02    0.427163E-02    0.437040E-02    0.436023E-02    0.428616E-02    0.418472E-02    0.408599E-02    0.399914E-02    0.391780E-02    0.382595E-02    0.370532E-02    0.354110E-02    0.723795E-02    0.870092E-02    0.722339E-02    0.559522E-02    0.414898E-02    0.343199E-02    0.239771E-02    0.170978E-02    0.141168E-02    0.825625E-03    0.531808E-03    0.849724E-03   -0.390946E-04   -0.475611E-03   -0.496596E-03   -0.352328E-03   -0.199899E-03   -0.939285E-04
   162    0.328919E-05    0.757572E-04    0.148744E-03    0.224042E-03    0.299490E-03    0.375750E-03    0.453000E-03    0.530916E-03    0.609298E-03    0.687805E-03    0.153142E-02    0.297547E-02    0.356448E-02    0.400999E-02    0.428089E-02    0.438247E-02    0.434413E-02    0.422428E-02    0.407934E-02    0.395580E-02    0.387531E-02    0.382995E-02    0.379017E-02    0.371900E-02    0.358700E-02    0.735957E-02    0.866056E-02    0.722854E-02    0.567127E-02    0.418438E-02    0.346111E-02    0.239968E-02    0.176810E-02    0.146276E-02    0.820663E-03    0.588515E-03    0.966133E-03    0.113854E-03   -0.372071E-03   -0.437119E-03   -0.324502E-03   -0.188745E-03   -0.902483E-04
