     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2   -0.332678E-08    0.477885E-06    0.439028E-05    0.130357E-04    0.289000E-04    0.542885E-04    0.855316E-04    0.126898E-03    0.170176E-03    0.219738E-03    0.533567E-03    0.114220E-02    0.123237E-02    0.105093E-02    0.717939E-03    0.422627E-03    0.230300E-03    0.135564E-03    0.113991E-03    0.156150E-03    0.273898E-03    0.436517E-03    0.581101E-03    0.631221E-03    0.578223E-03    0.101220E-02    0.730488E-03    0.191967E-02    0.231576E-02    0.133391E-02    0.239138E-02    0.314121E-02    0.193959E-02    0.275290E-02    0.389627E-02    0.257713E-02    0.580278E-02    0.694047E-02    0.424768E-02    0.816676E-04   -0.957766E-03   -0.529043E-03    0.220851E-02
    22    0.284260E-07    0.900415E-06    0.341290E-05    0.894588E-05    0.184376E-04    0.322575E-04    0.505810E-04    0.726004E-04    0.976325E-04    0.123984E-03    0.300685E-03    0.636355E-03    0.682209E-03    0.579961E-03    0.402628E-03    0.237880E-03    0.129903E-03    0.769541E-04    0.639681E-04    0.889136E-04    0.155706E-03    0.247800E-03    0.326758E-03    0.356121E-03    0.327331E-03    0.568391E-03    0.416234E-03    0.108987E-02    0.132390E-02    0.760589E-03    0.136294E-02    0.176782E-02    0.110565E-02    0.157126E-02    0.219455E-02    0.147200E-02    0.331931E-02    0.389229E-02    0.236185E-02    0.983638E-04   -0.533340E-03   -0.240688E-03    0.123252E-02
    42    0.114835E-06    0.280471E-05    0.681398E-05    0.130774E-04    0.223999E-04    0.348869E-04    0.506664E-04    0.691864E-04    0.894538E-04    0.110582E-03    0.262753E-03    0.537250E-03    0.569409E-03    0.487225E-03    0.344826E-03    0.208651E-03    0.116310E-03    0.699178E-04    0.595141E-04    0.834807E-04    0.142475E-03    0.221187E-03    0.287868E-03    0.313430E-03    0.290774E-03    0.512498E-03    0.393270E-03    0.992917E-03    0.120718E-02    0.718148E-03    0.125285E-02    0.161373E-02    0.103853E-02    0.145566E-02    0.200131E-02    0.137455E-02    0.307647E-02    0.364140E-02    0.224338E-02    0.181503E-03   -0.422958E-03   -0.137766E-03    0.116628E-02
    62    0.250124E-06    0.547304E-05    0.115227E-04    0.189440E-04    0.281503E-04    0.390754E-04    0.518016E-04    0.657828E-04    0.804362E-04    0.950888E-04    0.218062E-03    0.417532E-03    0.433439E-03    0.375866E-03    0.275924E-03    0.174640E-03    0.100877E-03    0.621092E-04    0.550488E-04    0.781208E-04    0.128376E-03    0.191496E-03    0.243847E-03    0.265256E-03    0.250026E-03    0.451702E-03    0.373491E-03    0.891935E-03    0.108503E-02    0.681009E-03    0.114163E-02    0.145416E-02    0.978502E-03    0.134157E-02    0.179920E-02    0.128256E-02    0.284625E-02    0.343215E-02    0.216811E-02    0.333093E-03   -0.268771E-03    0.898757E-05    0.111354E-02
    82    0.385439E-06    0.839406E-05    0.166374E-04    0.251593E-04    0.338878E-04    0.427537E-04    0.516078E-04    0.600995E-04    0.679917E-04    0.751034E-04    0.162321E-03    0.275583E-03    0.275065E-03    0.245782E-03    0.194163E-03    0.133447E-03    0.818326E-04    0.522183E-04    0.490040E-04    0.707238E-04    0.110581E-03    0.155770E-03    0.192247E-03    0.209151E-03    0.202106E-03    0.379112E-03    0.346797E-03    0.771542E-03    0.940690E-03    0.631739E-03    0.100629E-02    0.126355E-02    0.899960E-03    0.119996E-02    0.155933E-02    0.116467E-02    0.255164E-02    0.314547E-02    0.205258E-02    0.510712E-03   -0.729600E-04    0.188050E-03    0.104565E-02
   102    0.507776E-06    0.109559E-04    0.209402E-04    0.300760E-04    0.379501E-04    0.440817E-04    0.484734E-04    0.509700E-04    0.517762E-04    0.510951E-04    0.983125E-04    0.122530E-03    0.107451E-03    0.107335E-03    0.104946E-03    0.868314E-04    0.593458E-04    0.399350E-04    0.405724E-04    0.601755E-04    0.886535E-04    0.115630E-03    0.136182E-03    0.148402E-03    0.149291E-03    0.296422E-03    0.307699E-03    0.632937E-03    0.774454E-03    0.561828E-03    0.844469E-03    0.104206E-02    0.790895E-03    0.102191E-02    0.127920E-02    0.100570E-02    0.217049E-02    0.275546E-02    0.186998E-02    0.680958E-03    0.141995E-03    0.393367E-03    0.951793E-03
   122    0.574519E-06    0.124209E-04    0.232077E-04    0.321729E-04    0.383664E-04    0.414005E-04    0.412489E-04    0.379762E-04    0.320845E-04    0.243151E-04    0.308767E-04   -0.270595E-04   -0.525002E-04   -0.258769E-04    0.164432E-04    0.383167E-04    0.346619E-04    0.256280E-04    0.296151E-04    0.462332E-04    0.633719E-04    0.734890E-04    0.798695E-04    0.878476E-04    0.956728E-04    0.208774E-03    0.253974E-03    0.481976E-03    0.593926E-03    0.466098E-03    0.658818E-03    0.797758E-03    0.644463E-03    0.806074E-03    0.966984E-03    0.797901E-03    0.169262E-02    0.221732E-02    0.158350E-02    0.803162E-03    0.349853E-03    0.574837E-03    0.815952E-03
   142    0.575801E-06    0.123418E-04    0.226592E-04    0.302864E-04    0.343166E-04    0.341789E-04    0.298605E-04    0.217577E-04    0.105506E-04   -0.269390E-05   -0.335955E-04   -0.158311E-03   -0.189487E-03   -0.140884E-03   -0.626913E-04   -0.760366E-05    0.981278E-05    0.102660E-04    0.164859E-04    0.293281E-04    0.363230E-04    0.327881E-04    0.280387E-04    0.325739E-04    0.456311E-04    0.123086E-03    0.186213E-03    0.328449E-03    0.409913E-03    0.344786E-03    0.457152E-03    0.541616E-03    0.459101E-03    0.555993E-03    0.633792E-03    0.539844E-03    0.111580E-02    0.152330E-02    0.116436E-02    0.833515E-03    0.520365E-03    0.681688E-03    0.624146E-03
   162    0.505718E-06    0.105014E-04    0.188531E-04    0.243644E-04    0.258773E-04    0.229255E-04    0.155264E-04    0.418723E-05   -0.102653E-04   -0.266333E-04   -0.872357E-04   -0.255514E-03   -0.287186E-03   -0.224063E-03   -0.122910E-03   -0.452474E-04   -0.120611E-04   -0.426003E-05    0.265195E-05    0.111869E-04    0.102956E-04   -0.228084E-05   -0.140622E-04   -0.118000E-04    0.442077E-05    0.484223E-04    0.110524E-03    0.184357E-03    0.237228E-03    0.205354E-03    0.252514E-03    0.290070E-03    0.242584E-03    0.283730E-03    0.296186E-03    0.239227E-03    0.460325E-03    0.669500E-03    0.605328E-03    0.741285E-03    0.620004E-03    0.668152E-03    0.376323E-03
   182    0.352207E-06    0.742821E-05    0.128787E-04    0.158314E-04    0.150064E-04    0.101834E-04    0.125933E-05   -0.111568E-04   -0.263999E-04   -0.431926E-04   -0.120611E-03   -0.304057E-03   -0.331905E-03   -0.263489E-03   -0.154878E-03   -0.679032E-04   -0.264114E-04   -0.145628E-04   -0.883430E-05   -0.472599E-05   -0.104654E-04   -0.268320E-04   -0.409610E-04   -0.395164E-04   -0.222562E-04   -0.371440E-05    0.412920E-04    0.684171E-04    0.956583E-04    0.672077E-04    0.668652E-04    0.664575E-04    0.173720E-04    0.118892E-04   -0.214963E-04   -0.800953E-04   -0.228805E-03   -0.291007E-03   -0.907396E-04    0.514875E-03    0.611937E-03    0.510062E-03    0.716627E-04
   202    0.200520E-06    0.419812E-05    0.694608E-05    0.773564E-05    0.557239E-05    0.315750E-06   -0.817632E-05   -0.193716E-04   -0.326859E-04   -0.472127E-04   -0.123799E-03   -0.289967E-03   -0.311526E-03   -0.248400E-03   -0.149084E-03   -0.677820E-04   -0.272952E-04   -0.158857E-04   -0.133097E-04   -0.131923E-04   -0.202771E-04   -0.348211E-04   -0.465054E-04   -0.442504E-04   -0.279649E-04   -0.187577E-04    0.262927E-05    0.437778E-05    0.128921E-04   -0.357742E-04   -0.677876E-04   -0.962238E-04   -0.176792E-03   -0.219596E-03   -0.281449E-03   -0.373403E-03   -0.867453E-03   -0.126989E-02   -0.863091E-03    0.158343E-03    0.493181E-03    0.234486E-03   -0.281588E-03
   222    0.126832E-06    0.266719E-05    0.436637E-05    0.479845E-05    0.329175E-05   -0.253114E-06   -0.600021E-05   -0.135847E-04   -0.226334E-04   -0.325838E-04   -0.855348E-04   -0.201247E-03   -0.216275E-03   -0.169923E-03   -0.963776E-04   -0.361998E-04   -0.727187E-05   -0.194074E-05   -0.432107E-05   -0.697252E-05   -0.115862E-04   -0.191574E-04   -0.240861E-04   -0.193937E-04   -0.529776E-05    0.211762E-04    0.284167E-04    0.238364E-04    0.239299E-04   -0.545492E-04   -0.105092E-03   -0.152729E-03   -0.277887E-03   -0.352880E-03   -0.431281E-03   -0.573003E-03   -0.132580E-02   -0.209928E-02   -0.159946E-02   -0.291024E-03    0.273776E-03   -0.109171E-03   -0.641104E-03
   242    0.218020E-06    0.466940E-05    0.867309E-05    0.120024E-04    0.141351E-04    0.150452E-04    0.145297E-04    0.127905E-04    0.994200E-05    0.615456E-05    0.363054E-05   -0.302040E-04   -0.417335E-04   -0.227919E-04    0.101826E-04    0.347262E-04    0.407106E-04    0.335306E-04    0.247289E-04    0.214686E-04    0.233845E-04    0.272054E-04    0.325764E-04    0.413408E-04    0.527850E-04    0.134362E-03    0.156374E-03    0.162957E-03    0.170343E-03    0.678406E-04    0.827467E-05   -0.467318E-04   -0.210950E-03   -0.313641E-03   -0.402973E-03   -0.591038E-03   -0.143218E-02   -0.253628E-02   -0.214882E-02   -0.733567E-03   -0.842757E-06   -0.414130E-03   -0.942717E-03
   262    0.518232E-06    0.114383E-04    0.221357E-04    0.323538E-04    0.417809E-04    0.501397E-04    0.573442E-04    0.632908E-04    0.678817E-04    0.711006E-04    0.146229E-03    0.219751E-03    0.205820E-03    0.188466E-03    0.169990E-03    0.147162E-03    0.119599E-03    0.936269E-04    0.776729E-04    0.770069E-04    0.895027E-04    0.108102E-03    0.126082E-03    0.140444E-03    0.149927E-03    0.331319E-03    0.413207E-03    0.448582E-03    0.483383E-03    0.375425E-03    0.318803E-03    0.269736E-03    0.905925E-04   -0.326135E-04   -0.129386E-03   -0.347832E-03   -0.101853E-02   -0.234247E-02   -0.230146E-02   -0.107378E-02   -0.221001E-03   -0.577761E-03   -0.109726E-02
   282    0.103005E-05    0.223244E-04    0.434933E-04    0.640785E-04    0.835938E-04    0.101749E-03    0.118226E-03    0.132813E-03    0.145365E-03    0.155561E-03    0.326993E-03    0.520479E-03    0.498172E-03    0.441018E-03    0.366783E-03    0.290157E-03    0.222418E-03    0.173752E-03    0.151252E-03    0.156451E-03    0.182858E-03    0.218113E-03    0.249926E-03    0.271055E-03    0.279797E-03    0.601022E-03    0.788953E-03    0.874515E-03    0.958030E-03    0.866413E-03    0.830555E-03    0.806746E-03    0.641195E-03    0.513407E-03    0.415408E-03    0.184393E-03   -0.150125E-04   -0.136680E-02   -0.192290E-02   -0.117745E-02   -0.321586E-03   -0.515451E-03   -0.102472E-02
   302    0.156667E-05    0.343180E-04    0.669177E-04    0.983966E-04    0.128472E-03    0.156491E-03    0.182092E-03    0.204824E-03    0.224537E-03    0.240797E-03    0.507374E-03    0.813118E-03    0.780364E-03    0.686340E-03    0.561941E-03    0.435090E-03    0.328674E-03    0.258462E-03    0.231486E-03    0.244775E-03    0.286149E-03    0.337929E-03    0.383190E-03    0.411573E-03    0.420919E-03    0.898181E-03    0.122061E-02    0.137731E-02    0.152449E-02    0.146069E-02    0.146944E-02    0.149141E-02    0.135790E-02    0.125315E-02    0.116608E-02    0.929464E-03    0.145577E-02    0.291040E-03   -0.103846E-02   -0.101996E-02   -0.271470E-03   -0.233620E-03   -0.692629E-03
   322    0.197426E-05    0.428562E-04    0.835009E-04    0.122921E-03    0.160366E-03    0.195363E-03    0.227271E-03    0.255686E-03    0.280209E-03    0.300565E-03    0.633535E-03    0.101713E-02    0.978220E-03    0.860679E-03    0.702607E-03    0.541541E-03    0.408915E-03    0.325240E-03    0.297219E-03    0.318519E-03    0.372359E-03    0.437111E-03    0.493251E-03    0.528229E-03    0.539279E-03    0.114959E-02    0.160092E-02    0.183980E-02    0.204983E-02    0.201404E-02    0.208776E-02    0.216847E-02    0.206860E-02    0.201152E-02    0.195081E-02    0.170578E-02    0.303495E-02    0.221190E-02    0.143809E-03   -0.637859E-03   -0.862886E-04    0.184307E-03   -0.163637E-03
   342    0.204837E-05    0.445946E-04    0.868369E-04    0.127956E-03    0.167075E-03    0.203547E-03    0.236946E-03    0.266721E-03    0.292536E-03    0.314148E-03    0.662802E-03    0.106814E-02    0.103120E-02    0.910704E-03    0.745449E-03    0.576756E-03    0.439274E-03    0.355081E-03    0.330414E-03    0.357078E-03    0.417037E-03    0.488030E-03    0.550056E-03    0.589557E-03    0.602858E-03    0.128759E-02    0.183121E-02    0.213977E-02    0.239721E-02    0.237954E-02    0.252377E-02    0.266168E-02    0.258325E-02    0.258751E-02    0.256085E-02    0.229808E-02    0.429130E-02    0.384058E-02    0.124668E-02   -0.218016E-03    0.706667E-04    0.543416E-03    0.404942E-03
