     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.656501E-05    0.139924E-03    0.273705E-03    0.389146E-03    0.494342E-03    0.585648E-03    0.671970E-03    0.730377E-03    0.766533E-03    0.795797E-03    0.161500E-02    0.229707E-02    0.207265E-02    0.199694E-02    0.223239E-02    0.280574E-02    0.370160E-02    0.469961E-02    0.553387E-02    0.601364E-02    0.605286E-02    0.579224E-02    0.538151E-02    0.513445E-02    0.530589E-02    0.129166E-01    0.318404E-01    0.301754E-01    0.276840E-01    0.389565E-01    0.372976E-01    0.319885E-01    0.429245E-01    0.420143E-01    0.329395E-01    0.396769E-01    0.780399E-01    0.100384E+00    0.656929E-01    0.416202E-01    0.206785E-01    0.197796E-01    0.228387E-01
    22    0.381544E-05    0.803105E-04    0.154691E-03    0.224754E-03    0.288133E-03    0.342560E-03    0.388346E-03    0.423522E-03    0.449402E-03    0.465319E-03    0.943381E-03    0.135333E-02    0.122619E-02    0.118031E-02    0.132087E-02    0.168169E-02    0.221158E-02    0.279667E-02    0.329077E-02    0.357657E-02    0.360630E-02    0.343089E-02    0.318643E-02    0.304680E-02    0.315065E-02    0.767689E-02    0.189174E-01    0.178878E-01    0.164618E-01    0.231969E-01    0.220974E-01    0.189728E-01    0.254622E-01    0.248033E-01    0.193748E-01    0.234480E-01    0.458410E-01    0.588785E-01    0.385624E-01    0.238340E-01    0.116244E-01    0.115171E-01    0.133640E-01
    42    0.345333E-05    0.733610E-04    0.141759E-03    0.206204E-03    0.264831E-03    0.315688E-03    0.358824E-03    0.392751E-03    0.417495E-03    0.433155E-03    0.882453E-03    0.128557E-02    0.118657E-02    0.116131E-02    0.130915E-02    0.165982E-02    0.216907E-02    0.272535E-02    0.319521E-02    0.346590E-02    0.349501E-02    0.333566E-02    0.311658E-02    0.299788E-02    0.310657E-02    0.756393E-02    0.183916E-01    0.174479E-01    0.161935E-01    0.225833E-01    0.215352E-01    0.186588E-01    0.248038E-01    0.241149E-01    0.190103E-01    0.228536E-01    0.445192E-01    0.569523E-01    0.372318E-01    0.228567E-01    0.112836E-01    0.111803E-01    0.131465E-01
    62    0.316372E-05    0.668471E-04    0.129093E-03    0.188231E-03    0.242516E-03    0.289964E-03    0.330665E-03    0.363471E-03    0.388457E-03    0.405897E-03    0.831981E-03    0.124096E-02    0.117807E-02    0.118278E-02    0.134829E-02    0.170351E-02    0.220237E-02    0.274094E-02    0.319058E-02    0.344839E-02    0.348210E-02    0.334118E-02    0.314927E-02    0.305704E-02    0.318315E-02    0.772990E-02    0.184277E-01    0.175675E-01    0.165280E-01    0.226702E-01    0.216607E-01    0.190281E-01    0.249222E-01    0.241879E-01    0.193466E-01    0.230020E-01    0.445869E-01    0.567517E-01    0.370865E-01    0.225453E-01    0.113360E-01    0.112376E-01    0.133948E-01
    82    0.278776E-05    0.594859E-04    0.115220E-03    0.168310E-03    0.217420E-03    0.261396E-03    0.299604E-03    0.331438E-03    0.356591E-03    0.375441E-03    0.776616E-03    0.119746E-02    0.118128E-02    0.122644E-02    0.141805E-02    0.178169E-02    0.227372E-02    0.279356E-02    0.322200E-02    0.346872E-02    0.350702E-02    0.338956E-02    0.323305E-02    0.317520E-02    0.332427E-02    0.804884E-02    0.187000E-01    0.179470E-01    0.171749E-01    0.230679E-01    0.220998E-01    0.197634E-01    0.253874E-01    0.245838E-01    0.200522E-01    0.234675E-01    0.452448E-01    0.572642E-01    0.373869E-01    0.224997E-01    0.115511E-01    0.114235E-01    0.138536E-01
   102    0.241134E-05    0.517559E-04    0.100329E-03    0.147103E-03    0.191088E-03    0.230710E-03    0.266306E-03    0.296876E-03    0.322566E-03    0.343039E-03    0.717984E-03    0.115318E-02    0.119211E-02    0.128658E-02    0.151105E-02    0.188684E-02    0.237224E-02    0.287127E-02    0.327713E-02    0.351171E-02    0.355784E-02    0.346920E-02    0.335423E-02    0.333757E-02    0.351547E-02    0.848074E-02    0.191230E-01    0.185141E-01    0.180633E-01    0.236630E-01    0.227632E-01    0.207788E-01    0.260725E-01    0.252152E-01    0.210317E-01    0.241521E-01    0.463085E-01    0.582502E-01    0.380023E-01    0.225402E-01    0.119034E-01    0.117581E-01    0.144781E-01
   122    0.207110E-05    0.441662E-04    0.858051E-04    0.126384E-03    0.164900E-03    0.200619E-03    0.233412E-03    0.262828E-03    0.288726E-03    0.311028E-03    0.659883E-03    0.111279E-02    0.121203E-02    0.136222E-02    0.162495E-02    0.201504E-02    0.249174E-02    0.296778E-02    0.334935E-02    0.357240E-02    0.362975E-02    0.357544E-02    0.350878E-02    0.353975E-02    0.374998E-02    0.900969E-02    0.196613E-01    0.192313E-01    0.191497E-01    0.244062E-01    0.236060E-01    0.220204E-01    0.269314E-01    0.260232E-01    0.222378E-01    0.250000E-01    0.476918E-01    0.595816E-01    0.388640E-01    0.227743E-01    0.123701E-01    0.122361E-01    0.152434E-01
   142    0.174364E-05    0.374537E-04    0.729326E-04    0.107872E-03    0.141741E-03    0.173848E-03    0.204242E-03    0.232617E-03    0.258773E-03    0.282837E-03    0.609379E-03    0.108372E-02    0.124565E-02    0.145468E-02    0.175772E-02    0.216266E-02    0.262875E-02    0.307896E-02    0.343520E-02    0.364876E-02    0.372163E-02    0.370676E-02    0.369417E-02    0.377702E-02    0.402204E-02    0.961832E-02    0.202855E-01    0.200791E-01    0.204010E-01    0.252702E-01    0.246006E-01    0.234545E-01    0.279189E-01    0.269848E-01    0.236325E-01    0.259751E-01    0.493443E-01    0.612065E-01    0.398956E-01    0.230213E-01    0.129466E-01    0.127760E-01    0.160952E-01
   162    0.149773E-05    0.321466E-04    0.627933E-04    0.933901E-04    0.123671E-03    0.152897E-03    0.181626E-03    0.209366E-03    0.236065E-03    0.261941E-03    0.573864E-03    0.107514E-02    0.129774E-02    0.156501E-02    0.190758E-02    0.232375E-02    0.277645E-02    0.320000E-02    0.353219E-02    0.373914E-02    0.383169E-02    0.386155E-02    0.390613E-02    0.404296E-02    0.432271E-02    0.102829E-01    0.209726E-01    0.210370E-01    0.217687E-01    0.262178E-01    0.257117E-01    0.250177E-01    0.289902E-01    0.280488E-01    0.251561E-01    0.270253E-01    0.511833E-01    0.630267E-01    0.410828E-01    0.233416E-01    0.135834E-01    0.133759E-01    0.170078E-01
   182    0.134177E-05    0.288276E-04    0.565054E-04    0.843948E-04    0.112505E-03    0.140267E-03    0.168328E-03    0.196189E-03    0.224182E-03    0.252104E-03    0.559957E-03    0.109666E-02    0.137397E-02    0.169302E-02    0.206867E-02    0.249231E-02    0.292835E-02    0.332466E-02    0.363501E-02    0.384090E-02    0.395829E-02    0.403600E-02    0.413942E-02    0.432911E-02    0.464026E-02    0.109763E-01    0.216853E-01    0.220620E-01    0.231970E-01    0.271936E-01    0.268997E-01    0.266470E-01    0.300898E-01    0.291800E-01    0.267432E-01    0.281069E-01    0.531576E-01    0.649858E-01    0.423781E-01    0.237577E-01    0.143087E-01    0.140470E-01    0.179323E-01
   202    0.128394E-05    0.277236E-04    0.544736E-04    0.816687E-04    0.109402E-03    0.137276E-03    0.165864E-03    0.194986E-03    0.224679E-03    0.255005E-03    0.572166E-03    0.115288E-02    0.147601E-02    0.183702E-02    0.223661E-02    0.265994E-02    0.307684E-02    0.344731E-02    0.374130E-02    0.395142E-02    0.409802E-02    0.422542E-02    0.438591E-02    0.462460E-02    0.496235E-02    0.116688E-01    0.223993E-01    0.231210E-01    0.246184E-01    0.281700E-01    0.281196E-01    0.282732E-01    0.311758E-01    0.303328E-01    0.283182E-01    0.291734E-01    0.551559E-01    0.669431E-01    0.437175E-01    0.241475E-01    0.150513E-01    0.147389E-01    0.188341E-01
