     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2   -0.159261E-06    0.392285E-06   -0.146553E-05    0.546922E-05    0.126303E-04    0.248173E-04    0.286784E-04    0.357754E-04    0.432587E-04    0.581319E-04    0.154903E-03    0.414308E-03    0.545718E-03    0.685505E-03    0.760072E-03    0.842227E-03    0.108790E-02    0.117137E-02    0.107105E-02    0.103233E-02    0.974491E-03    0.823957E-03    0.600734E-03    0.361196E-03    0.400364E-04   -0.441499E-03   -0.284818E-02   -0.400884E-02   -0.692436E-02   -0.553275E-02   -0.499116E-02   -0.544445E-02   -0.276037E-02   -0.236444E-02   -0.226487E-02    0.278755E-04    0.228122E-03    0.321968E-02    0.402550E-02    0.351739E-02    0.211276E-02    0.122054E-02    0.679345E-03
    22   -0.133565E-07    0.266658E-06    0.605515E-06    0.206724E-05    0.335889E-05    0.571631E-05    0.910030E-05    0.150179E-04    0.217588E-04    0.300859E-04    0.765428E-04    0.189926E-03    0.275933E-03    0.316273E-03    0.379068E-03    0.459358E-03    0.546848E-03    0.607058E-03    0.627457E-03    0.594054E-03    0.529240E-03    0.477694E-03    0.368710E-03    0.238880E-03    0.474072E-04   -0.128320E-03   -0.135795E-02   -0.191243E-02   -0.350418E-02   -0.284263E-02   -0.249661E-02   -0.278125E-02   -0.145214E-02   -0.116496E-02   -0.107785E-02   -0.443373E-04    0.101791E-03    0.194298E-02    0.218251E-02    0.174006E-02    0.111687E-02    0.641858E-03    0.348810E-03
    42    0.533927E-07    0.105099E-05    0.164942E-05    0.328688E-05    0.396955E-05    0.546560E-05    0.651384E-05    0.123485E-04    0.163773E-04    0.217011E-04    0.596238E-04    0.131297E-03    0.170837E-03    0.227010E-03    0.304899E-03    0.412068E-03    0.542778E-03    0.614322E-03    0.679637E-03    0.637204E-03    0.629700E-03    0.590666E-03    0.472265E-03    0.328115E-03    0.145601E-03    0.990555E-04   -0.109045E-02   -0.157467E-02   -0.313550E-02   -0.255781E-02   -0.221712E-02   -0.252510E-02   -0.137325E-02   -0.105593E-02   -0.974885E-03   -0.321000E-04    0.186482E-03    0.195040E-02    0.216916E-02    0.171120E-02    0.110255E-02    0.634270E-03    0.344531E-03
    62    0.591043E-07    0.208245E-05    0.338709E-05    0.541720E-05    0.668209E-05    0.710469E-05    0.784099E-05    0.819164E-05    0.115491E-04    0.169179E-04    0.390371E-04    0.650394E-04    0.721376E-04    0.128671E-03    0.241816E-03    0.397478E-03    0.551157E-03    0.699163E-03    0.733533E-03    0.680049E-03    0.710590E-03    0.658488E-03    0.577384E-03    0.491574E-03    0.326092E-03    0.551036E-03   -0.517363E-03   -0.114903E-02   -0.262282E-02   -0.221438E-02   -0.188709E-02   -0.224753E-02   -0.127007E-02   -0.927721E-03   -0.871481E-03   -0.159235E-04    0.291983E-03    0.204081E-02    0.222712E-02    0.174903E-02    0.112797E-02    0.649351E-03    0.353349E-03
    82    0.104325E-06    0.339117E-05    0.575273E-05    0.874762E-05    0.101752E-04    0.100699E-04    0.810474E-05    0.728095E-05    0.610466E-05    0.392774E-05    0.238415E-04   -0.285213E-04   -0.260040E-04    0.439373E-04    0.211016E-03    0.429798E-03    0.628064E-03    0.756430E-03    0.792047E-03    0.806766E-03    0.791858E-03    0.728284E-03    0.695581E-03    0.641579E-03    0.552715E-03    0.108478E-02    0.239216E-03   -0.641663E-03   -0.190730E-02   -0.189571E-02   -0.151783E-02   -0.187616E-02   -0.115280E-02   -0.777366E-03   -0.718770E-03    0.410744E-05    0.426056E-03    0.217504E-02    0.231848E-02    0.181474E-02    0.116970E-02    0.674077E-03    0.367519E-03
   102    0.217667E-06    0.484095E-05    0.845365E-05    0.121694E-04    0.131400E-04    0.121539E-04    0.894287E-05    0.457103E-05   -0.180293E-05   -0.446957E-05   -0.104315E-04   -0.954075E-04   -0.817818E-04    0.166646E-04    0.226958E-03    0.475019E-03    0.723634E-03    0.872125E-03    0.859359E-03    0.833311E-03    0.830946E-03    0.818720E-03    0.814951E-03    0.820087E-03    0.787587E-03    0.174973E-02    0.117564E-02    0.118518E-03   -0.107418E-02   -0.135215E-02   -0.115997E-02   -0.142745E-02   -0.978627E-03   -0.600931E-03   -0.549481E-03    0.446782E-04    0.594714E-03    0.234571E-02    0.243213E-02    0.189495E-02    0.122056E-02    0.705448E-03    0.385269E-03
   122    0.271069E-06    0.628404E-05    0.107236E-04    0.151880E-04    0.161847E-04    0.135004E-04    0.822825E-05    0.186625E-05   -0.783449E-05   -0.136145E-04   -0.365139E-04   -0.151401E-03   -0.103432E-03    0.869581E-04    0.363248E-03    0.717453E-03    0.934709E-03    0.100648E-02    0.949816E-03    0.876738E-03    0.863868E-03    0.867615E-03    0.914823E-03    0.103374E-02    0.107073E-02    0.246872E-02    0.194807E-02    0.913450E-03    0.146457E-04   -0.823681E-03   -0.688581E-03   -0.960722E-03   -0.737346E-03   -0.374845E-03   -0.355917E-03    0.983490E-04    0.798661E-03    0.251769E-02    0.255668E-02    0.198070E-02    0.127789E-02    0.740387E-03    0.405326E-03
   142    0.349016E-06    0.752083E-05    0.132148E-04    0.175918E-04    0.180397E-04    0.145588E-04    0.792250E-05   -0.174835E-06   -0.115871E-04   -0.194336E-04   -0.514966E-04   -0.141123E-03   -0.441424E-04    0.187545E-03    0.582239E-03    0.855579E-03    0.114564E-02    0.117091E-02    0.108785E-02    0.995501E-03    0.930901E-03    0.961476E-03    0.104262E-02    0.120730E-02    0.129659E-02    0.306395E-02    0.264103E-02    0.159299E-02    0.957903E-03   -0.278153E-04   -0.238627E-03   -0.450283E-03   -0.438982E-03   -0.140294E-03   -0.139900E-03    0.168662E-03    0.101169E-02    0.270522E-02    0.268266E-02    0.207077E-02    0.133660E-02    0.777599E-03    0.426401E-03
   162    0.411850E-06    0.866541E-05    0.149125E-04    0.198762E-04    0.203117E-04    0.163200E-04    0.937293E-05    0.667072E-06   -0.108890E-04   -0.198332E-04   -0.492986E-04   -0.881025E-04    0.905481E-04    0.430101E-03    0.847266E-03    0.118333E-02    0.130261E-02    0.136884E-02    0.124973E-02    0.111564E-02    0.112758E-02    0.111300E-02    0.120909E-02    0.144104E-02    0.155896E-02    0.356242E-02    0.298675E-02    0.225567E-02    0.182872E-02    0.710145E-03    0.262147E-03    0.759546E-04   -0.150783E-03    0.121349E-03    0.609731E-04    0.262785E-03    0.122098E-02    0.288997E-02    0.280050E-02    0.215656E-02    0.139473E-02    0.815057E-03    0.447863E-03
