     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.655575E-08    0.219412E-08   -0.359942E-07    0.610323E-07    0.162777E-06    0.267538E-06    0.392408E-06    0.529781E-06    0.592196E-06    0.580693E-06    0.827544E-06   -0.419415E-05   -0.149952E-04   -0.306833E-04   -0.450822E-04   -0.520336E-04   -0.460899E-04   -0.263110E-04    0.451110E-05    0.427408E-04    0.826175E-04    0.107946E-03    0.104175E-03    0.767407E-04    0.441008E-04    0.509626E-04    0.534034E-03    0.826566E-03    0.519623E-03    0.830585E-03    0.106615E-02    0.635887E-03    0.116123E-02    0.161421E-02    0.129916E-02    0.143243E-02    0.281689E-02    0.333182E-02    0.114603E-02   -0.985672E-03   -0.245884E-02   -0.337834E-02   -0.323764E-02
    22    0.700544E-09    0.727282E-09    0.358510E-07    0.702974E-07    0.113727E-06    0.186306E-06    0.270199E-06    0.360379E-06    0.422682E-06    0.450685E-06    0.817584E-06   -0.998969E-06   -0.646996E-05   -0.146964E-04   -0.226724E-04   -0.272169E-04   -0.251412E-04   -0.154630E-04    0.167048E-06    0.199337E-04    0.404222E-04    0.534212E-04    0.519801E-04    0.385501E-04    0.223922E-04    0.253018E-04    0.264953E-03    0.426809E-03    0.271878E-03    0.419550E-03    0.535091E-03    0.344309E-03    0.592260E-03    0.819634E-03    0.691346E-03    0.731561E-03    0.141463E-02    0.169862E-02    0.506562E-03   -0.567700E-03   -0.135129E-02   -0.179842E-02   -0.171814E-02
    42   -0.147534E-08    0.169831E-07    0.732520E-07    0.867427E-07    0.173150E-06    0.264320E-06    0.377524E-06    0.532494E-06    0.675075E-06    0.806980E-06    0.175585E-05    0.164348E-05   -0.264281E-05   -0.103906E-04   -0.192293E-04   -0.261184E-04   -0.268962E-04   -0.192631E-04   -0.494156E-05    0.129820E-04    0.314003E-04    0.434751E-04    0.436463E-04    0.336962E-04    0.208617E-04    0.251856E-04    0.222485E-03    0.393675E-03    0.270127E-03    0.367444E-03    0.462992E-03    0.356490E-03    0.531166E-03    0.731002E-03    0.688564E-03    0.664704E-03    0.121479E-02    0.139940E-02    0.289854E-03   -0.713995E-03   -0.142101E-02   -0.181927E-02   -0.171177E-02
    62    0.971484E-09    0.269187E-07    0.820340E-07    0.147760E-06    0.262857E-06    0.413250E-06    0.607142E-06    0.852380E-06    0.111847E-05    0.139683E-05    0.323890E-05    0.561335E-05    0.269422E-05   -0.486002E-05   -0.152242E-04   -0.253486E-04   -0.295706E-04   -0.243634E-04   -0.116260E-04    0.385171E-05    0.202099E-04    0.318978E-04    0.342598E-04    0.287371E-04    0.200506E-04    0.272682E-04    0.170367E-03    0.361376E-03    0.285223E-03    0.308462E-03    0.386091E-03    0.392829E-03    0.467635E-03    0.637103E-03    0.714937E-03    0.595696E-03    0.992886E-03    0.104498E-02   -0.364161E-06   -0.952220E-03   -0.158955E-02   -0.192668E-02   -0.178295E-02
    82    0.103067E-08    0.329295E-07    0.114962E-06    0.181217E-06    0.319439E-06    0.543860E-06    0.828794E-06    0.117959E-05    0.158132E-05    0.202136E-05    0.497100E-05    0.100799E-04    0.872419E-05    0.175652E-05   -0.100261E-04   -0.231396E-04   -0.304193E-04   -0.275593E-04   -0.183473E-04   -0.660614E-05    0.703711E-05    0.187295E-04    0.239641E-04    0.235309E-04    0.199940E-04    0.327637E-04    0.110222E-03    0.321535E-03    0.315730E-03    0.242772E-03    0.303558E-03    0.443413E-03    0.397156E-03    0.531095E-03    0.754795E-03    0.522113E-03    0.750019E-03    0.624907E-03   -0.359115E-03   -0.127109E-02   -0.182503E-02   -0.209840E-02   -0.190550E-02
   102    0.119055E-08    0.189627E-07    0.730221E-07    0.171075E-06    0.343947E-06    0.605202E-06    0.979066E-06    0.143104E-05    0.196126E-05    0.259020E-05    0.645681E-05    0.144458E-04    0.149241E-04    0.892384E-05   -0.351857E-05   -0.182050E-04   -0.282369E-04   -0.286657E-04   -0.240821E-04   -0.173164E-04   -0.684519E-05    0.491351E-05    0.135876E-04    0.191047E-04    0.213942E-04    0.428505E-04    0.431915E-04    0.274588E-03    0.361630E-03    0.175367E-03    0.219878E-03    0.507622E-03    0.320928E-03    0.413447E-03    0.800177E-03    0.447917E-03    0.491367E-03    0.155167E-03   -0.766069E-03   -0.163317E-02   -0.211268E-02   -0.231472E-02   -0.206442E-02
   122   -0.768500E-09   -0.236678E-07    0.519267E-08    0.853214E-07    0.265436E-06    0.558871E-06    0.968713E-06    0.153214E-05    0.216967E-05    0.294766E-05    0.747226E-05    0.177390E-04    0.200100E-04    0.155721E-04    0.378033E-05   -0.111320E-04   -0.222834E-04   -0.261636E-04   -0.283221E-04   -0.275884E-04   -0.207875E-04   -0.946783E-05    0.326562E-05    0.153888E-04    0.243915E-04    0.581572E-04   -0.269974E-04    0.213149E-03    0.417959E-03    0.104396E-03    0.135896E-03    0.583989E-03    0.245405E-03    0.284318E-03    0.846647E-03    0.374561E-03    0.242213E-03   -0.334986E-03   -0.118590E-02   -0.203247E-02   -0.242634E-02   -0.255766E-02   -0.224744E-02
   142   -0.514339E-08   -0.981834E-07   -0.119206E-06   -0.110532E-06    0.410305E-07    0.313976E-06    0.735098E-06    0.132223E-05    0.202977E-05    0.288985E-05    0.757407E-05    0.192789E-04    0.233827E-04    0.210518E-04    0.117246E-04   -0.109607E-05   -0.135842E-04   -0.221865E-04   -0.304275E-04   -0.353731E-04   -0.337000E-04   -0.231782E-04   -0.677579E-05    0.126202E-04    0.294657E-04    0.789973E-04   -0.955132E-04    0.137991E-03    0.481262E-03    0.452299E-04    0.592097E-04    0.670071E-03    0.177755E-03    0.147176E-03    0.896833E-03    0.314236E-03    0.215164E-04   -0.826554E-03   -0.159580E-02   -0.241201E-02   -0.274441E-02   -0.280516E-02   -0.243915E-02
   162   -0.854719E-08   -0.189631E-06   -0.294355E-06   -0.368553E-06   -0.304094E-06   -0.100563E-06    0.243875E-06    0.780492E-06    0.144393E-05    0.228195E-05    0.647888E-05    0.185320E-04    0.243078E-04    0.247339E-04    0.190652E-04    0.979443E-05   -0.264438E-05   -0.149132E-04   -0.293279E-04   -0.406185E-04   -0.439875E-04   -0.356130E-04   -0.158088E-04    0.109840E-04    0.358315E-04    0.103754E-03   -0.154698E-03    0.529160E-04    0.541956E-03    0.519351E-05   -0.568402E-05    0.761670E-03    0.129046E-03    0.177418E-04    0.942063E-03    0.275662E-03   -0.122381E-03   -0.125106E-02   -0.195244E-02   -0.275646E-02   -0.302931E-02   -0.303883E-02   -0.262334E-02
