           2   244600.74305160021        201501.27777412502     
          22   20.122192119910796        16.603819020197559     
          42   1.5256551825054923        1.2347827260271926     
          62  0.32542818831517123       0.25716331280263138     
          82  0.10848416439029845        8.3460297980960607E-002
         102   4.6476230713572049E-002   3.4578002888552367E-002
         122   2.3411428155832772E-002   1.6813921826413246E-002
         142   1.3187541626805537E-002   9.1203645441680064E-003
         162   8.0608772310818422E-003   5.3654071488435737E-003
         182   5.2349294796646753E-003   3.3600779154341607E-003
         202   3.5616294915905779E-003   2.2079591509094848E-003
         222   2.5073065473633182E-003   1.5080023726777797E-003
         242   1.8135049271662943E-003   1.0626037347023750E-003
         262   1.3385518510840844E-003   7.6786863535911905E-004
         282   1.0030158026899274E-003   5.6787241375473834E-004
         302   7.6122778435332638E-004   4.2660479531341845E-004
         322   5.8373260839024378E-004   3.2574633387080196E-004
         342   4.5165886321291919E-004   2.5133596583249324E-004
         362   3.5222665793902230E-004   1.9669573737593829E-004
         382   2.7711771865091022E-004   1.5497908843429794E-004
         402   2.1966425185915913E-004   1.2291221344871568E-004
         422   1.7592089918402621E-004   9.8579025810198806E-005
         442   1.4199185258772178E-004   7.9395804201817764E-005
         462   1.1551289957404549E-004   6.4630798408849786E-005
         482   9.4834173486042840E-005   5.2669982693194776E-005
         502   7.8512253107566261E-005   4.3275736112841914E-005
         522   6.5377025972946146E-005   3.5695981073255183E-005
         542   5.4867835744016684E-005   2.9613635285904309E-005
         562   4.6292793313669486E-005   2.4733919959526416E-005
         582   3.9180572141041413E-005   2.0678712998479333E-005
         602   3.3300887302946242E-005   1.7411134383829402E-005
         622   2.8374167280694823E-005   1.4664622894311638E-005
         642   2.4229164855374185E-005   1.2419551849672149E-005
         662   2.0702225267961649E-005   1.0533722414290524E-005
         682   1.7694923267044845E-005   8.9249699977034748E-006
         702   1.5157997111365279E-005   7.6142866930668580E-006
         722   1.2998824983619830E-005   6.5054118780146686E-006
         742   1.1204894898613178E-005   5.5451106434197245E-006
         762   9.6477102274855056E-006   4.7608559349876862E-006
         782   8.3231902630435707E-006   4.0664236797607683E-006
         802   7.2002476501371160E-006   3.4876993598611314E-006
         822   6.2443623980347716E-006   2.9804078777608901E-006
         842   5.4271055958642592E-006   2.5559400040812946E-006
         862   4.7289312853373390E-006   2.2015790624595191E-006
         882   4.1263419781176607E-006   1.8866227422218104E-006
         902   3.6088325756723000E-006   1.6207410248027094E-006
         922   3.1596473186529825E-006   1.3869074618078662E-006
         942   2.7704857173385791E-006   1.1983467835069814E-006
         962   2.4260409608280650E-006   1.0288866330633935E-006
         982   2.1212783849706602E-006   8.8213671657384331E-007
        1002   1.8546313518829974E-006   7.5578273205982241E-007
        1022   1.6266599453868564E-006   6.4695113165682289E-007
        1042   1.4264406248583379E-006   5.5793089028308955E-007
        1062   1.2526178739954450E-006   4.7353688601243044E-007
        1082   1.0963092633038972E-006   4.0473069425905134E-007
        1102   9.6170842283653111E-007   3.4217992276943461E-007
        1122   8.4663285129428235E-007   2.9143986121741858E-007
        1142   7.4489373053949421E-007   2.4531902590702732E-007
        1162   6.5706395101515937E-007   2.0547803818893055E-007
        1182   5.7903241415553816E-007   1.7302522135906524E-007
        1202   5.0961522765242112E-007   1.4381941514535956E-007
        1222   4.4826314421145631E-007   1.1922437048329826E-007
        1242   3.9461932644462815E-007   9.6635675765680851E-008
        1262   3.4662195378542518E-007   7.7959734489420090E-008
        1282   3.0435787802787367E-007   6.2288565701284338E-008
        1302   2.6688741096618677E-007   4.8691468216984800E-008
        1322   2.3530602189996652E-007   3.7178715861929818E-008
        1342   2.0597804893818365E-007   2.7140094628569330E-008
        1362   1.8013830597661879E-007   1.8487667496755217E-008
        1382   1.5776478785225753E-007   1.1861463057068371E-008
        1402   1.3734352669476759E-007   5.0304977284410305E-009
        1422   1.1997753066825686E-007   3.3487369186476997E-010
        1442   1.0486146726216436E-007  -4.2213585183443418E-009
        1462   9.1242161759005980E-008  -7.3677305273325012E-009
        1482   7.9648539264653640E-008  -1.0662788425154972E-008
        1502   6.9148601699143285E-008  -1.2782586482959037E-008
        1522   6.0051627493198060E-008  -1.4493516668259591E-008
        1542   5.1951048530764717E-008  -1.6542696444194199E-008
        1562   4.4734115580211172E-008  -1.7174697181204825E-008
        1582   3.8472849931491639E-008  -1.8256179565033384E-008
        1602   3.2882999664241570E-008  -1.8603668318008368E-008
        1622   2.7903786946029590E-008  -1.9011910297716040E-008
        1642   2.3633115114191143E-008  -1.9335446953041073E-008
        1662   1.9725148739401507E-008  -1.9237396795323670E-008
        1682   1.6554706587834652E-008  -1.9129277112720744E-008
        1702   1.3636513365751502E-008  -1.8908940899756786E-008
        1722   1.1019570013043855E-008  -1.8743962816704817E-008
        1742   8.8598005625418065E-009  -1.8183505640008311E-008
        1762   7.0636288369817169E-009  -1.7752245394679374E-008
        1782   5.5155787040919468E-009  -1.7361843528768384E-008
        1802   3.9609335677038333E-009  -1.6894279612559552E-008
        1822   2.9165428241919463E-009  -1.6339246662231472E-008
        1842   1.8231046180614662E-009  -1.5768853344096094E-008
        1862   8.7820611466054087E-010  -1.5228712911000162E-008
        1882   2.6946514619924437E-010  -1.4704996378031521E-008
        1902  -3.5275068631092405E-010  -1.4145996198402820E-008
        1922  -8.7310163601564168E-010  -1.3594377304825009E-008
        1942  -1.2340603432583352E-009  -1.3037525917075129E-008
        1962  -1.5402966831922118E-009  -1.2475220567676515E-008
        1982  -1.8200495179169056E-009  -1.1915659282186979E-008
        2002  -1.9098942696241131E-009  -1.1405385089280529E-008
        2022  -2.0862241778757153E-009  -1.0909044777882031E-008
        2042  -2.1905197477501758E-009  -1.0405399618964415E-008
        2062  -2.1989366239710018E-009  -9.9205623556468116E-009
        2082  -2.2061831913234094E-009  -9.4204666363355537E-009
        2102  -2.1357953315163988E-009  -8.9842004687734395E-009
        2122  -2.0226276236716784E-009  -8.5717524980136245E-009
        2142  -1.9228602874708336E-009  -8.1608210430646293E-009
        2162  -1.7706172543689630E-009  -7.7571040860294551E-009
        2182  -1.5988840108004383E-009  -7.3873192405466684E-009
        2202  -1.4986710860268336E-009  -7.0174428195887219E-009
        2222  -1.2713001481568950E-009  -6.6736437303071015E-009
        2242  -1.0755675863734316E-009  -6.3379608713239454E-009
        2262  -8.5435426526501743E-010  -6.0119980912108128E-009
        2282  -5.9707484243004306E-010  -5.7122035894091439E-009
        2302  -3.1125544547418040E-010  -5.4276527803112684E-009
        2322  -4.8055722261925189E-011  -5.1550131996628566E-009
        2342   2.3507849593783220E-010  -4.9015450820852428E-009
        2362   5.3538094686077219E-010  -4.6495505570955926E-009
        2382   8.2515415484015757E-010  -4.4098085887892489E-009
        2402   1.1147973372951321E-009  -4.1884970008530660E-009
        2422   1.4078255723334205E-009  -3.9695387171086638E-009
        2442   1.7199856487793160E-009  -3.7939643851874346E-009
        2462   2.0252984056908408E-009  -3.5929672540502053E-009
        2482   2.3558462647406558E-009  -3.4375985558946216E-009
        2502   2.7184572307801376E-009  -3.2414718720645682E-009
        2522   3.0769143749805671E-009  -3.0933703856928204E-009
        2542   3.4336088938097337E-009  -2.9356061939893434E-009
        2562   3.7937879512545114E-009  -2.7933966169097712E-009
        2582   4.1890459078238722E-009  -2.6416498509062593E-009
