     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.590375E-05    0.125884E-03    0.243961E-03    0.334742E-03    0.415936E-03    0.477353E-03    0.517058E-03    0.537224E-03    0.535256E-03    0.526943E-03    0.997235E-03    0.105440E-02    0.454460E-03   -0.470747E-04   -0.107872E-03    0.373401E-03    0.117237E-02    0.191711E-02    0.225526E-02    0.196537E-02    0.107375E-02   -0.172726E-03   -0.137887E-02   -0.208593E-02   -0.204033E-02   -0.252416E-02    0.943922E-02   -0.143559E-02   -0.683441E-02    0.807021E-02    0.938948E-03   -0.736643E-02    0.558980E-02    0.303703E-02   -0.604488E-02    0.237087E-02    0.656797E-02    0.888529E-02    0.667038E-02    0.586371E-02    0.531280E-02    0.368168E-02    0.181951E-02
    22    0.333967E-05    0.707048E-04    0.134519E-03    0.190770E-03    0.237194E-03    0.272690E-03    0.296561E-03    0.308941E-03    0.311483E-03    0.304439E-03    0.577327E-03    0.608944E-03    0.258044E-03   -0.214979E-04   -0.514591E-04    0.223547E-03    0.679358E-03    0.110297E-02    0.129409E-02    0.112847E-02    0.613974E-03   -0.101835E-03   -0.787323E-03   -0.119879E-02   -0.116512E-02   -0.143113E-02    0.543785E-02   -0.815577E-03   -0.389607E-02    0.462740E-02    0.541744E-03   -0.422425E-02    0.320066E-02    0.175429E-02   -0.345321E-02    0.134926E-02    0.375148E-02    0.510559E-02    0.385111E-02    0.336112E-02    0.302877E-02    0.210462E-02    0.102816E-02
    42    0.318735E-05    0.679514E-04    0.130099E-03    0.185658E-03    0.232777E-03    0.269487E-03    0.295215E-03    0.309758E-03    0.313298E-03    0.306740E-03    0.582502E-03    0.607398E-03    0.254124E-03   -0.127987E-04   -0.315654E-04    0.238259E-03    0.679940E-03    0.109091E-02    0.127524E-02    0.111076E-02    0.603690E-03   -0.101501E-03   -0.775978E-03   -0.117797E-02   -0.113913E-02   -0.138652E-02    0.536373E-02   -0.782551E-03   -0.381521E-02    0.456397E-02    0.553568E-03   -0.414616E-02    0.315467E-02    0.175354E-02   -0.338789E-02    0.132288E-02    0.372848E-02    0.506834E-02    0.380837E-02    0.331996E-02    0.298141E-02    0.205097E-02    0.987398E-03
    62    0.320731E-05    0.682396E-04    0.131062E-03    0.188202E-03    0.237715E-03    0.277206E-03    0.305897E-03    0.323093E-03    0.328603E-03    0.323127E-03    0.614235E-03    0.635715E-03    0.266485E-03    0.246678E-05   -0.544675E-05    0.270493E-03    0.715146E-03    0.112977E-02    0.131297E-02    0.114037E-02    0.618922E-03   -0.106289E-03   -0.798233E-03   -0.120535E-02   -0.115774E-02   -0.139095E-02    0.553888E-02   -0.778633E-03   -0.388689E-02    0.470297E-02    0.599182E-03   -0.423391E-02    0.325113E-02    0.184196E-02   -0.345836E-02    0.135591E-02    0.387501E-02    0.525538E-02    0.393349E-02    0.341299E-02    0.305229E-02    0.206245E-02    0.971692E-03
    82    0.331248E-05    0.708464E-04    0.136382E-03    0.196533E-03    0.248854E-03    0.291904E-03    0.323455E-03    0.342928E-03    0.350073E-03    0.345187E-03    0.657676E-03    0.685752E-03    0.298953E-03    0.303575E-04    0.293722E-04    0.317306E-03    0.777121E-03    0.120558E-02    0.139155E-02    0.120464E-02    0.651776E-03   -0.113736E-03   -0.840635E-03   -0.126282E-02   -0.120430E-02   -0.142147E-02    0.589503E-02   -0.776009E-03   -0.405518E-02    0.499334E-02    0.681150E-03   -0.443092E-02    0.345552E-02    0.200618E-02   -0.361815E-02    0.143069E-02    0.416819E-02    0.561603E-02    0.417737E-02    0.360003E-02    0.319856E-02    0.210955E-02    0.965034E-03
   102    0.350331E-05    0.763216E-04    0.146490E-03    0.211319E-03    0.267848E-03    0.313473E-03    0.347646E-03    0.368888E-03    0.377426E-03    0.373019E-03    0.713240E-03    0.759151E-03    0.355132E-03    0.726237E-04    0.723043E-04    0.378723E-03    0.868164E-03    0.132286E-02    0.151712E-02    0.130884E-02    0.706684E-03   -0.121643E-03   -0.902691E-03   -0.135078E-02   -0.127955E-02   -0.147864E-02    0.646538E-02   -0.767110E-03   -0.432416E-02    0.545799E-02    0.813109E-03   -0.473924E-02    0.378491E-02    0.226282E-02   -0.386627E-02    0.155301E-02    0.461028E-02    0.617282E-02    0.453934E-02    0.387491E-02    0.341942E-02    0.218147E-02    0.953378E-03
   122    0.397666E-05    0.850170E-04    0.162819E-03    0.233996E-03    0.295516E-03    0.344942E-03    0.381299E-03    0.403659E-03    0.412639E-03    0.408325E-03    0.783583E-03    0.859524E-03    0.437085E-03    0.130712E-03    0.125395E-03    0.458610E-03    0.994960E-03    0.149196E-02    0.170093E-02    0.146452E-02    0.792362E-03   -0.125736E-03   -0.984668E-03   -0.147235E-02   -0.138696E-02   -0.156257E-02    0.730433E-02   -0.730948E-03   -0.470223E-02    0.614052E-02    0.102135E-02   -0.517253E-02    0.427798E-02    0.264506E-02   -0.421467E-02    0.173882E-02    0.525278E-02    0.696039E-02    0.504051E-02    0.424471E-02    0.371283E-02    0.225998E-02    0.925422E-03
   142    0.450493E-05    0.972488E-04    0.185640E-03    0.266199E-03    0.335164E-03    0.389525E-03    0.428799E-03    0.452854E-03    0.462324E-03    0.457930E-03    0.881596E-03    0.996564E-03    0.547137E-03    0.205912E-03    0.192214E-03    0.564418E-03    0.116966E-02    0.173007E-02    0.196366E-02    0.169085E-02    0.923478E-03   -0.118080E-03   -0.108685E-02   -0.163297E-02   -0.153016E-02   -0.166736E-02    0.851309E-02   -0.633979E-03   -0.520485E-02    0.712092E-02    0.134912E-02   -0.574460E-02    0.499645E-02    0.320813E-02   -0.467724E-02    0.200958E-02    0.616483E-02    0.806129E-02    0.570352E-02    0.471360E-02    0.408277E-02    0.232390E-02    0.861551E-03
   162    0.528780E-05    0.113733E-03    0.217090E-03    0.310524E-03    0.389694E-03    0.451744E-03    0.496109E-03    0.523054E-03    0.533581E-03    0.528780E-03    0.102045E-02    0.117768E-02    0.682722E-03    0.296231E-03    0.277869E-03    0.706845E-03    0.140875E-02    0.206027E-02    0.233271E-02    0.201540E-02    0.112228E-02   -0.862227E-04   -0.120695E-02   -0.183661E-02   -0.171262E-02   -0.178363E-02    0.102362E-01   -0.407851E-03   -0.583470E-02    0.851029E-02    0.186713E-02   -0.646978E-02    0.603316E-02    0.404791E-02   -0.526295E-02    0.239948E-02    0.745424E-02    0.958102E-02    0.655440E-02    0.528738E-02    0.452703E-02    0.233709E-02    0.733677E-03
