     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.483372E-04    0.108734E-02    0.208567E-02    0.300057E-02    0.383384E-02    0.454116E-02    0.514585E-02    0.563078E-02    0.598557E-02    0.623697E-02    0.128267E-01    0.199656E-01    0.199943E-01    0.208424E-01    0.226997E-01    0.254330E-01    0.278979E-01    0.298314E-01    0.308276E-01    0.315041E-01    0.322904E-01    0.335555E-01    0.351697E-01    0.367104E-01    0.377167E-01    0.818218E-01    0.106477E+00    0.865657E-01    0.628354E-01    0.373219E-01    0.175862E-01    0.201650E-02   -0.196318E-02   -0.859970E-02   -0.118692E-01   -0.681165E-02   -0.160828E-01   -0.605770E-02    0.278245E-02    0.524124E-02    0.434461E-02    0.280076E-02    0.167580E-02
    22    0.258480E-04    0.586393E-03    0.112683E-02    0.162767E-02    0.207406E-02    0.246000E-02    0.277866E-02    0.303324E-02    0.322309E-02    0.335812E-02    0.687209E-02    0.105974E-01    0.103948E-01    0.107449E-01    0.116175E-01    0.130423E-01    0.144109E-01    0.155024E-01    0.161576E-01    0.166136E-01    0.170612E-01    0.177772E-01    0.186713E-01    0.196268E-01    0.202761E-01    0.443325E-01    0.593397E-01    0.485402E-01    0.355767E-01    0.225274E-01    0.110078E-01    0.237075E-02    0.530491E-04   -0.404726E-02   -0.591203E-02   -0.339897E-02   -0.834954E-02   -0.391612E-02    0.115949E-02    0.246850E-02    0.211653E-02    0.144359E-02    0.861176E-03
    42    0.246522E-04    0.558680E-03    0.107400E-02    0.155317E-02    0.198190E-02    0.235132E-02    0.265643E-02    0.289722E-02    0.307262E-02    0.319390E-02    0.653332E-02    0.998775E-02    0.963576E-02    0.975569E-02    0.103940E-01    0.116930E-01    0.129189E-01    0.139950E-01    0.146348E-01    0.151105E-01    0.155908E-01    0.163433E-01    0.172257E-01    0.182460E-01    0.189512E-01    0.417765E-01    0.570324E-01    0.467323E-01    0.344746E-01    0.219338E-01    0.105669E-01    0.200677E-02   -0.253184E-03   -0.427755E-02   -0.608430E-02   -0.356991E-02   -0.859467E-02   -0.393859E-02    0.122280E-02    0.255432E-02    0.218093E-02    0.148453E-02    0.886806E-03
    62    0.239712E-04    0.541633E-03    0.104089E-02    0.150440E-02    0.191924E-02    0.227894E-02    0.257734E-02    0.281090E-02    0.298057E-02    0.309619E-02    0.633142E-02    0.959653E-02    0.917736E-02    0.918962E-02    0.973644E-02    0.107841E-01    0.119196E-01    0.128941E-01    0.134710E-01    0.139416E-01    0.144024E-01    0.152022E-01    0.161467E-01    0.172259E-01    0.180545E-01    0.400593E-01    0.556055E-01    0.458875E-01    0.339335E-01    0.215692E-01    0.101021E-01    0.149560E-02   -0.809052E-03   -0.481532E-02   -0.659752E-02   -0.398486E-02   -0.921696E-02   -0.416340E-02    0.137926E-02    0.278645E-02    0.236868E-02    0.161092E-02    0.959405E-03
    82    0.231583E-04    0.523156E-03    0.100530E-02    0.145103E-02    0.184854E-02    0.219380E-02    0.248055E-02    0.270833E-02    0.287627E-02    0.299156E-02    0.611620E-02    0.924854E-02    0.886696E-02    0.877432E-02    0.916089E-02    0.101397E-01    0.110989E-01    0.119712E-01    0.125146E-01    0.129201E-01    0.134381E-01    0.142019E-01    0.151818E-01    0.163174E-01    0.172333E-01    0.386145E-01    0.543053E-01    0.450665E-01    0.333612E-01    0.209537E-01    0.939439E-02    0.700050E-03   -0.170850E-02   -0.565000E-02   -0.733922E-02   -0.462063E-02   -0.101618E-01   -0.447307E-02    0.160618E-02    0.312207E-02    0.263772E-02    0.179138E-02    0.106454E-02
   102    0.225253E-04    0.505098E-03    0.965477E-03    0.139232E-02    0.176973E-02    0.209754E-02    0.236837E-02    0.258587E-02    0.274955E-02    0.286671E-02    0.589702E-02    0.900899E-02    0.861356E-02    0.854813E-02    0.887844E-02    0.961377E-02    0.104014E-01    0.112401E-01    0.117230E-01    0.122007E-01    0.126668E-01    0.134926E-01    0.144540E-01    0.155942E-01    0.165238E-01    0.371485E-01    0.529524E-01    0.440778E-01    0.327196E-01    0.199881E-01    0.826196E-02   -0.434891E-03   -0.297534E-02   -0.680340E-02   -0.833040E-02   -0.548150E-02   -0.113979E-01   -0.486460E-02    0.190127E-02    0.354966E-02    0.298471E-02    0.202366E-02    0.119957E-02
   122    0.218511E-04    0.490011E-03    0.931106E-03    0.133530E-02    0.168939E-02    0.200069E-02    0.225362E-02    0.246032E-02    0.261729E-02    0.273803E-02    0.565400E-02    0.885397E-02    0.856329E-02    0.843765E-02    0.862037E-02    0.922407E-02    0.988295E-02    0.105832E-01    0.111065E-01    0.116429E-01    0.122075E-01    0.130493E-01    0.140202E-01    0.151482E-01    0.160341E-01    0.363520E-01    0.518153E-01    0.428260E-01    0.317346E-01    0.186923E-01    0.670348E-02   -0.192662E-02   -0.464346E-02   -0.827158E-02   -0.953631E-02   -0.656361E-02   -0.129248E-01   -0.531800E-02    0.227248E-02    0.407212E-02    0.340629E-02    0.230612E-02    0.136320E-02
   142    0.216376E-04    0.482338E-03    0.909896E-03    0.129386E-02    0.162549E-02    0.191841E-02    0.215444E-02    0.235427E-02    0.250497E-02    0.262616E-02    0.544907E-02    0.874077E-02    0.869246E-02    0.849129E-02    0.850746E-02    0.884111E-02    0.938325E-02    0.999125E-02    0.106278E-01    0.112186E-01    0.119073E-01    0.128590E-01    0.138415E-01    0.149413E-01    0.158558E-01    0.360286E-01    0.512504E-01    0.417059E-01    0.305422E-01    0.171031E-01    0.473544E-02   -0.376143E-02   -0.668446E-02   -0.100636E-01   -0.109784E-01   -0.787090E-02   -0.147410E-01   -0.584447E-02    0.270216E-02    0.467963E-02    0.389803E-02    0.263310E-02    0.155388E-02
   162    0.220253E-04    0.486793E-03    0.910041E-03    0.128348E-02    0.159743E-02    0.187396E-02    0.209492E-02    0.228758E-02    0.243211E-02    0.256009E-02    0.532192E-02    0.867264E-02    0.888604E-02    0.871648E-02    0.852739E-02    0.853062E-02    0.887942E-02    0.939550E-02    0.100349E-01    0.109008E-01    0.117738E-01    0.127640E-01    0.137961E-01    0.149435E-01    0.158053E-01    0.355932E-01    0.515033E-01    0.408127E-01    0.293951E-01    0.152702E-01    0.243630E-02   -0.588893E-02   -0.904801E-02   -0.121180E-01   -0.125839E-01   -0.936460E-02   -0.167727E-01   -0.643986E-02    0.318596E-02    0.536138E-02    0.444976E-02    0.299941E-02    0.176622E-02
