     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.213466E-05    0.455608E-04    0.867226E-04    0.111687E-03    0.189991E-03    0.192428E-03    0.178568E-03    0.259164E-03    0.261573E-03    0.258836E-03    0.534889E-03    0.110449E-02    0.217561E-02    0.374952E-02    0.453096E-02    0.518772E-02    0.682096E-02    0.809431E-02    0.957410E-02    0.107649E-01    0.898497E-02    0.771444E-02    0.107626E-01    0.160980E-01    0.193406E-01    0.438522E-01    0.133337E-01   -0.338615E-02    0.454876E-01    0.229332E-01   -0.943855E-02    0.342043E-01   -0.446841E-02   -0.184575E-01    0.207280E-01   -0.395439E-02   -0.237869E-01   -0.215757E-01   -0.852629E-02   -0.408339E-02   -0.529676E-03    0.343726E-03    0.752945E-03
    22    0.106251E-05    0.241547E-04    0.459809E-04    0.691084E-04    0.888767E-04    0.108127E-03    0.123242E-03    0.135612E-03    0.140770E-03    0.147888E-03    0.333217E-03    0.803278E-03    0.140814E-02    0.200507E-02    0.259090E-02    0.317980E-02    0.403899E-02    0.507392E-02    0.609780E-02    0.646715E-02    0.522148E-02    0.464579E-02    0.630774E-02    0.913874E-02    0.110534E-01    0.249032E-01    0.641496E-02   -0.206354E-02    0.258403E-01    0.118864E-01   -0.477754E-02    0.207233E-01   -0.326832E-02   -0.101468E-01    0.130599E-01   -0.196544E-02   -0.127693E-01   -0.119848E-01   -0.504939E-02   -0.246866E-02   -0.720516E-03    0.120746E-03    0.425290E-03
    42    0.880682E-06    0.204003E-04    0.373634E-04    0.577953E-04    0.742148E-04    0.918285E-04    0.109538E-03    0.127841E-03    0.148223E-03    0.172438E-03    0.415224E-03    0.110432E-02    0.178335E-02    0.250154E-02    0.316754E-02    0.380863E-02    0.463588E-02    0.559154E-02    0.631834E-02    0.626942E-02    0.530991E-02    0.516253E-02    0.670617E-02    0.924345E-02    0.110182E-01    0.246996E-01    0.327458E-02   -0.135820E-02    0.273008E-01    0.965053E-02   -0.433179E-02    0.208614E-01   -0.445231E-02   -0.974176E-02    0.133815E-01   -0.210097E-02   -0.129035E-01   -0.120001E-01   -0.506475E-02   -0.245145E-02   -0.731933E-03    0.114803E-03    0.437473E-03
    62    0.743949E-06    0.172003E-04    0.317098E-04    0.474761E-04    0.643729E-04    0.856914E-04    0.108753E-03    0.138105E-03    0.176812E-03    0.224141E-03    0.548156E-03    0.148608E-02    0.231852E-02    0.316541E-02    0.400576E-02    0.489813E-02    0.567381E-02    0.633929E-02    0.647231E-02    0.617969E-02    0.572207E-02    0.611341E-02    0.761862E-02    0.981008E-02    0.114476E-01    0.252256E-01    0.148226E-02    0.301971E-03    0.300676E-01    0.721755E-02   -0.249803E-02    0.207994E-01   -0.540269E-02   -0.912268E-02    0.135635E-01   -0.226961E-02   -0.128145E-01   -0.119429E-01   -0.530585E-02   -0.263162E-02   -0.796517E-03    0.128067E-03    0.484935E-03
    82    0.684334E-06    0.151157E-04    0.268900E-04    0.438652E-04    0.634996E-04    0.899964E-04    0.125043E-03    0.167588E-03    0.225220E-03    0.298028E-03    0.755495E-03    0.199990E-02    0.301827E-02    0.411077E-02    0.526732E-02    0.632699E-02    0.700279E-02    0.717367E-02    0.667696E-02    0.622983E-02    0.623863E-02    0.717687E-02    0.874219E-02    0.106379E-01    0.120112E-01    0.259775E-01    0.926859E-03    0.351954E-02    0.319263E-01    0.512898E-02   -0.423839E-03    0.199540E-01   -0.601524E-02   -0.807069E-02    0.130709E-01   -0.245825E-02   -0.129476E-01   -0.120677E-01   -0.554686E-02   -0.292287E-02   -0.866048E-03    0.196721E-03    0.582942E-03
   102    0.770365E-06    0.161606E-04    0.282223E-04    0.495097E-04    0.757805E-04    0.111439E-03    0.161350E-03    0.221376E-03    0.300297E-03    0.396883E-03    0.100150E-02    0.258526E-02    0.380581E-02    0.515423E-02    0.658969E-02    0.777998E-02    0.832861E-02    0.803002E-02    0.707645E-02    0.666418E-02    0.694217E-02    0.821223E-02    0.984122E-02    0.115884E-01    0.125782E-01    0.264816E-01    0.197989E-02    0.688775E-02    0.329521E-01    0.466704E-02    0.134096E-02    0.180091E-01   -0.614801E-02   -0.703548E-02    0.117682E-01   -0.250091E-02   -0.128731E-01   -0.122708E-01   -0.599737E-02   -0.325970E-02   -0.878088E-03    0.335853E-03    0.765375E-03
   122    0.103854E-05    0.208759E-04    0.357607E-04    0.664546E-04    0.102563E-03    0.150505E-03    0.213955E-03    0.292431E-03    0.390467E-03    0.510525E-03    0.127404E-02    0.318915E-02    0.465372E-02    0.635514E-02    0.801557E-02    0.941394E-02    0.965470E-02    0.912648E-02    0.783817E-02    0.755521E-02    0.808760E-02    0.937577E-02    0.111101E-01    0.126326E-01    0.131921E-01    0.269973E-01    0.555711E-02    0.107686E-01    0.325736E-01    0.593035E-02    0.224027E-02    0.150511E-01   -0.566385E-02   -0.623485E-02    0.970270E-02   -0.289030E-02   -0.127384E-01   -0.130469E-01   -0.665998E-02   -0.370109E-02   -0.791492E-03    0.639991E-03    0.109045E-02
   142    0.157128E-05    0.326098E-04    0.557309E-04    0.101907E-03    0.151222E-03    0.212657E-03    0.292080E-03    0.386360E-03    0.500387E-03    0.640000E-03    0.157832E-02    0.386433E-02    0.554307E-02    0.754279E-02    0.941519E-02    0.108993E-01    0.112250E-01    0.104481E-01    0.931513E-02    0.906315E-02    0.956985E-02    0.108685E-01    0.123520E-01    0.138032E-01    0.138913E-01    0.274022E-01    0.118159E-01    0.146993E-01    0.301968E-01    0.808591E-02    0.303359E-02    0.113058E-01   -0.499519E-02   -0.553150E-02    0.693981E-02   -0.340458E-02   -0.130703E-01   -0.145842E-01   -0.770228E-02   -0.418669E-02   -0.522298E-03    0.119220E-02    0.162587E-02
   162    0.246622E-05    0.538221E-04    0.931463E-04    0.160764E-03    0.228695E-03    0.304390E-03    0.395685E-03    0.503537E-03    0.629937E-03    0.790301E-03    0.191740E-02    0.457012E-02    0.650695E-02    0.875564E-02    0.107426E-01    0.123428E-01    0.127017E-01    0.121501E-01    0.111821E-01    0.113007E-01    0.114943E-01    0.126784E-01    0.138732E-01    0.149877E-01    0.146292E-01    0.288956E-01    0.198353E-01    0.192048E-01    0.255544E-01    0.129901E-01    0.346968E-02    0.620023E-02   -0.533599E-02   -0.537960E-02    0.279615E-02   -0.467753E-02   -0.141399E-01   -0.171660E-01   -0.896455E-02   -0.455154E-02    0.187027E-03    0.220269E-02    0.253001E-02
   182    0.402156E-05    0.907467E-04    0.160966E-03    0.261983E-03    0.353998E-03    0.450053E-03    0.556925E-03    0.678295E-03    0.816861E-03    0.994803E-03    0.239263E-02    0.561071E-02    0.771621E-02    0.100918E-01    0.123325E-01    0.141387E-01    0.148849E-01    0.147868E-01    0.142151E-01    0.142210E-01    0.143508E-01    0.149378E-01    0.158510E-01    0.163173E-01    0.157502E-01    0.314888E-01    0.303237E-01    0.249390E-01    0.218142E-01    0.156170E-01    0.401504E-02    0.162209E-03   -0.705816E-02   -0.584955E-02   -0.245194E-02   -0.741401E-02   -0.161043E-01   -0.216173E-01   -0.106388E-01   -0.460983E-02    0.159667E-02    0.393366E-02    0.399908E-02
   202    0.642123E-05    0.147249E-03    0.265091E-03    0.414318E-03    0.542110E-03    0.663655E-03    0.790932E-03    0.931462E-03    0.108778E-02    0.130063E-02    0.305694E-02    0.706467E-02    0.937072E-02    0.118717E-01    0.143400E-01    0.165022E-01    0.175991E-01    0.181718E-01    0.182332E-01    0.181893E-01    0.178367E-01    0.181970E-01    0.185391E-01    0.182648E-01    0.174136E-01    0.367454E-01    0.411014E-01    0.321616E-01    0.160020E-01    0.193797E-01    0.554631E-02   -0.670622E-02   -0.111021E-01   -0.736227E-02   -0.980244E-02   -0.122846E-01   -0.200760E-01   -0.280765E-01   -0.125166E-01   -0.397911E-02    0.421738E-02    0.683901E-02    0.635247E-02
   222    0.981550E-05    0.225704E-03    0.412097E-03    0.622034E-03    0.800009E-03    0.961837E-03    0.112088E-02    0.129796E-02    0.148941E-02    0.175041E-02    0.408720E-02    0.911005E-02    0.116425E-01    0.143526E-01    0.173532E-01    0.200695E-01    0.217077E-01    0.235350E-01    0.238672E-01    0.234152E-01    0.224815E-01    0.226308E-01    0.217657E-01    0.212932E-01    0.200607E-01    0.426542E-01    0.543653E-01    0.400828E-01    0.144680E-01    0.167997E-01    0.654118E-02   -0.144354E-01   -0.171725E-01   -0.105760E-01   -0.187981E-01   -0.196185E-01   -0.265396E-01   -0.379208E-01   -0.146363E-01   -0.208819E-02    0.870901E-02    0.114874E-01    0.100093E-01
   242    0.141655E-04    0.321723E-03    0.589310E-03    0.872719E-03    0.111594E-02    0.133756E-02    0.155531E-02    0.179523E-02    0.205531E-02    0.240938E-02    0.552619E-02    0.120424E-01    0.149506E-01    0.183166E-01    0.218761E-01    0.252881E-01    0.277548E-01    0.303141E-01    0.312603E-01    0.304208E-01    0.285841E-01    0.279793E-01    0.274048E-01    0.255375E-01    0.246524E-01    0.548088E-01    0.704755E-01    0.520189E-01    0.130627E-01    0.184048E-01    0.956073E-02   -0.225465E-01   -0.285348E-01   -0.166858E-01   -0.296465E-01   -0.303807E-01   -0.362774E-01   -0.516788E-01   -0.167454E-01    0.173042E-02    0.158942E-01    0.185632E-01    0.154761E-01
   262    0.190397E-04    0.422410E-03    0.769129E-03    0.113012E-02    0.145445E-02    0.175726E-02    0.206441E-02    0.241717E-02    0.279825E-02    0.327794E-02    0.756879E-02    0.156223E-01    0.193522E-01    0.237198E-01    0.283426E-01    0.323114E-01    0.359778E-01    0.401885E-01    0.406177E-01    0.386786E-01    0.360601E-01    0.350775E-01    0.340007E-01    0.318849E-01    0.307417E-01    0.661956E-01    0.869426E-01    0.643789E-01    0.151063E-01    0.815854E-02    0.115542E-01   -0.294630E-01   -0.414843E-01   -0.257596E-01   -0.427997E-01   -0.457783E-01   -0.515759E-01   -0.697907E-01   -0.182942E-01    0.840387E-02    0.265753E-01    0.287639E-01    0.232289E-01
