    2    0.222229E-08    0.367797E-09   -0.234894E-11    0.425825E-09    0.716543E-11    0.240274E-08    0.367797E-09    0.647763E-09   -0.666070E-11    0.734931E-09   -0.653826E-10    0.608993E-07   -0.234894E-11   -0.666070E-11    0.557367E-09    0.256008E-11    0.532916E-09    0.167605E-10    0.425825E-09    0.734931E-09    0.256008E-11    0.685121E-09   -0.235903E-10    0.484803E-08    0.716543E-11   -0.653826E-10    0.532916E-09   -0.235903E-10    0.493630E-09   -0.461738E-10    0.240274E-08    0.608993E-07    0.167605E-10    0.484803E-08   -0.461738E-10    0.162658E-08
   22    0.185697E-12    0.300784E-13   -0.162537E-15    0.355273E-13    0.535801E-15    0.191111E-12    0.300784E-13    0.549659E-13   -0.353710E-15    0.618877E-13   -0.465591E-14    0.514264E-11   -0.162537E-15   -0.353710E-15    0.382159E-13    0.235363E-15    0.365472E-13    0.212730E-14    0.355273E-13    0.618877E-13    0.235363E-15    0.575149E-13   -0.178578E-14    0.425797E-12    0.535801E-15   -0.465591E-14    0.365472E-13   -0.178578E-14    0.339493E-13   -0.288161E-14    0.191111E-12    0.514264E-11    0.212730E-14    0.425797E-12   -0.288161E-14    0.133587E-12
   42    0.139622E-13    0.215196E-14   -0.877532E-17    0.267235E-14    0.397958E-16    0.122063E-13    0.215196E-14    0.441986E-14   -0.703930E-17    0.477392E-14   -0.315047E-15    0.396138E-12   -0.877532E-17   -0.703930E-17    0.288744E-14    0.281569E-16    0.275693E-14    0.186906E-15    0.267235E-14    0.477392E-14    0.281569E-16    0.445017E-14   -0.121947E-15    0.295015E-13    0.397958E-16   -0.315047E-15    0.275693E-14   -0.121947E-15    0.257242E-14   -0.173333E-15    0.122063E-13    0.396138E-12    0.186906E-15    0.295015E-13   -0.173333E-15    0.100695E-13
   62    0.293576E-14    0.415917E-15   -0.747233E-18    0.562669E-15    0.815498E-17    0.189233E-14    0.415917E-15    0.102000E-14    0.550480E-17    0.104098E-14   -0.543275E-16    0.850379E-13   -0.747233E-18    0.550480E-17    0.609961E-15    0.949582E-17    0.581328E-15    0.478894E-16    0.562669E-15    0.104098E-14    0.949582E-17    0.974636E-15   -0.211354E-16    0.536593E-14    0.815498E-17   -0.543275E-16    0.581328E-15   -0.211354E-16    0.545695E-15   -0.217559E-16    0.189233E-14    0.850379E-13    0.478894E-16    0.536593E-14   -0.217559E-16    0.211745E-14
   82    0.956781E-15    0.119650E-15    0.214172E-18    0.183838E-15    0.258849E-17    0.344649E-15    0.119650E-15    0.370116E-15    0.496689E-17    0.355834E-15   -0.121841E-16    0.285995E-13    0.214172E-18    0.496689E-17    0.199588E-15    0.464922E-17    0.189914E-15    0.196480E-16    0.183838E-15    0.355834E-15    0.464922E-17    0.335695E-15   -0.480985E-17    0.141599E-14    0.258849E-17   -0.121841E-16    0.189914E-15   -0.480985E-17    0.179405E-15   -0.479268E-18    0.344649E-15    0.285995E-13    0.196480E-16    0.141599E-14   -0.479268E-18    0.691698E-15
  102    0.399090E-15    0.417405E-16    0.307151E-18    0.768875E-16    0.105287E-17    0.198541E-16    0.417405E-16    0.172327E-15    0.374477E-17    0.156869E-15   -0.206978E-17    0.124335E-13    0.307151E-18    0.374477E-17    0.832394E-16    0.273023E-17    0.790394E-16    0.103929E-16    0.768875E-16    0.156869E-15    0.273023E-17    0.149783E-15   -0.837424E-18    0.441467E-15    0.105287E-17   -0.206978E-17    0.790394E-16   -0.837424E-18    0.751198E-16    0.331999E-17    0.198541E-16    0.124335E-13    0.103929E-16    0.441467E-15    0.331999E-17    0.289367E-15
  122    0.195088E-15    0.158848E-16    0.258586E-18    0.377360E-16    0.499870E-18   -0.487413E-16    0.158848E-16    0.935134E-16    0.283198E-17    0.816630E-16    0.826401E-18    0.638058E-14    0.258586E-18    0.283198E-17    0.404794E-16    0.177850E-17    0.383277E-16    0.644596E-17    0.377360E-16    0.816630E-16    0.177850E-17    0.790734E-16    0.317909E-18    0.150536E-15    0.499870E-18    0.826401E-18    0.383277E-16    0.317909E-18    0.366015E-16    0.369448E-17   -0.487413E-16    0.638058E-14    0.644596E-17    0.150536E-15    0.369448E-17    0.141998E-15
  142    0.106677E-15    0.603714E-17    0.195053E-18    0.207303E-16    0.263808E-18   -0.531354E-16    0.603714E-17    0.561124E-16    0.218323E-17    0.477769E-16    0.166670E-17    0.369851E-14    0.195053E-18    0.218323E-17    0.218838E-16    0.124295E-17    0.206457E-16    0.440845E-17    0.207303E-16    0.477769E-16    0.124295E-17    0.471229E-16    0.650812E-18    0.519960E-16    0.263808E-18    0.166670E-17    0.206457E-16    0.650812E-18    0.197680E-16    0.329295E-17   -0.531354E-16    0.369851E-14    0.440845E-17    0.519960E-16    0.329295E-17    0.779992E-16
  162    0.634482E-16    0.200484E-17    0.141427E-18    0.123878E-16    0.151186E-18   -0.419344E-16    0.200484E-17    0.361646E-16    0.172333E-17    0.305067E-16    0.184434E-17    0.235264E-14    0.141427E-18    0.172333E-17    0.127789E-16    0.909998E-18    0.120027E-16    0.323413E-17    0.123878E-16    0.305067E-16    0.909998E-18    0.307807E-16    0.723871E-18    0.244621E-16    0.151186E-18    0.184434E-17    0.120027E-16    0.723871E-18    0.115008E-16    0.277968E-17   -0.419344E-16    0.235264E-14    0.323413E-17    0.244621E-16    0.277968E-17    0.466502E-16
  182    0.403258E-16    0.335964E-18    0.999596E-19    0.792168E-17    0.922493E-19   -0.286988E-16    0.335964E-18    0.245457E-16    0.138378E-17    0.208205E-16    0.178102E-17    0.161273E-14    0.999596E-19    0.138378E-17    0.791087E-17    0.687807E-18    0.739533E-17    0.248249E-17    0.792168E-17    0.208205E-16    0.687807E-18    0.215823E-16    0.704852E-18    0.196505E-16    0.922493E-19    0.178102E-17    0.739533E-17    0.704852E-18    0.707790E-17    0.230675E-17   -0.286988E-16    0.161273E-14    0.248249E-17    0.196505E-16    0.230675E-17    0.298147E-16
